Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",250.9558,246.8169,267.8299,265.0669,264.4479,257.333,275.615,287.22,295.567,293.653,270.4505
Legends: Conversations With Baseball Greats,272.5291,291.0211,246.223,263.052,256.4211,273.474,265.696,248.812,252.3499,273.8569,264.3435
Out to Canaan (Book 4 of the Mitford Years),261.6889,277.355,250.639,267.4701,259.6409,244.2389,244.6659,271.853,263.6311,283.4871,262.467
Management and Organizational Behavior,258.842,255.537,284.838,254.2911,259.537,295.6321,261.205,259.774,268.085,270.5469,266.8288
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",263.0808,257.9379,278.481,306.2181,257.6261,266.567,246.0179,254.9851,251.3461,268.837,265.1097
Garfield Book of Cat Names,263.227,249.815,262.2609,255.2478,271.4689,269.0639,259.6309,287.956,275.074,275.9111,266.9656
Introductory clinical pharmacology,254.277,262.444,268.6489,276.5741,269.4972,252.876,240.0892,249.9089,245.332,266.705,258.6352
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",246.1922,264.2882,264.3149,251.2929,257.1731,260.8359,269.6118,251.0428,260.86,255.672,258.1284
Prince Charles,278.7409,269.5291,281.589,269.7999,281.698,250.9339,285.8908,263.9799,257.7591,257.688,269.7609
Laura Ashley Color: Using Color to Decorate Your Home,245.013,280.678,252.4409,253.7751,277.5941,253.3469,257.679,299.5052,293.8011,285.2039,269.9037
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",270.7431,278.62,261.755,277.3881,267.5359,258.6319,246.572,231.8659,263.6359,270.3869,262.7135
Antiques as an Investment,242.631,253.911,253.5338,284.4179,257.3359,247.3221,301.5401,253.6192,265.4669,277.8859,263.7664
"The Real War on Crime: Report of the National Criminal Justice Commission, The",250.0401,275.589,292.443,270.829,264.1971,260.591,231.2701,257.684,260.0739,242.661,260.5378
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),261.1229,265.4901,279.8998,244.3419,245.801,245.285,259.9761,254.6721,264.9038,252.5089,257.4002
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",249.5291,276.768,253.4528,248.7419,244.508,229.5401,266.6149,275.2721,259.9761,277.7269,258.213
Leaving Town Alive: Confessions of an Arts Warrior,247.3972,256.4039,276.8409,275.4679,261.9772,241.7691,254.3371,266.9749,263.978,270.473,261.5619
A Show of Hands: Say It in Sign Language,284.8191,256.3159,287.4029,259.0089,254.4599,265.3329,249.5379,258.1279,260.3068,245.9269,262.1239
Silent Sons: A Book for and About Men,244.4322,271.2929,262.5849,270.457,263.6859,268.075,258.4131,246.6049,253.1049,248.657,258.7308
Walker Evans: A Biography,302.469,256.9509,263.932,258.9202,246.6519,255.07,269.4132,252.944,245.7111,259.2402,261.1303
"Meteorology today: An introduction to weather, climate, and the environment",254.77,262.1598,254.5772,249.9931,232.8131,270.5131,247.683,243.4149,256.5858,259.166,253.1676
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",257.2322,257.8399,276.66,259.0702,232.9321,239.3,263.741,276.202,246.0151,252.2001,256.1193
Americas Glorious Quilts,235.07,247.576,277.8759,255.013,266.1619,273.3171,239.5792,268.4939,284.692,279.8362,262.7615
Cars 1886-1930,245.09,255.7068,279.4061,257.112,242.3661,244.9112,265.367,252.7962,257.374,247.6361,254.7766
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),259.181,264.2469,248.92,236.5279,239.8629,257.2069,246.7811,270.3569,281.7068,239.3138,254.4104
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,284.873,248.5299,260.9069,241.4081,267.7519,254.1649,268.8358,254.5049,243.1629,242.6369,256.6775
What Went Wrong?: Western Impact and Middle Eastern Response,256.701,275.1,250.5081,265.5768,273.633,270.406,247.9732,261.4069,279.3739,240.932,262.1611
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,261.1799,251.7679,261.251,278.194,233.0661,272.558,270.8788,277.0059,264.7111,274.2319,264.4845
Your Sacred Self,266.3372,259.6059,259.0518,242.135,273.4599,273.5939,256.155,254.9078,262.6231,264.724,261.2594
The World's Whales: The Complete Illustrated Guide,257.153,256.1941,248.0061,295.2561,251.7731,250.463,271.085,271.4429,263.7811,247.004,261.2158
Taming and Training Conures,273.8111,298.1601,277.3252,245.6532,289.8579,269.815,245.8582,235.4929,266.1419,275.7089,267.7824
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,271.0919,279.177,241.374,249.3081,273.047,273.3128,269.839,251.7581,271.436,252.6832,263.3027
"Is Sex Necessary?: Or, Why You Feel the Way You Do",266.5761,242.424,271.456,267.4539,266.171,268.991,274.188,256.6061,241.0259,272.089,262.6981
"Dark windows,",248.3451,277.323,259.4602,247.551,263.9241,246.13,256.639,269.953,263.8981,257.4811,259.0705
The bedside book of Martin Buxbaum,264.7469,246.043,254.6952,251.343,237.844,272.0549,271.255,248.9409,254.986,244.72,254.6629
The Winemaker's Year: Four Seasons in Bordeaux,238.7581,237.7329,251.7421,249.13,242.8839,264.7481,273.7041,256.0191,256.9811,253.7642,252.5464
Balancing Acts,237.6549,263.345,270.4339,273.4511,257.2761,248.477,244.8761,275.784,249.841,270.365,259.1504
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,249.13,258.6939,232.76,246.9411,257.009,246.773,267.061,251.7459,269.9299,256.602,253.6646
Zen Lessons: The Art of Leadership,253.9029,265.5418,243.6409,297.704,242.7442,248.0769,283.139,264.873,265.9972,249.7721,261.5392
Stencil Source Book 2: Over 200 New Designs,253.3181,265.384,262.8932,256.156,281.532,241.3208,269.9759,272.342,243.7429,253.8989,260.0564
Cities Then & Now,254.324,263.8381,274.8258,267.1578,250.4749,247.7431,261.1701,263.885,239.723,257.89,258.1032
Gardens of the World: The Art and Practice of Gardening,276.371,287.92,273.5929,258.0979,263.5522,259.2471,253.7351,256.989,254.8449,249.1028,263.3453
Brass,255.81,256.0911,265.9161,274.6749,250.627,264.3371,270.0398,241.271,252.5299,237.1562,256.8453
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,250.6452,239.8851,255.5821,270.1809,243.294,246.3961,253.6831,274.209,257.683,274.1649,256.5723
The Lives of the Muses: Nine Women & the Artists They Inspired,250.567,243.0439,253.0999,272.3401,273.7241,236.758,236.361,252.8591,258.055,258.76,253.5568
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",266.742,260.7739,249.6519,251.9059,251.0419,240.5069,271.415,246.9239,274.864,268.7519,258.2577
The Civil War Trust's Official Guide to the Civil War Discovery Trail,254.22,249.7959,256.0909,257.1402,265.0709,266.372,252.939,268.435,253.6569,235.898,255.9619
Pilgrim: A Novel,262.3582,257.9799,245.8899,250.608,249.3281,237.3672,290.3972,246.0179,272.8331,254.1261,256.6906
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,265.0428,257.9129,238.163,253.0601,260.87,270.2651,257.1161,246.871,248.9049,268.599,256.6805
The Big Bands Trivia Quiz Book,242.2929,253.6278,254.1981,238.395,270.119,258.2631,256.6051,250.885,260.0331,260.6599,254.5079
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,273.206,253.0799,250.9141,239.48,262.5289,253.2208,276.5999,239.4619,266.932,248.698,256.4122
D.H. Lawrence: The Story of a Marriage,287.1509,257.3731,258.4641,239.0659,248.1601,239.186,245.929,250.8729,256.242,263.571,254.6015
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,266.628,270.452,254.576,236.037,260.7369,266.046,269.4709,244.262,259.244,254.925,258.2378
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),269.3059,284.8392,284.7352,239.3451,249.963,252.3799,249.306,256.8281,259.1691,250.6311,259.6503
Ashes of Glory: Richmond at War,259.161,260.7691,293.0081,255.7349,268.791,275.6641,259.3071,249.4571,266.8521,263.732,265.2477
Orthopedic Disorders (Mosby's Clinical Nursing Series),261.409,282.3908,278.4328,258.9118,271.729,239.8932,244.736,253.2418,249.8751,280.9272,262.1547
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",261.78,250.493,265.28,245.743,290.1251,264.334,264.621,252.0261,268.3909,262.0082,262.4801
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",253.567,264.8489,241.22,252.2671,250.176,278.5709,253.1989,274.2209,259.3639,286.7501,261.4184
Crossing Over: The Stories Behind the Stories,263.9122,269.3009,280.5679,230.829,278.2331,275.9371,251.2338,244.7388,260.4249,271.4889,262.6667
Business Law: Text and Cases,243.7129,267.1001,262.0769,262.0392,245.332,279.4681,245.9631,259.9351,273.3312,273.5159,261.2475
Sea Otters: A Natural History and Guide,245.518,297.7872,261.596,273.8791,260.385,277.473,265.4731,255.676,239.4309,242.8222,262.0041
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),253.3021,250.5231,249.141,252.424,263.824,260.56,253.7241,244.323,267.416,267.791,256.3028
Marketing,263.804,288.2619,266.7289,269.9571,261.8458,290.627,250.5291,277.601,295.064,248.1391,271.2558
The New Yorker Cartoon Album 1975-1985,253.5732,254.133,289.5429,253.4599,267.488,260.479,278.6992,261.8961,267.3249,238.2858,262.4882
We Are America,267.751,250.1361,266.3081,277.6101,260.2589,243.047,271.131,280.7541,268.496,267.7748,265.3267
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,254.0281,268.708,278.986,249.815,267.205,271.394,273.7679,300.148,253.469,256.1941,267.3715
Unravelling,243.8641,253.2539,256.1021,256.9799,271.2772,265.285,261.018,247.4432,256.871,256.0511,256.8146
An Obedient Father,246.5131,278.048,262.3239,246.141,243.438,267.978,268.9838,260.9229,270.046,278.9171,262.3312
Like the Red Panda,258.2929,270.4639,263.047,267.7541,260.3052,231.21,239.6152,282.099,283.4859,241.0409,259.7314
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,232.1818,238.7221,251.9059,250.7031,250.864,261.7688,280.354,250.5891,247.8831,256.501,252.1473
Hamlet's Mother and Other Women,261.0149,267.781,268.1549,255.7881,238.2791,233.5918,247.849,250.7601,240.9899,240.159,250.4368
The Book of Intimate Grammar,254.704,245.671,235.352,235.4791,241.194,253.69,241.0901,239.2061,253.4912,249.5131,244.9391
Sunset Recipe Annual 1995,240.6511,235.925,240.912,238.5159,240.7949,236.1879,252.6069,247.9022,253.6209,239.223,242.634
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,252.341,235.5881,277.7431,240.696,236.244,234.9479,275.7959,247.18,240.0289,244.0119,248.4577
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",235.775,258.6651,260.0791,259.3739,264.7929,247.7429,242.5971,269.8421,258.7891,232.0988,252.9756
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",241.436,239.6929,237.6592,227.4909,236.9728,243.7329,271.503,256.3791,240.4139,253.72,244.9001
The Survival Factor,246.3951,254.8211,244.431,229.1749,246.274,229.8691,245.765,234.2508,252.7339,243.8951,242.761
First and last love,237.0992,239.5949,249.218,249.387,263.2222,245.1429,238.1258,232.4591,234.319,247.375,243.5943
Greek Mythology (An Encyclopedia Of Myth And Legend),249.001,261.5771,237.8981,239.2712,246.1221,262.6491,245.796,237.994,239.9261,248.2522,246.8487
World of Our Fathers: The Journey of The Eastern European Jews to America,233.778,238.6949,243.7689,264.78,240.6189,237.0129,241.6461,253.0591,240.5741,237.138,243.1071
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,238.281,239.326,235.899,240.18,246.2862,252.351,243.6361,237.6411,242.8,244.7519,242.1152
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),235.919,244.9369,243.0961,248.735,247.602,268.966,283.3831,252.7108,285.4121,246.2411,255.7002
Politics of Latin American Development,243.8178,243.346,236.3188,232.4231,271.2131,268.5559,250.7379,256.7801,239.496,242.8682,248.5557
Ronald Reagan: His Life In Pictures,242.933,235.055,242.563,253.145,250.32,240.5159,273.001,254.2162,236.3639,270.308,249.8421
Custer Story,255.45,244.2279,261.2729,257.556,272.4581,262.249,242.409,247.364,243.9051,283.453,257.0345
150 Years of Photo Journalism,256.151,249.8751,233.079,252.7709,240.0699,240.958,238.6551,277.287,253.8831,241.2901,248.4019
Deadlock: The Inside Story of America's Closest Election,249.6908,261.903,257.3099,261.173,267.3221,264.4019,261.466,261.7011,268.9879,263.669,261.7625
Truman,254.2961,259.68,283.0381,249.994,253.4029,253.7169,266.9771,281.7509,262.3682,234.6539,259.9878
Crafts of Israel,240.787,246.5498,249.8229,243.33,291.0571,239.1829,246.0048,254.4219,255.7249,259.295,252.6176
"Understanding the Chesapeake, a Layman's Guide,",254.775,267.221,269.033,250.3588,278.5559,250.855,264.4811,243.341,260.951,256.4409,259.6013
Alistair Cooke's America,262.4998,249.516,251.291,269.3479,252.486,247.6418,238.2369,256.283,271.445,261.2331,255.9981
The Purpose Driven Life Journal,259.573,283.4599,312.2871,290.7791,251.982,248.024,269.1331,276.0539,259.495,239.3661,269.0153
Going Bridal: How to Get Married Without Losing Your Mind,253.8931,252.3839,253.83,252.0199,243.686,233.922,242.6519,245.2259,236.9559,243.469,245.8038
Incidents in the Life of a Slave Girl,257.5078,239.351,257.4871,233.247,249.4819,243.4011,237.4742,238.5919,260.428,250.766,246.7736
Human Resource Management,236.2959,245.1301,248.5909,235.6899,238.3611,255.3451,250.689,255.6791,246.3591,265.053,247.7193
Plumage,240.6912,262.955,258.6029,284.7769,255.3952,266.094,255.322,270.2432,244.276,283.319,262.1675
The Fundamentals of Play: A Novel,267.1518,256.2251,262.9449,245.5442,241.1289,252.4118,249.548,254.2682,255.0681,246.6631,253.0954
Improvised Europeans: American Literary Expatriates In London,269.2919,258.6389,256.0239,273.6681,274.2121,261.2381,265.6262,260.0319,251.426,267.7209,263.7878
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,277.997,266.747,271.456,261.8098,265.1851,260.5131,249.4249,279.4201,275.14,269.0229,267.6716
"Best Places to Stay in the Caribbean, Sixth Edition",234.688,276.6089,280.632,291.9199,265.5079,252.9278,251.55,277.324,247.5979,270.4611,264.9218
Solve Your Child's Sleep Problems,249.4459,253.309,254.7741,248.9779,261.714,251.1911,259.6159,263.1629,281.9479,262.7189,258.6858
All Japan: The Catalogue of Everything Japanese,258.7941,237.7298,274.1621,262.6441,246.7251,251.353,258.5082,247.2119,243.355,264.3101,254.4793
The World Of Biblical Literature,262.26,254.8521,257.2191,267.2272,285.2101,229.8791,233.5451,280.5459,258.8611,299.721,262.9321
Geography and Development: A World Regional Approach,262.7409,247.9541,270.4771,261.1032,254.019,257.7419,264.312,269.5,236.2039,259.68,258.3732
Dissection of the Fetal Pig,282.486,258.8229,260.8531,255.8379,267.215,257.7069,269.8388,271.1248,261.3139,266.907,265.2106
Search for Spring,249.732,260.9072,248.765,281.3132,253.674,240.6809,251.555,244.5941,240.1581,257.7758,252.9155
Death bed: A detective story,262.6901,258.163,247.242,250.4549,277.9491,265.8479,260.9661,254.503,262.9919,244.6342,258.5442
Caring and Coping When Your Loved One is Seriously Ill,264.405,259.8429,281.472,261.3811,274.8749,244.065,275.8451,251.1811,251.3399,249.336,261.3743
Voice Lessons: On Becoming a (Woman) Writer,241.991,246.2771,272.347,264.528,295.4512,256.7849,265.578,248.6749,259.8839,267.2429,261.8759
The New Face of Terrorism: Threats from Weapons of Mass Destruction,274.1439,271.327,269.3248,251.2629,282.284,245.471,253.9132,264.487,269.052,273.031,265.4297
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",256.6879,284.2038,271.0879,284.9629,255.744,253.8769,263.1259,251.5309,237.8941,275.156,263.427
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,261.796,262.6169,232.3089,246.3491,246.331,272.1181,255.5289,255.0368,252.748,244.6039,252.9438
Nine Innings,265.3928,246.9051,272.861,256.0191,261.7359,262.4629,261.9808,244.6439,247.6258,275.0709,259.4698
Real Lace: America's Irish Rich,283.1652,294.3671,259.073,276.8672,243.6371,242.856,265.6329,254.163,266.403,257.396,264.3561
Call To Home: African Americans Reclaim The Rural South,246.815,244.8778,270.0229,256.0582,248.78,258.728,252.2209,238.8649,255.8029,267.2219,253.9393
The Ordinary Seaman,248.189,269.4099,279.0141,262.4381,274.533,250.1578,272.629,242.1062,239.4469,273.6659,261.159
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",248.224,261.05,278.578,262.6162,256.3379,268.867,282.0029,260.9949,237.7019,277.3058,263.3679
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",279.984,261.127,267.7331,256.4411,281.981,268.3258,249.542,244.951,243.7229,233.7122,258.752
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,282.552,261.0002,245.6319,250.741,261.5111,268.713,254.0669,249.0611,266.0911,264.884,260.4252
Fire in My Soul,291.0891,269.7711,262.7091,271.4951,245.5671,250.3009,254.442,267.663,278.6379,286.973,267.8648
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),273.721,249.3889,251.9341,242.969,235.584,242.3019,270.999,295.0749,246.033,251.0378,255.9044
War Babies,248.426,250.9029,256.3429,238.421,241.643,242.486,238.9069,239.4919,245.1351,282.0828,248.3839
How to Plant and Grow Annuals (How to Plant and Grow Series),252.4781,257.158,248.9462,257.823,271.436,266.2098,284.548,263.1989,272.4271,251.1089,262.5334
A Skeleton in God's Closet,271.014,252.8119,258.8179,260.473,274.3621,244.9911,234.1912,248.708,249.7091,239.0461,253.4124
Words & Quilts: A Selection of Quilt Poems,249.0001,255.827,256.912,255.4522,234.8621,242.2671,253.0389,243.1209,258.4999,255.481,250.4461
Home beermaking: The complete beginner's guidebook,243.391,274.966,266.9399,250.2809,280.5898,282.6929,248.5778,266.293,244.8008,246.964,260.5496
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",243.505,246.906,240.4819,259.517,240.87,249.604,238.004,293.2858,252.1219,244.5848,250.888
"The Order of Things: Hierarchies, Structures, and Pecking Orders",237.7028,235.8301,232.796,240.9589,242.4631,261.863,237.468,237.8139,242.6748,250.1049,241.9676
Dining with the Duchess: Making Everyday Meals a Special Occasion,238.6551,238.622,235.811,242.0681,260.4282,267.096,274.363,259.268,254.091,284.4689,255.4871
Introductory Linear Algebra With Applications,267.1649,267.9918,284.641,266.2818,243.3839,262.3749,243.521,239.073,270.951,233.35,257.8733
The search for Peking man,268.7931,272.337,271.2622,272.5322,281.1821,290.6299,251.471,256.8879,268.2002,267.694,270.099
Intimate Matters: A History of Sexuality in America,247.0968,247.9379,242.1942,270.154,255.275,269.65,257.287,255.1608,239.198,275.028,255.8982
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,242.2118,256.8429,280.8139,256.0999,266.4721,238.1411,263.5412,257.8111,245.6782,260.9589,256.8571
Shaken Not Stirred,255.708,251.9598,256.387,251.1671,252.3241,239.7091,261.1961,267.498,295.6102,243.9849,257.5544
Henry Adams,272.8639,253.1281,301.476,309.984,260.5491,250.1528,250.2429,256.8641,279.5761,246.7899,268.1627
A Hole in the Earth,251.498,276.9032,245.7621,266.221,245.0731,250.7751,278.2071,281.1031,252.9461,268.9331,261.7422
You Say You Want a Revolution : A Story of Information Age Politics,262.5248,250.0389,286.8989,273.7069,257.2739,262.4881,261.965,270.447,266.0739,267.426,265.8843
Kayaking: Whitewater and Touring Basics (A Trailside Guide),249.584,248.9719,278.6188,284.8599,278.3039,245.399,267.1671,271.9131,252.183,264.7641,264.1765
My Country: The Story of Modern Israel,249.65,243.8939,276.475,259.6259,265.986,268.4791,242.9709,266.12,258.1441,275.8801,260.7225
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,315.5699,287.5249,276.103,263.839,244.3459,243.0081,281.323,254.07,261.3111,251.0951,267.819
The Good Black,256.1939,262.99,254.7541,273.3729,265.4541,282.2881,267.431,252.398,263.3729,243.567,262.1822
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",250.7339,247.1819,254.4949,256.1359,251.0011,253.438,254.8628,258.6598,258.2569,245.049,252.9814
The Unfinished Constitution: Philosophy and Constitutional Practice,247.716,256.1462,261.8921,243.099,264.4508,261.121,261.071,266.5029,244.9398,253.777,256.0716
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",243.5219,251.714,252.342,279.695,249.5208,277.519,254.92,266.443,276.392,277.05,262.9118
Artificial Intelligence: How Machines Think,267.906,257.232,245.1448,245.214,244.849,268.9981,263.7661,300.5152,331.0771,267.59,269.2292
Communications and Networking for the IBM PC and Compatibles,253.5729,245.939,274.858,260.7541,258.404,260.0091,258.9929,270.0758,247.5989,264.3878,259.4593
The Macmillan Visual Desk Reference,264.1082,279.681,299.6268,269.2962,241.6451,245.6851,246.2618,237.278,241.4789,241.091,256.6152
The standard wine cook book,250.2141,243.654,259.721,250.8039,255.7771,229.238,253.9489,277.3738,240.3119,243.7351,250.4778
"Tales Of Passion, Tales Of Woe",292.14,270.2279,249.2628,249.651,267.2131,245.0399,262.9519,260.963,240.4711,268.625,260.6546
Keeping Life Simple: 380 Tips & Ideas,258.991,254.3769,244.9481,230.0341,263.309,258.2512,245.6861,249.6481,248.7092,249.9571,250.3911
HOLLYWOOD HUSBANDS,235.5649,246.5582,286.2999,262.7809,258.1069,249.0671,247.8302,243.891,230.551,266.0508,252.6701
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,247.35,245.671,298.5549,235.672,255.8961,237.5951,238.3919,256.007,245.2109,248.0769,250.8426
"Learning disabilities, systemizing teaching and service delivery",299.402,252.2199,262.789,272.403,262.2051,264.1141,249.1741,267.2989,255.347,259.943,264.4896
The Testament of Light,261.3511,250.1261,257.807,258.003,258.7302,261.2031,247.3271,239.9421,259.2728,264.852,255.8615
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,227.0689,241.468,230.7351,257.8232,266.7251,271.194,240.787,274.8129,257.7589,253.2001,252.1573
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",257.725,266.1901,288.9261,254.3101,286.6499,241.6148,261.9369,283.4859,256.566,247.4759,264.4881
Julius Caesar (Cambridge School Shakespeare),262.934,248.992,274.091,269.2142,246.2339,248.1461,229.538,261.549,256.8269,265.909,256.3434
Men and Angels,255.6322,253.7971,255.7211,245.1141,240.5269,232.306,243.937,256.453,255.7399,243.7961,248.3023
Debrett's book of royal children,272.4531,282.757,273.737,252.3241,272.1891,255.9969,232.429,262.8851,283.0219,254.6039,264.2397
"Rock, Roll & Remember",271.24,264.4739,275.8598,259.8629,281.3232,270.1411,245.868,273.423,274.1861,247.077,266.3455
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",253.87,281.6401,238.79,254.9789,261.8589,246.4712,251.627,254.277,237.957,276.268,255.7738
Everyone's Money Book,252.707,254.4222,259.33,272.9921,247.046,268.847,246.3391,267.163,260.747,238.379,256.7972
"The United Lutheran Church in America, 1918-1962",255.218,251.8239,262.0249,281.3299,244.597,245.2149,259.841,246.268,272.8238,275.4281,259.457
God's Psychiatry: Healing for the Troubled Heart and Spirit,267.5791,272.8171,267.556,265.7099,264.0259,285.7351,265.0959,253.6471,247.153,253.3171,264.2636
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,266.2089,251.487,247.3361,236.0349,244.4,251.93,282.819,265.5671,275.187,246.0949,256.7065
The Nominative Case,269.0532,270.6709,243.273,296.7441,264.3838,265.146,269.634,275.1639,237.514,245.9819,263.7565
The Dannon Book of Yogurt,255.3508,235.0249,246.3028,252.317,293.587,275.5179,259.4452,263.0069,264.4949,263.1042,260.8152
TERRITORIES OF THE VOICE,255.4939,254.6449,275.269,254.8001,264.571,250.442,264.437,255.5308,263.9849,249.3861,258.856
The sports factory: An investigation into college sports,275.773,259.5711,252.4831,239.8279,262.8989,284.101,275.815,252.712,270.534,239.9111,261.3627
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,244.0491,246.3031,243.7749,253.329,248.143,271.4081,251.1382,251.3359,250.8681,245.142,250.5491
Porterhouse Blue,250.082,258.739,238.6651,246.289,264.519,253.3748,243.598,244.4861,251.02,258.718,250.9491
Paradigms: The Business of Discovering the Future,249.5399,245.997,271.3962,258.06,256.3989,270.885,257.1459,286.9959,283.705,272.8131,265.2937
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),280.6809,235.9421,249.5711,263.5241,249.253,257.7438,270.9918,246.5301,254.5061,251.3859,256.0129
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),269.5248,261.785,249.999,281.847,261.8279,269.8631,239.1541,260.9119,255.4901,245.631,259.6034
Changing Places: Rebuilding Community in the Age of Sprawl,278.538,284.497,240.2339,274.6289,255.2018,268.9788,238.5499,262.7659,236.5561,250.9859,259.0936
Anne Frank : The Biography,260.309,255.1849,276.7179,258.0709,265.6641,239.5301,243.562,267.586,270.5829,245.245,258.2453
Muhammad: The messenger of God,251.364,245.183,251.6351,265.588,259.022,249.0289,274.364,257.0109,266.0949,252.9221,257.2213
The Elegant Onion: The Art of Allium Cookery,257.9088,246.3961,276.3929,260.721,263.9878,248.3358,240.0858,279.8829,244.8092,247.3571,256.5877
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,252.13,274.74,272.8281,239.8322,241.617,244.0009,242.9669,248.462,240.15,250.3541,250.7081
"WW II Air War : The Men, the Machines, the Missions",240.8872,261.59,251.436,242.9609,233.0489,242.6331,235.9672,276.917,245.4851,264.684,249.5609
The Puzzles of Amish Life (People's Place Book No. 10),258.2681,257.3471,258.6579,248.9529,258.5831,259.8491,265.3182,250.814,247.148,244.277,254.9215
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,249.9361,276.8161,274.0421,249.548,254.3769,280.3688,264.323,260.9141,249.0499,247.8271,260.7202
Exploring the Labyrinth: Making Sense of the New Spirituality,238.482,242.624,250.0639,293.7181,271.558,263.567,280.5469,271.852,246.8331,262.501,262.1746
Ending the Homework Hassle,272.7971,245.266,265.656,264.092,258.3349,252.815,274.266,249.6061,246.213,257.0381,258.6084
The Race for the Triple Crown,260.263,283.4721,262.2302,242.5251,265.3382,264.5519,254.317,284.133,260.5369,244.4768,262.1844
Lewis and Clark: Doctors in the Wilderness,263.4079,278.259,281.9569,265.6081,261.812,255.106,281.9152,246.3269,264.092,245.2779,264.3762
The Best Intentions,253.9551,262.172,258.383,233.51,253.021,253.5861,260.0448,237.606,246.825,239.1601,249.8263
OFFICIAL GUIDE TO THE SMITHSONIAN,235.512,243.4809,255.6129,250.0839,283.113,258.7118,255.265,260.555,263.4242,256.3632,256.2122
