Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Matilda,2.784,3.0072,2.5599,2.4171,2.4679,3.3329,2.707,2.4261,2.5158,2.5132,2.6731,
The Ultimate Book Of Paint Effects,2.0881,2.089,2.1079,2.09,2.1122,2.125,2.146,2.1088,2.1691,2.0969,2.1133,
Where No One Has Gone Before: A History in Pictures (Star Trek),1.7979,1.7362,1.7638,1.7691,1.7459,1.7421,1.7509,1.951,5.1901,1.786,2.1233,
Superdog: Raising the Perfect Canine Companion,3.0639,3.8071,7.159,4.9579,4.4081,3.613,4.514,4.6639,5.0921,3.1431,4.4422,
Football America: Celebrating Our National Passion,2.383,2.3868,2.3608,2.3708,2.8818,2.408,2.398,2.351,2.449,2.3088,2.4298,
In Our Own Image: Building an Artificial Person,2.2349,3.243,2.6059,2.157,2.1839,2.192,2.1491,2.856,2.667,2.177,2.4466,
Death and Deconstruction,5.06,4.786,5.2619,5.022,4.2739,6.1738,4.806,4.3421,4.4899,4.9391,4.9155,
1990 BEST-RECIPES YEARBOOK,3.83,2.8322,3.521,2.61,2.9678,2.594,2.866,3.2589,3,2.491,2.9971,
People of the High Plateau,2.311,2.244,2.146,2.5151,4.705,3.073,2.4722,2.306,2.383,2.3601,2.6515,
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",1.519,1.498,1.436,1.5628,1.4298,1.421,1.42,1.4851,6.042,1.951,1.9765,
Legends: Conversations With Baseball Greats,3.335,2.332,2.171,4.2551,2.5699,2.2001,3.5729,2.6278,2.162,2.0599,2.7286,
Out to Canaan (Book 4 of the Mitford Years),2.2411,2.059,2.022,2.3789,3.2558,2.1231,4.9779,2.6679,2.924,2.6062,2.7256,
Management and Organizational Behavior,4.5888,6.4321,4.4971,3.0322,2.5799,2.985,3.3751,2.8729,2.5809,6.583,3.9527,
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",3.8671,3.1331,1.981,2.2681,2.032,5.064,1.786,1.687,1.6091,2.306,2.5733,
Garfield Book of Cat Names,2.14,1.771,1.775,1.713,1.6611,1.6799,1.729,1.75,1.687,1.7669,1.7673,
Introductory clinical pharmacology,3.417,3.953,7.4289,4.9932,3.499,4.811,3.7999,3.521,4.0791,4.1099,4.3612,
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",5.1291,2.4281,2.31,3.202,2.8811,2.708,2.4171,2.6391,2.2709,2.5942,2.858,
Prince Charles,3.1919,3.4769,2.418,2.305,4.0162,3.253,2.429,2.506,3.9141,3.5748,3.1085,
Laura Ashley Color: Using Color to Decorate Your Home,1.631,1.9751,1.9052,1.518,1.4789,1.472,1.6282,1.5049,1.471,1.4331,1.6017,
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",1.9989,1.6952,1.703,1.6909,2.5089,2.9519,3.01,2.3692,2.053,2.7978,2.2779,
Antiques as an Investment,5.5771,4.8001,5.8792,3.3169,4.9601,4.647,5.5811,5.5621,7.8781,3.9849,5.2187,
"The Real War on Crime: Report of the National Criminal Justice Commission, The",1.6298,1.4932,1.523,2.4641,2.5971,2.6491,2.759,2.759,2.383,1.915,2.2172,
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),3.7382,2.723,2.872,2.6569,2.933,2.61,2.5721,2.6081,2.641,3.0639,2.8418,
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",3.4361,3.3491,2.845,1.9901,1.9381,2.1679,3.382,3.4509,3.427,2.315,2.8301,
Leaving Town Alive: Confessions of an Arts Warrior,2.4431,2.6901,2.3699,2.373,3.582,4.071,2.49,2.4531,3.691,4.178,3.0341,
A Show of Hands: Say It in Sign Language,3.9101,2.9922,4.3159,4.8161,3.8118,2.9829,2.7761,2.749,4.648,3.8452,3.6847,
Silent Sons: A Book for and About Men,1.8098,1.507,2.2469,2.6069,2.49,1.425,1.4582,1.5349,1.591,1.4338,1.8104,
Walker Evans: A Biography,3.3679,4.6668,5.2469,3.6938,4.9019,3.6211,4.6561,7.7829,4.415,2.861,4.5213,
"Meteorology today: An introduction to weather, climate, and the environment",3.722,3.649,3.6011,3.655,3.556,3.655,3.608,5.1959,4.493,3.9361,3.9071,
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",1.838,1.7481,1.9801,1.816,1.7738,1.775,1.7459,1.7009,1.7462,1.76,1.7884,
Americas Glorious Quilts,1.6768,1.8468,1.9639,2.023,2.9099,1.951,1.6849,1.694,2.1851,2.5721,2.0508,
Cars 1886-1930,4.0991,1.924,1.8671,1.895,1.8589,1.8551,2.131,3.015,3.3071,3.377,2.5329,
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),4.7381,4.4541,6.7379,4.7212,5.7499,6.1059,3.9449,5.059,5.177,4.8258,5.1514,
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,5.409,3.0348,3.176,3.031,3.1729,3.4671,3.408,3.02,3.855,5.244,3.6818,
What Went Wrong?: Western Impact and Middle Eastern Response,3.696,3.6671,3.5739,2.903,3.3441,2.892,3.427,4.478,4.164,3.6569,3.5802,
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,2.2049,3.0291,2.4791,2.2991,3.4039,3.4862,2.774,3.9871,3.9041,3.7611,3.1329,
Your Sacred Self,2.7571,2.0931,1.858,1.5202,2.197,1.533,1.514,1.632,1.6072,1.5678,1.8279,
The World's Whales: The Complete Illustrated Guide,1.6351,1.8179,1.581,1.5209,1.554,1.5659,1.5609,1.6069,1.621,2.3332,1.6797,
Taming and Training Conures,3.489,3.8221,4.5202,4.473,4.0572,3.4051,2.6741,2.564,2.589,2.5089,3.4103,
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,3.5849,3.216,3.7122,3.1729,4.3209,4.8561,3.4311,4.137,6.6142,4.2579,4.1303,
"Is Sex Necessary?: Or, Why You Feel the Way You Do",1.5259,1.4942,3.6941,3.2229,2.4271,1.9209,1.55,1.3568,1.3962,1.3421,1.993,
"Dark windows,",2.8119,3.237,7.792,3.103,2.533,2.579,2.543,2.5661,2.579,2.5952,3.2339,
The bedside book of Martin Buxbaum,1.9121,1.9128,1.832,1.8289,1.816,1.8251,5.445,1.879,1.869,1.853,2.2173,
The Winemaker's Year: Four Seasons in Bordeaux,2.748,2.682,2.8591,2.696,5.913,4.7641,5.765,5.563,4.7431,5.491,4.3224,
Balancing Acts,3.3309,2.44,1.9219,1.7819,1.529,1.519,1.5018,1.478,1.503,2.4559,1.9461,
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,2.5101,1.667,1.7099,1.5528,3.2599,5.815,3.535,2.6362,3.88,2.337,2.8903,
Zen Lessons: The Art of Leadership,3.7839,4.482,5.744,3.5288,4.0369,4.1411,3.9861,3.31,3.859,3.53,4.0402,
Stencil Source Book 2: Over 200 New Designs,2.8119,2.882,7.7088,5.7828,2.794,2.398,2.9659,2.3868,2.6779,2.2681,3.4676,
Cities Then & Now,1.58,1.7662,2.461,2.521,2.2378,1.5118,1.5252,1.6029,1.5352,1.5008,1.8242,
Gardens of the World: The Art and Practice of Gardening,3.263,5.424,3.484,3.243,6.639,3.6881,10.3731,6.1262,3.3429,4.4289,5.0012,
Brass,2.193,1.7619,1.7769,1.8179,1.725,1.7331,1.7591,2.9349,3.6008,4.1029,2.3406,
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,3.149,1.749,1.6248,1.776,3.1929,2.6731,2.198,2.29,1.9841,1.73,2.2367,
The Lives of the Muses: Nine Women & the Artists They Inspired,2.7401,2.6729,5.2919,3.6349,3.0458,2.7039,2.914,4.1358,3.1149,2.6128,3.2867,
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",4.199,3.9182,3.5999,3.7601,3.48,3.7222,5.3439,6.6619,4.0751,5.1141,4.3874,
The Civil War Trust's Official Guide to the Civil War Discovery Trail,2.0111,1.806,2.018,1.894,1.7209,1.7669,2.208,1.848,1.756,2.1641,1.9193,
Pilgrim: A Novel,1.7409,1.811,1.9131,1.693,1.8029,1.9491,2.2681,3.006,1.992,1.7231,1.9899,
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,4.8771,5.6419,11.951,4.473,7.8449,6.4631,8.4798,8.738,5.7108,4.6749,6.8855,
The Big Bands Trivia Quiz Book,1.708,1.4391,1.4369,1.4491,1.4219,1.4281,1.5829,1.4601,1.4319,1.7021,1.506,
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,3.1269,2.7471,2.3341,2.2681,2.3279,2.2089,2.274,2.198,2.2249,2.2321,2.3942,
D.H. Lawrence: The Story of a Marriage,3.058,5.1911,3.556,2.9662,2.9528,3.2492,2.9809,2.913,2.9531,2.862,3.2682,
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,2.1639,4.6198,3.7911,3.4668,1.8482,2.0418,2.126,3.032,3.2141,2.203,2.8507,
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),1.462,2.1651,0.8981,2.9199,2.6879,1.2848,2.2979,1.878,1.148,2.6009,1.9343,
Ashes of Glory: Richmond at War,2.3282,1.785,2.5041,1.9519,1.4,1.3521,1.3621,1.369,1.7288,1.5819,1.7363,
Orthopedic Disorders (Mosby's Clinical Nursing Series),3.305,2.8501,2.83,3.3591,4.18,5.11,3.17,3.8419,3.505,4.3101,3.6461,
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",1.7891,1.7431,1.6751,1.627,1.6279,1.127,0.9499,0.8962,0.9038,1.426,1.3765,
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",4.1332,3.6891,2.2449,2.363,2.4681,2.353,2.3479,2.3391,2.259,2.3,2.6497,
Crossing Over: The Stories Behind the Stories,4.58,3.6612,2.9829,3.762,3.9499,2.8038,2.7719,4.4389,3.1939,4.56,3.6705,
Business Law: Text and Cases,2.9151,2.4819,2.0621,1.833,1.9281,1.9722,1.8799,2.1989,2.841,2.8789,2.2991,
Sea Otters: A Natural History and Guide,4.6561,6.0201,2.7401,1.915,1.646,2.2268,3.9239,2.4719,2.4509,2.346,3.0397,
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),1.739,1.6079,1.6701,1.9281,1.605,1.5929,1.7252,4.1759,4.2579,2.0502,2.2352,
Marketing,5.038,5.0991,4.7028,5.1658,4.195,4.5052,3.5861,5.2609,3.5541,3.639,4.4746,
The New Yorker Cartoon Album 1975-1985,1.972,1.9131,2.342,1.981,1.884,2.2368,1.8089,2.7971,3.242,3.1931,2.337,
We Are America,2.7671,2.5611,2.7499,4.1809,2.6572,2.5098,4.251,4.5509,2.7182,3.4258,3.2372,
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,1.9059,1.8039,1.8201,1.811,1.8098,1.9488,1.7681,1.7309,1.847,1.79,1.8236,
Unravelling,3.5341,3.664,3.525,3.499,3.4442,3.4568,4.4799,5.9428,4.7538,3.597,3.9897,
An Obedient Father,2.2712,2.0709,2.1181,2.033,2.0621,2.1541,2.008,2.09,2.0862,2.0239,2.0918,
Like the Red Panda,2.0089,2.0721,2.8579,2.2099,2.028,1.9829,1.9619,4.158,2.8958,3.3052,2.5481,
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,2.1379,2.4898,2.4929,2.4559,1.447,2.821,2.512,2.4099,2.2299,3.6719,2.4668,
Hamlet's Mother and Other Women,2.5799,1.8611,1.6561,1.7579,1.6429,1.652,1.7049,2.212,2.14,4.405,2.1612,
The Book of Intimate Grammar,4.3011,3.87,3.968,3.8629,3.8061,3.372,3.7611,4.1389,2.7258,2.4259,3.6232,
Sunset Recipe Annual 1995,0.968,0.931,0.9201,0.931,1.4129,0.9589,0.8941,0.9301,0.942,0.926,0.9814,
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,7.0629,6.1688,12.9609,5.2252,4.4091,4.745,4.792,4.725,4.6031,4.6539,5.9346,
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",2.198,2.0838,2.1322,2.1729,2.152,2.152,3.4308,3.9291,3.9091,3.7971,2.7957,
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",4.2131,6.907,5.5702,5.3921,3.69,4.0359,3.3569,3.3288,3.0239,8.877,4.8395,
The Survival Factor,4.0941,2.166,2.0549,2.47,3.4451,7.179,7.0369,5.2531,3.1741,2.094,3.8967,
First and last love,1.9259,1.883,1.5881,1.5719,1.6661,1.5311,1.5519,1.5969,2.002,1.5509,1.6868,
Greek Mythology (An Encyclopedia Of Myth And Legend),2.511,3.855,2.6639,4.127,4.216,4.1199,4.18,4.174,3.7181,2.4259,3.5991,
World of Our Fathers: The Journey of The Eastern European Jews to America,4.3869,2.4891,3.1641,4.3759,2.7459,2.5082,2.892,2.6109,3.2351,3.5062,3.1914,
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,1.641,1.524,1.524,1.6611,1.9588,2.7339,2.543,2.6011,2.1029,1.9062,2.0196,
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),3.6919,3.0391,2.7709,3.1681,2.795,2.9261,2.867,2.6641,4.1509,5.0929,3.3166,
Politics of Latin American Development,5.9011,4.988,4.086,4.7941,3.5992,3.6938,6.1512,5.96,5.439,5.7721,5.0385,
Ronald Reagan: His Life In Pictures,3.746,6.464,6.4251,4.5421,4.4539,5.0621,3.552,3.649,3.4361,2.733,4.4063,
Custer Story,1.8039,1.812,2.1532,1.8151,1.7169,1.7991,1.7769,1.7312,1.7321,1.8179,1.8158,
150 Years of Photo Journalism,3.103,6.242,3.1919,3.021,3.0992,2.9929,3.0379,3.0031,3.005,3.0401,3.3736,
Deadlock: The Inside Story of America's Closest Election,2.84,2.8319,2.7721,2.7421,2.8119,2.733,2.9161,6.4452,6.314,4.406,3.6812,
Truman,2.3198,1.9889,2.0301,4.5049,2.6581,4.863,2.6629,2.666,2.547,5.0449,3.1286,
Crafts of Israel,4.6399,3.9759,4.318,5.1241,3.9349,2.929,2.089,2.0571,2.1298,2.0559,3.3254,
"Understanding the Chesapeake, a Layman's Guide,",1.8539,1.94,1.857,1.9259,1.9629,1.842,1.8091,1.801,1.7929,1.745,1.853,
Alistair Cooke's America,2.562,2.6331,2.6278,13.9461,5.9109,2.6021,2.8181,4.1299,4.3299,2.564,4.4124,
The Purpose Driven Life Journal,2.538,2.3391,2.317,2.1691,2.1169,2.0661,2.0881,2.1238,2.085,2.1012,2.1944,
Going Bridal: How to Get Married Without Losing Your Mind,1.8032,1.8499,1.682,1.6732,1.6098,1.6601,1.627,1.647,1.642,1.683,1.6877,
Incidents in the Life of a Slave Girl,1.4508,4.3259,2.799,2.3341,1.7469,1.6801,1.6499,1.6558,1.3931,1.4031,2.0439,
Human Resource Management,3.3519,3.37,3.2871,3.3169,3.31,3.3491,3.356,3.4721,3.3591,4.76,3.4932,
Plumage,3.7138,2.6729,2.0871,5.6078,3.0031,4.3821,2.8059,3.577,3.304,3.5789,3.4733,
The Fundamentals of Play: A Novel,2.28,3.3629,2.5492,1.9441,2.1648,1.699,1.6429,2.0261,1.8549,1.6642,2.1188,
Improvised Europeans: American Literary Expatriates In London,2.3298,2.063,2.037,2.321,2.0211,2.0809,2.996,3.8471,2.6801,2.0931,2.4469,
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,1.7512,2.4109,3.8009,1.404,1.4141,1.3731,1.739,1.6041,2.985,1.718,2.02,
"Best Places to Stay in the Caribbean, Sixth Edition",2.825,2.3391,2.7831,2.2531,3.993,2.7161,2.697,2.3081,2.543,2.285,2.6743,
Solve Your Child's Sleep Problems,2.4889,2.809,2.5489,3.0181,2.5051,2.7981,3.3739,6.6779,2.5249,2.47,3.1215,
All Japan: The Catalogue of Everything Japanese,2.336,3.186,3.9351,2.7561,2.624,2.3069,2.3601,2.526,2.2731,3.3019,2.7605,
The World Of Biblical Literature,5.2822,4.5011,6.285,4.4749,3.7971,4.8418,8.0369,3.479,5.2991,4.6029,5.06,
Geography and Development: A World Regional Approach,3.989,2.7621,2.5449,3.3689,3.7642,3.2179,3.7761,2.5911,2.954,2.4481,3.1416,
Dissection of the Fetal Pig,1.1661,1.3881,1.1539,1.26,1.152,1.189,1.2279,1.1501,1.1361,1.142,1.1965,
Search for Spring,2.0909,2.0461,2.0099,2.161,2.032,2.089,7.535,2.073,2.7492,2.826,2.7612,
Death bed: A detective story,1.7571,1.735,1.729,1.756,1.7462,2.25,7.293,3.068,2.1439,4.2889,2.7767,
Caring and Coping When Your Loved One is Seriously Ill,1.653,2.058,1.79,1.6739,1.1959,1.142,1.1518,1.1201,1.3759,1.3978,1.4558,
Voice Lessons: On Becoming a (Woman) Writer,2.6851,2.547,1.96,1.858,2.229,2.408,2.2891,2.0649,1.924,1.9479,2.1913,
The New Face of Terrorism: Threats from Weapons of Mass Destruction,4.1401,3.8741,3.5989,3.84,3.7301,7.256,4.1261,6.4299,4.4141,3.669,4.5078,
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",2.141,2.13,2.0549,2.0962,2.116,5.574,3.4201,3.422,2.3279,2.954,2.8236,
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,2.3229,1.646,2.239,6.15,2.7039,3.7899,3.504,3.0801,4.765,2.7342,3.2935,
Nine Innings,3.494,2.5911,2.2569,2.8989,3.7501,4.2071,3.5539,2.321,2.378,2.805,3.0256,
Real Lace: America's Irish Rich,1.7929,2.2011,1.9271,1.565,1.684,2.8789,3.119,3.334,2.81,2.1729,2.3485,
Call To Home: African Americans Reclaim The Rural South,1.9732,1.946,3.7811,2.5361,2.511,2.466,2.3711,3.8681,2.9919,2.5122,2.6957,
The Ordinary Seaman,2.6321,2.306,2.306,2.2671,2.501,2.358,2.26,2.193,2.2759,2.2151,2.3314,
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",2.6162,4.4808,5.1401,3.355,2.6641,8.7521,4.292,3.0189,3.263,2.696,4.0278,
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",1.7998,1.7819,1.986,2.2759,1.976,2.2578,3.4478,2.1448,1.986,1.684,2.134,
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,3.171,1.6849,1.6258,2.1548,1.6549,1.6141,1.8539,1.7011,2.708,1.8492,2.0018,
Fire in My Soul,1.559,1.503,1.4589,1.776,1.5209,1.4491,1.5121,2.0769,2.8739,2.378,1.8108,
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),8.841,5.2299,3.67,3.0868,2.9459,6.494,4.5021,3.4871,2.8341,3.1219,4.4213,
War Babies,2.0239,2.228,3.8481,4.663,4.0791,1.914,1.869,2.615,1.9519,1.879,2.7071,
How to Plant and Grow Annuals (How to Plant and Grow Series),3.0491,2.6081,2.79,2.557,2.6801,2.686,3.314,2.645,2.912,2.691,2.7932,
A Skeleton in God's Closet,2.5032,3.145,3.969,2.2011,1.8859,2.002,2.1181,1.9379,2.9731,1.95,2.4685,
Words & Quilts: A Selection of Quilt Poems,2.1789,2.059,1.745,1.7052,5.805,3.0332,3.1929,5.3818,7.081,10.1199,4.2302,
Home beermaking: The complete beginner's guidebook,3.8841,2.574,2.6,2.521,2.5558,2.6071,2.713,2.696,2.6672,2.6469,2.7465,
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",0.9091,0.8829,0.8709,0.8662,0.8638,0.865,0.859,0.8469,0.849,0.854,0.8667,
"The Order of Things: Hierarchies, Structures, and Pecking Orders",2.3201,2.2869,2.1081,2.183,2.259,3.3889,4.2222,3.406,3.685,3.1061,2.8965,
Dining with the Duchess: Making Everyday Meals a Special Occasion,4.787,4.5478,2.7092,4.5199,2.7311,2.347,4.261,4.154,5.8701,3.546,3.9473,
Introductory Linear Algebra With Applications,3.7992,4.858,3.598,3.516,3.597,6.7401,3.5579,4.3049,12.12,4.498,5.0589,
The search for Peking man,4.8721,2.2891,1.852,1.5779,1.503,1.534,1.4839,1.7371,2.1911,4.7469,2.3787,
Intimate Matters: A History of Sexuality in America,4.514,3.042,2.635,3.258,3.161,2.625,2.521,2.7502,2.5599,2.655,2.9721,
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,2.7881,2.7969,3.2561,2.9061,2.7351,2.646,4.014,4.8499,4.241,4.1349,3.4368,
Shaken Not Stirred,2.6882,2.723,2.481,2.6259,3.149,3.777,4.1251,3.4392,3.777,2.429,3.1214,
Henry Adams,2.0721,1.95,2.291,3.2091,3.1021,2.7289,2.8961,3.4661,2.655,2.367,2.6737,
A Hole in the Earth,2.224,2.429,2.285,2.162,2.5001,2.214,2.1789,2.1741,2.157,2.187,2.2511,
You Say You Want a Revolution : A Story of Information Age Politics,2.6531,2.8639,2.7561,2.7659,2.7092,2.78,2.754,2.624,2.6071,2.6748,2.7188,
Kayaking: Whitewater and Touring Basics (A Trailside Guide),1.806,1.76,1.7679,1.7641,1.8191,1.817,1.739,1.8001,1.8671,1.7569,1.7897,
My Country: The Story of Modern Israel,2.0652,2.0418,2.321,3.5241,3.691,3.7131,3.7169,2.8639,4.2429,3.5081,3.1688,
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,2.5542,1.8919,1.9441,3.2461,3.1312,3.207,3.3221,3.021,3.963,1.9259,2.8207,
The Good Black,1.621,1.6148,2.8112,2.831,5.8138,2.3341,1.579,1.529,1.6642,2.7299,2.4528,
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",2.775,2.923,2.146,2.2409,2.1112,2.0888,3.011,3.722,3.84,3.83,2.8688,
The Unfinished Constitution: Philosophy and Constitutional Practice,4.1189,2.7261,2.6751,2.6369,2.738,2.697,2.7578,2.8532,2.727,2.7859,2.8716,
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",4.2629,4.554,4.53,4.5381,4.508,3.5262,3.2358,4.7839,4.6539,2.5351,4.1128,
Artificial Intelligence: How Machines Think,1.9329,2.6612,1.857,2.1799,2.9938,2.547,1.672,1.662,1.663,1.6551,2.0824,
Communications and Networking for the IBM PC and Compatibles,3.489,4.2958,3.9971,6.197,4.7369,5.296,4.9672,4.0979,3.7098,3.7398,4.4527,
The Macmillan Visual Desk Reference,3.6268,5.1112,3.5961,3.1309,3.0892,3.1579,3.2282,3.108,3.1388,3.2191,3.4406,
The standard wine cook book,1.41,1.3599,1.3571,1.9541,2.2099,2.4631,2.4951,2.4331,1.847,1.3809,1.891,
"Tales Of Passion, Tales Of Woe",1.986,3.6271,3.294,3.3751,3.3739,2.3811,2.2771,1.909,2.2759,1.837,2.6336,
Keeping Life Simple: 380 Tips & Ideas,1.797,1.786,1.709,1.8139,1.75,1.7648,1.7562,1.7569,1.77,1.7409,1.7645,
HOLLYWOOD HUSBANDS,2.3229,2.424,2.3589,2.3241,2.27,2.254,2.3129,2.2702,3.4649,4.086,2.6088,
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,6.763,6.758,3.809,5.4021,4.905,6.398,6.8169,6.1018,4.5741,3.88,5.5408,
"Learning disabilities, systemizing teaching and service delivery",2.6989,2.6681,2.666,2.634,2.697,2.6519,4.0319,5.707,4.5719,4.8232,3.515,
The Testament of Light,4.117,1.7841,1.909,1.754,1.6448,1.9858,1.9021,1.7149,2.3351,3.7429,2.289,
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,4.6141,4.667,6.146,5.302,3.1569,3.2029,2.8679,2.9459,2.974,2.9399,3.8817,
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",0.8879,0.7651,0.735,0.7279,0.7231,0.72,0.7229,0.7229,0.7241,0.7191,0.7448,
Julius Caesar (Cambridge School Shakespeare),3.7811,4.0889,5.481,4.7109,3.8111,15.923,7.0188,6.037,6.7141,7.6971,6.5263,
Men and Angels,3.02,2.368,3.732,3.933,2.8191,2.598,2.2221,2.1942,2.419,2.8529,2.8158,
Debrett's book of royal children,2.533,2.3868,2.7168,2.4669,2.3701,2.4889,2.5411,2.7401,7.22,4.6852,3.2149,
"Rock, Roll & Remember",3.793,3.4111,2.846,4.024,4.8718,18.43,7.0188,3.1099,5.3959,4.4389,5.7339,
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",2.353,2.218,2.1892,2.3329,2.8501,2.214,4.9691,4.2741,4.6699,5.2888,3.3359,
Everyone's Money Book,3.396,2.4481,1.5361,1.6429,1.389,1.3671,1.3499,1.4031,1.3731,1.322,1.7227,
"The United Lutheran Church in America, 1918-1962",1.9441,1.8711,2.403,2.666,2.2581,2.552,1.8702,1.7509,2.465,2.66,2.244,
God's Psychiatry: Healing for the Troubled Heart and Spirit,2.1069,5.0082,2.0812,1.905,1.981,2.085,1.9481,1.8981,1.967,1.904,2.2885,
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,2.346,2.3301,2.3038,2.317,2.759,2.3549,2.7719,3.695,7.158,2.6541,3.069,
The Nominative Case,1.7269,2.068,1.6668,1.7409,1.596,1.72,1.61,1.5922,1.6139,1.694,1.7029,
The Dannon Book of Yogurt,2.048,3.3679,1.8449,1.8301,1.9209,1.8442,1.8499,1.9002,3.185,3.423,2.3214,
TERRITORIES OF THE VOICE,2.4879,3.3729,1.863,1.7078,1.678,1.8692,1.8361,1.653,1.714,1.651,1.9833,
The sports factory: An investigation into college sports,1.992,2.3189,3.8679,2.6441,1.96,1.945,2.1021,1.965,1.9028,2.104,2.2802,
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,1.5619,1.981,2.6791,2.7719,2.6171,1.982,1.6861,1.5399,2.816,2.975,2.261,
Porterhouse Blue,1.9341,1.3731,1.2271,1.2329,1.5411,1.822,2.2631,2.625,3.5911,2.599,2.0209,
Paradigms: The Business of Discovering the Future,3.7031,2.5601,2.7459,5.4319,4.843,4.4999,2.856,2.4641,2.0981,2.497,3.3699,
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),4.0751,3.8781,5.5261,8.7659,11.482,8.0419,4.0679,3.464,3.5439,3.885,5.673,
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),1.7369,1.8179,1.7779,3.0191,2.8272,2.888,2.105,1.6272,1.385,1.2929,2.0477,
Changing Places: Rebuilding Community in the Age of Sprawl,2.1291,2.3019,3.4549,4.812,3.5019,2.3341,1.976,2.9671,3.742,2.5799,2.9799,
Anne Frank : The Biography,3.298,3.571,2.9311,5.2361,5.0619,4.9391,3.861,3.8049,3.1559,2.7649,3.8624,
Muhammad: The messenger of God,1.6558,1.9279,1.955,1.72,1.8668,1.7102,1.4729,1.8249,1.9839,1.761,1.7878,
