Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Tools and Gadgets (Historic Communities (Paperback)),15.075,16.2978,19.2568,19.768,17.9849,16.423,15.9361,15.6531,19.803,19.4061,17.5604,
Matilda,23.1349,22.918,22.9101,21.215,21.0438,20.438,19.948,24.606,26.818,22.7282,22.576,
The Ultimate Book Of Paint Effects,20.057,28.018,18.801,18.8248,18.744,18.8589,23.4301,24.1599,21.338,35.742,22.7974,
Where No One Has Gone Before: A History in Pictures (Star Trek),16.6051,24.1129,16.7711,20.412,23.514,16.696,25.8889,20.566,15.491,15.996,19.6053,
Superdog: Raising the Perfect Canine Companion,25.857,25.183,29.6822,40.966,27.787,25.172,35.8989,29.7222,27.9801,30.544,29.8792,
Football America: Celebrating Our National Passion,23.9201,26.3231,31.9819,27.761,26.957,25.568,22.3181,32.3091,29.6099,27.5838,27.4332,
In Our Own Image: Building an Artificial Person,9.7411,10.0019,24.569,17.4351,13.593,10.267,9.434,9.6838,14.1819,17.7271,13.6634,
Death and Deconstruction,26.5892,22.5241,16.818,17.781,17.8752,17.9229,18.2731,20.0949,20.895,23.0069,20.178,
1990 BEST-RECIPES YEARBOOK,12.881,14.6282,16.222,12.743,12.7709,12.753,13.196,20.767,14.5221,14.0061,14.4489,
People of the High Plateau,18.7871,17.2369,21.4522,21.728,19.516,22.5959,28.3871,20.6828,24.471,23.3638,21.8221,
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",25.2941,26.0508,23.2699,20.4051,24.4188,22.4919,21.245,25.2879,23.689,24.353,23.6506,
Legends: Conversations With Baseball Greats,28.1131,28.1501,33.2329,27.5059,22.3219,27.3061,28.1639,30.535,28.4791,29.5141,28.3322,
Out to Canaan (Book 4 of the Mitford Years),11.976,13.9861,12.6801,15.125,13.1102,12.804,16.923,21.0471,19.562,10.782,14.7996,
Management and Organizational Behavior,27.3161,34.8749,31.889,27.5059,34.133,30.226,34.5922,36.7081,34.7168,30.952,32.2914,
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",13.1481,22.9549,14.5712,17.354,14.9748,13.0541,13.2101,13.0141,15.5141,17.684,15.5479,
Garfield Book of Cat Names,27.359,34.349,32.8341,43.7191,26.0429,23.2439,37.174,31.4889,29.2649,24.7478,31.0224,
Introductory clinical pharmacology,40.2811,34.3521,48.578,41.467,39.2652,39.5031,39.628,36.937,37.2069,43.2649,40.0483,
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",34.692,36.0022,39.9241,48.8851,35.0211,33.0131,31.8022,30.7701,30.118,38.0812,35.8309,
Prince Charles,17.9918,22.3548,18.7309,19.325,17.3581,22.5899,19.594,18.131,19.201,29.3531,20.463,
Laura Ashley Color: Using Color to Decorate Your Home,19.3779,18.3821,19.5658,18.3182,15.2621,16.546,17.8139,18.3051,17.3352,19.0139,17.992,
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",16.7382,20.3791,15.583,20.066,19.0902,19.4769,16.315,18.2459,17.0159,17.1371,18.0047,
Antiques as an Investment,32.1209,32.6309,26.942,28.754,33.4172,33.0269,27.818,26.6869,26.525,23.9849,29.1907,
"The Real War on Crime: Report of the National Criminal Justice Commission, The",20.365,15.5311,13.267,15.559,13.4928,13.963,18.362,16.5689,14.755,17.601,15.9465,
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),17.297,17.854,15.8458,17.3788,17.164,16.4981,19.6879,17.4899,20.0229,17.0949,17.6333,
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",47.1799,41.718,37.154,26.885,36.221,30.16,29.9082,30.1061,33.7551,27.4191,34.0506,
Leaving Town Alive: Confessions of an Arts Warrior,21.7969,22.258,20.5979,21.4088,20.304,22.7661,21.6382,32.2161,31.302,29.4781,24.3766,
A Show of Hands: Say It in Sign Language,24.8489,24.2071,16.6881,13.535,24.7509,9.001,12.4571,14.2701,10.813,16.453,16.7024,
Silent Sons: A Book for and About Men,23.2739,18.3132,18.348,18.8501,18.5821,18.518,18.2679,20.89,18.3399,18.898,19.2281,
Walker Evans: A Biography,20.607,17.628,25.6679,20.7489,21.7109,18.4891,21.138,21.2181,33.597,24.2591,22.5064,
"Meteorology today: An introduction to weather, climate, and the environment",30.2188,38.034,46.077,36.4411,34.9851,34.6372,33.8888,32.9621,35.2709,39.4709,36.1986,
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",27.3969,24.137,21.7052,24.616,22.249,27.261,22.44,32.6889,20.2372,22.45,24.5181,
Americas Glorious Quilts,37.1611,31.7171,27.9949,24.2081,23.9551,27.745,29.5751,32.6262,31.0481,41.3899,30.7421,
Cars 1886-1930,36.588,20.3919,19.3059,18.394,15.3749,12.8131,12.8951,12.7101,18.657,17.5791,18.4709,
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),8.2099,8.173,8.1539,15.238,8.2541,8.8332,9.017,13.5739,8.3559,9.6898,9.7499,
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,25.7039,28.697,24.9119,22.6581,22.985,30.7908,28.4851,27.338,23.319,31.1701,26.6059,
What Went Wrong?: Western Impact and Middle Eastern Response,13.3598,13.855,15.31,12.737,20.2408,19.0978,18.95,38.419,17.5209,20.9191,19.0409,
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,24.826,26.747,36.1748,27.384,25.2819,29.295,28.0499,22.434,20.4551,27.3101,26.7958,
Your Sacred Self,19.022,15.1,17.8218,14.7839,13.4299,21.08,24.6122,17.241,18.5199,14.6799,17.6291,
The World's Whales: The Complete Illustrated Guide,18.7321,18.8,22.388,21.0369,18.2989,19.9649,18.24,19.5189,20.294,18.306,19.558,
Taming and Training Conures,19.619,17.786,25.1389,23.3748,18.8251,33.8209,22.105,22.8581,17.9598,33.4311,23.4919,
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,12.567,16.9361,22.5911,14.6439,15.234,12.5959,15.2328,13.1719,12.7611,12.4671,14.8201,
"Is Sex Necessary?: Or, Why You Feel the Way You Do",9.182,12.1739,8.867,11.3521,8.8501,9.3889,14.9469,9.1569,14.4899,11.6448,11.0053,
"Dark windows,",13.2442,14.1721,13.072,13.577,12.8081,13.396,13.016,12.795,13.2279,12.3911,13.1699,
The bedside book of Martin Buxbaum,24.1389,21.909,22.4018,19.1228,18.0602,22.49,24.3731,20.721,21.5309,21.5378,21.6286,
The Winemaker's Year: Four Seasons in Bordeaux,26.1331,23.8681,32.4321,31.4131,34.725,24.976,23.675,28.1641,23.8221,44.173,29.3382,
Balancing Acts,26.1471,28.0728,32.443,25.9809,61.095,49.577,27.02,73.2391,26.3901,34.5001,38.4465,
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,22.7621,26.4711,17.8051,27.9119,21.327,17.8089,23.1578,20.684,20.957,22.825,22.171,
Zen Lessons: The Art of Leadership,18.311,10.4148,10.5901,15.6291,23.6909,13.6371,17.0729,10.4411,11.59,13.387,14.4764,
Stencil Source Book 2: Over 200 New Designs,21.5628,21.9269,28.553,28.0619,21.0168,23.828,20.525,21.5962,21.867,24.075,23.3013,
Cities Then & Now,22.6181,24.761,23.737,24.8041,21.312,17.7219,17.5869,17.581,26.3162,29.815,22.6253,
Gardens of the World: The Art and Practice of Gardening,23.294,20.323,21.0669,23.834,26.032,23.0691,20.0861,21.405,21.7168,20.1399,22.0967,
Brass,17.036,15.8551,20.9479,15.5029,16.6221,16.01,22.3958,19.9859,18.8329,15.919,17.9108,
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,33.4811,34.5659,27.457,27.9601,30.4391,29.5711,29.4199,33.252,36.824,34.7369,31.7707,
The Lives of the Muses: Nine Women & the Artists They Inspired,22.012,16.9642,17.4229,19.3272,15.9621,16.531,21.9221,17.2551,15.9981,16.2458,17.9641,
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",23.792,27.1108,24.822,28.3761,31.5142,32.2521,29.2399,22.567,29.6061,30.736,28.0016,
The Civil War Trust's Official Guide to the Civil War Discovery Trail,17.9832,17.5989,15.738,15.3239,19.5789,15.779,15.1711,15.1088,14.91,14.6871,16.1879,
Pilgrim: A Novel,25.2829,22.748,24.6511,25.481,25.964,26.7479,27.5981,23.3991,23.0169,27.8511,25.274,
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,13.366,14.3342,17.1831,17.0009,12.929,13.031,12.9201,15.574,15.5602,18.4281,15.0327,
The Big Bands Trivia Quiz Book,13.3359,14.751,29.4058,15.5609,16.145,16.5029,14.051,20.6311,16.026,14.075,17.0485,
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,21.6379,19.423,21.8029,27.252,26.1922,25.9211,19.659,22.7308,26.4981,23.7229,23.484,
D.H. Lawrence: The Story of a Marriage,14.6849,15.862,12.5649,15.7599,13.552,14.1699,17.539,14.3602,16.685,14.2159,14.9394,
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,32.233,26.69,23.658,26.3729,25.3198,24.611,27.8902,24.2429,40.6239,25.3448,27.6987,
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),22.784,25.7549,32.8579,20.3519,24.368,20.6752,23.2651,22.7709,20.432,29.305,24.2565,
Ashes of Glory: Richmond at War,19.4001,18.647,15.6491,17.5691,18.7972,16.288,15.0959,15.6338,14.9529,14.9381,16.6971,
Orthopedic Disorders (Mosby's Clinical Nursing Series),34.0219,39.9492,27.854,34.4,36.787,34.0199,37.8418,30.3888,33.473,30.4441,33.918,
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",16.1309,15.8041,16.036,15.918,16.3622,15.487,16.197,16.742,19.2902,19.614,16.7581,
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",13.0339,13.798,12.938,12.609,12.852,12.6359,13.1111,15.0909,16.454,15.7089,13.8232,
Crossing Over: The Stories Behind the Stories,31.3151,23.8121,26.5322,24.657,28.476,25.5239,26.768,23.8352,29.8581,25.0371,26.5815,
Business Law: Text and Cases,28.5108,34.981,45.7101,37.0531,26.454,25.2731,29.4621,23.5691,27.581,27.0672,30.5662,
Sea Otters: A Natural History and Guide,18.266,16.099,12.465,11.9319,15.4788,10.8159,10.637,10.798,11.431,11.1349,12.9058,
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),23.448,26.8281,29.295,26.2611,25.8172,23.665,23.001,26.875,25.615,30.2401,26.1046,
Marketing,36.3369,26.325,28.415,25.274,26.0389,29.6199,27.576,27.1409,25.481,25.5821,27.779,
The New Yorker Cartoon Album 1975-1985,12.5082,12.7771,20.2799,14.585,19.6989,15.1298,13.1629,14.5862,17.055,14.281,15.4064,
We Are America,10.8509,9.6068,8.662,8.9979,13.186,11.8599,8.0318,8.1868,8.5709,7.864,9.5817,
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,10.8101,10.1681,11.5819,15.12,20.1871,12.707,14.657,16.377,14.2851,14.473,14.0366,
Unravelling,29.8531,37.8621,33.2599,34.1558,33.216,31.4839,32.6738,36.0889,35.0232,34.5271,33.8144,
An Obedient Father,23.9432,21.1639,19.1669,21.3912,23.4401,18.0919,18.966,25.3661,21.1592,21.286,21.3975,
Like the Red Panda,12.8639,22.5458,18.7559,15.7089,14.4629,14.0669,16.361,18.208,15.054,13.9911,16.2018,
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,17.3929,16.4301,19.2001,13.6561,15.625,14.43,13.917,13.0658,13.1919,18.47,15.5379,
Hamlet's Mother and Other Women,27.4999,42.176,35.6829,23.9642,26.371,27.3499,25.45,25.3651,23.0689,38.517,29.5445,
The Book of Intimate Grammar,16.232,15.696,15.4681,14.8721,15.1079,14.6918,14.626,14.3919,13.9558,14.5369,14.9579,
Sunset Recipe Annual 1995,17.8409,19.1028,21.023,21.6401,18.6439,30.0179,25.4619,40.3099,33.9179,21.194,24.9152,
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,20.869,24.0431,31.6601,20.473,23.5651,24.6561,20.793,28.07,24.2801,21.1401,23.955,
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",31.2741,18.6338,36.366,20.118,19.8431,19.28,17.592,19.4659,24.286,17.3051,22.4164,
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",36.9239,39.8822,36.7861,52.3481,36.427,54.4782,35.4569,39.1049,47.9069,49.7611,42.9075,
The Survival Factor,21.8291,26.401,22.7361,19.8188,31.9779,23.015,20.766,20.7491,22.018,24.2069,23.3518,
First and last love,15.7831,16.5422,15.8441,15.166,16.2749,17.89,17.1158,15.631,17.1709,31.481,17.8899,
Greek Mythology (An Encyclopedia Of Myth And Legend),26.722,22.1441,18.4879,26.8199,18.0721,19.026,15.8851,27.4289,23.459,19.8421,21.7887,
World of Our Fathers: The Journey of The Eastern European Jews to America,16.3081,20.3319,15.6209,16.3021,21.8871,16.0902,16.803,15.9519,21.858,17.6201,17.8773,
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,15.6221,15.7018,15.012,17.0529,18.8911,22.9752,21.7979,15.2369,15.9149,24.404,18.2609,
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),54.4271,50.1812,34.9841,32.5201,35.872,33.505,38.554,38.3658,44.1878,42.1851,40.4782,
Politics of Latin American Development,37.8871,26.0401,27.4091,28.1901,29.1281,24.6019,30.144,26.135,22.959,23.9489,27.6443,
Ronald Reagan: His Life In Pictures,21.7738,20.1061,26.4671,20.2579,17.7889,21.8301,26.4292,25.9759,18.6121,30.4511,22.9692,
Custer Story,18.6231,18.9919,24.179,21.5309,22.3019,23.5219,20.8061,19.6362,18.815,17.8521,20.6258,
150 Years of Photo Journalism,10.8569,10.711,10.3841,10.8459,12.0959,10.319,10.1631,11.9259,11.25,13.854,11.2406,
Deadlock: The Inside Story of America's Closest Election,24.9319,37.384,31.141,31.1069,27.211,30.761,29.8579,27.7948,27.729,40.446,30.8364,
Truman,24.4958,20.9599,37.9372,21.811,17.7851,17.776,30.015,31.522,20.539,22.7549,24.5596,
Crafts of Israel,18.8539,22.7211,24.822,20.987,18.599,21.5659,19.9871,18.4419,18.822,20.5729,20.5373,
"Understanding the Chesapeake, a Layman's Guide,",41.1022,38.7001,40.473,37.282,52.875,40.9191,46.788,39.5219,39.1881,40.3512,41.7201,
Alistair Cooke's America,27.853,24.6179,23.417,22.3958,29.7489,23.17,28.0499,33.7391,27.122,23.2539,26.3368,
The Purpose Driven Life Journal,27.2191,19.2599,18.8899,20.7219,23.694,32.7981,18.6322,19.9199,24.873,20.716,22.6724,
Going Bridal: How to Get Married Without Losing Your Mind,18.3158,26.8259,17.103,19.6371,19.927,25.1338,19.12,21.4829,22.5849,16.4042,20.6535,
Incidents in the Life of a Slave Girl,42.7809,31.24,27.1869,29.4981,31.889,33.947,38.8832,35.568,29.7561,27.205,32.7954,
Human Resource Management,19.2549,17.818,16.741,18.734,17.0791,17.803,18.748,20.4,17.8602,16.654,18.1092,
Plumage,20.757,21.7311,23.962,28.0299,28.2779,24.93,23.9689,21.3549,27.4019,25.404,24.5818,
The Fundamentals of Play: A Novel,25.0819,28.254,30.4031,25.826,24.615,37.42,28.0521,25.4819,24.7171,25.2361,27.5087,
Improvised Europeans: American Literary Expatriates In London,32.3012,35.3231,44.842,39.47,32.999,32.527,30.0431,31.601,28.8119,29.979,33.7897,
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,20.226,26.1729,21.4179,21.7779,20.545,24.5678,33.596,31.7731,29.1021,28.671,25.785,
"Best Places to Stay in the Caribbean, Sixth Edition",15.326,17.8611,27.385,28.285,18.8739,14.6198,14.0059,21.4591,12.887,14.5769,18.528,
Solve Your Child's Sleep Problems,27.0169,18.0628,24.9138,21.1689,17.988,22.1138,15.322,15.1999,19.628,15.378,19.6792,
All Japan: The Catalogue of Everything Japanese,25.4579,18.1329,16.4502,18.1351,12.9619,11.4639,14.8091,14.5681,11.8139,12.6588,15.6452,
The World Of Biblical Literature,19.243,15.7812,19.7361,21.929,18.4021,17.7889,15.7778,15.698,21.9741,16.762,18.3092,
Geography and Development: A World Regional Approach,31.8348,25.3398,25.4738,29.9869,30.7739,28.1649,25.646,25.3739,30.8678,25.172,27.8634,
Dissection of the Fetal Pig,36.299,33.983,37.4119,30.005,29.9819,32.3439,29.2709,33.0729,43.509,33.9668,33.9844,
Search for Spring,20.1361,19.0949,24.111,26.206,32.2721,22.5542,21.9131,20.0901,18.723,18.8642,22.3965,
Death bed: A detective story,19.505,30.6928,16.9671,28.2629,16.9239,21.498,19.3169,18.4629,24.874,21.409,21.7913,
Caring and Coping When Your Loved One is Seriously Ill,23.3519,18.1019,20.2758,20.5131,17.9992,24.137,23.7579,23.658,20.941,23.8199,21.6556,
Voice Lessons: On Becoming a (Woman) Writer,16.659,20.7369,15.25,21.4381,27.169,20.9398,16.0048,19.8879,17.225,21.8501,19.7161,
The New Face of Terrorism: Threats from Weapons of Mass Destruction,15.3928,12.3599,13.0608,13.7601,12.7711,17.029,13.9771,18.445,14.725,25.8169,15.7338,
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",18.218,17.3981,14.5471,14.014,16.6459,15.7712,18.4541,15.3079,20.8769,13.9282,16.5161,
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,21.1241,16.2771,20.874,17.6799,18.8551,16.0799,20.232,16.2361,15.332,19.187,18.1877,
Nine Innings,13.8221,17.9558,13.2918,19.2959,14.3821,14.137,16.006,15.902,12.9101,14.0111,15.1714,
Real Lace: America's Irish Rich,18.3799,23.8512,13.7219,15.4979,14.257,13.4389,13.69,16.279,16.0501,18.472,16.3638,
Call To Home: African Americans Reclaim The Rural South,14.7629,14.693,16.9609,15.6119,13.8061,17.699,15.619,13.422,13.344,12.9981,14.8917,
The Ordinary Seaman,21.3618,19.7749,31.544,21.7609,19.943,23.3479,24.5259,25.357,22.3539,20.1149,23.0084,
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",27.858,21.6501,36.31,26.5691,21.646,18.2731,17.6289,26.3782,19.4271,18.6939,23.4434,
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",13.8011,16.7911,14.761,20.4179,14.523,22.1889,25.48,13.9651,25.6159,14.5001,18.2044,
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,21.2312,21.574,20.762,19.65,25.2559,20.354,28.8382,27.143,22.3958,21.755,22.8959,
Fire in My Soul,16.4289,25.1889,17.319,13.3219,13.6049,26.535,13.499,13.895,14.431,13.037,16.7261,
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),35.7931,22.331,28.0468,22.6629,22.5601,24.199,24.8899,27.5381,30.89,29.6121,26.8523,
War Babies,11.25,12.6061,10.8161,11.162,13.0279,11.5111,11.1611,11.0359,10.8209,15.8181,11.9209,
How to Plant and Grow Annuals (How to Plant and Grow Series),10.4709,11.0791,10.8261,15.497,12.0201,10.85,11.1189,23.3672,22.2001,19.2721,14.6702,
A Skeleton in God's Closet,15.4891,12.0659,11.461,15.11,12.543,12.0971,15.5911,15.5549,16.1309,12.804,13.8847,
Words & Quilts: A Selection of Quilt Poems,17.767,18.939,15.9302,16.665,17.5991,16.0551,15.9791,16.6559,15.7409,16.9501,16.8281,
Home beermaking: The complete beginner's guidebook,14.0538,15.2638,14.9419,13.2241,14.5481,16.7491,19.8109,13.344,13.4349,17.0052,15.2376,
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",8.2459,13.1371,7.895,8.848,9.552,7.844,8.904,9.228,8.2619,8.0559,8.9972,
"The Order of Things: Hierarchies, Structures, and Pecking Orders",16.767,18.935,16.5119,19.2471,16.5069,16.0902,17.128,16.3581,15.965,15.836,16.9345,
Dining with the Duchess: Making Everyday Meals a Special Occasion,17.4379,20.628,18.0211,19.3381,19.212,25.7201,19.489,23.1261,32.377,26.412,22.1761,
Introductory Linear Algebra With Applications,43.3681,46.412,35.9359,40.9019,39.392,47.9341,40.6461,45.336,37.2219,32.3431,40.9491,
The search for Peking man,20.395,21.724,16.7279,15.8072,25.0909,16.638,16.3848,16.7091,16.3362,16.686,18.2499,
Intimate Matters: A History of Sexuality in America,32.192,43.5469,28.4619,30.488,27.0059,25.8951,23.4451,31.251,32.1,26.6368,30.1023,
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,30.618,25.6939,32.4342,26.7,27.344,25.29,25.928,30.086,34.0731,30.616,28.8783,
Shaken Not Stirred,17.452,17.962,17.7548,22.784,22.3501,23.906,21.7228,21.0588,18.1398,16.9609,20.0091,
Henry Adams,15.821,18.425,16.1779,16.0332,21.275,15.3151,15.353,15.6701,20.514,17.0069,17.1591,
A Hole in the Earth,10.8619,8.656,8.5289,8.5971,8.997,8.8851,11.5919,9.2292,16.2611,8.522,10.013,
You Say You Want a Revolution : A Story of Information Age Politics,14.4589,11.8508,12.907,11.646,10.705,12.5301,11.1959,11.3029,12.325,12.1691,12.1091,
Kayaking: Whitewater and Touring Basics (A Trailside Guide),32.5189,31.3969,32.1219,28.9352,28.188,28.002,28.162,30.8881,30.194,29.623,30.003,
My Country: The Story of Modern Israel,8.467,7.89,10.5109,9.3482,8.1069,9.3918,9.1369,12.7759,8.6989,11.024,9.5351,
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,22.2242,23.0629,23.8938,24.087,28.964,38.4982,26.0451,21.6269,20.6039,21.075,25.0081,
The Good Black,17.3731,15.666,14.498,18.121,17.7281,18.5821,13.18,13.4909,13.6738,13.4089,15.5722,
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",17.3581,23.411,20.8311,30.55,29.6249,19.027,19.8689,21.261,37.5068,26.7899,24.6229,
The Unfinished Constitution: Philosophy and Constitutional Practice,27.396,30.6458,27.4489,24.06,22.3949,22.7642,29.197,24.3859,28.765,22.8782,25.9936,
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",25.9159,27.0102,25.2781,27.1881,33.113,40.3671,30.251,28.8839,28.5192,31.7211,29.8248,
Artificial Intelligence: How Machines Think,32.7981,37.1408,37.668,33.1869,34.014,36.6292,32.469,31.975,33.4051,33.273,34.2559,
Communications and Networking for the IBM PC and Compatibles,57.0941,46.344,51.5242,49.4411,42.7539,44.6579,42.0451,38.5082,43.8631,45.9502,46.2182,
The Macmillan Visual Desk Reference,22.0551,34.1289,21.7838,24.8301,22.855,26.891,22.4562,20.925,20.395,22.985,23.9305,
The standard wine cook book,18.5931,25.8892,23.494,21.7831,18.6391,26.7169,19.9828,19.3548,23.881,19.6571,21.7991,
"Tales Of Passion, Tales Of Woe",19.134,16.1421,16.237,16.5579,15.6898,20.622,16.0508,18.137,17.545,15.6772,17.1793,
Keeping Life Simple: 380 Tips & Ideas,19.8541,24.4811,25.5449,30.488,25.6889,20.045,21.6961,21.255,25.2299,25.5852,23.9868,
HOLLYWOOD HUSBANDS,27.5118,27.2961,26.0348,27.817,36.993,39.6669,32.9461,26.4881,30.591,31.3308,30.6676,
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,15.5518,15.574,27.282,21.4572,16.87,19.5651,18.7161,20.1271,19.264,16.747,19.1154,
"Learning disabilities, systemizing teaching and service delivery",27.786,27.5819,24.7011,38.5311,24.435,27.0941,32.0051,34.0991,28.0969,30.4859,29.4816,
The Testament of Light,27.5149,26.0301,24.3618,40.278,23.5491,24.1821,23.592,30.7829,28.28,25.084,27.3655,
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,27.343,24.538,34.955,23.6828,20.5278,26.824,25.449,25.6,25.413,26.839,26.1172,
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",21.6291,33.149,23.6411,31.142,24.07,18.6529,24.7221,24.5709,20.643,24.2701,24.649,
Julius Caesar (Cambridge School Shakespeare),19.0139,19.217,18.8401,18.661,19.7692,20.0219,21.6141,19.0341,17.226,17.8361,19.1233,
Men and Angels,11.3358,17.9882,16.732,11.292,10.118,10.1981,12.651,16.4702,17.1449,15.512,13.9442,
Debrett's book of royal children,32.27,28.8901,33.3939,27.915,26.4211,30.6811,32.963,28.5289,32.4981,28.1072,30.1668,
"Rock, Roll & Remember",25.1679,18.8839,19.6691,21.817,23.4311,24.2479,19.8569,17.967,19.7489,24.2941,21.5084,
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",22.5918,20.6449,17.8809,26.228,22.959,22.8722,18.79,18.5621,18.1131,21.867,21.0509,
Everyone's Money Book,33.2279,32.9809,28.234,27.6589,34.898,33.92,33.7372,36.052,34.3511,27.7929,32.2853,
"The United Lutheran Church in America, 1918-1962",28.3849,29.526,25.136,18.1041,17.3202,17.442,21.733,16.649,17.5219,16.8128,20.863,
God's Psychiatry: Healing for the Troubled Heart and Spirit,22.506,18.8062,20.541,20.5581,19.1832,20.895,18.7089,20.721,20.1049,27.2219,20.9246,
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,13.0432,17.8831,18.471,12.5651,14.7328,12.4829,15.172,11.4789,15.713,16.7661,14.8308,
The Nominative Case,24.2739,30.355,24.6069,28.013,30.067,38.2161,26.4812,28.9381,26.9661,36.1772,29.4095,
The Dannon Book of Yogurt,17.7979,20.0861,16.6509,21.7769,16.1591,17.4701,16.33,20.371,18.0061,20.669,18.5317,
TERRITORIES OF THE VOICE,34.699,41.8479,42.8371,34.091,29.8588,29.7689,38.9061,41.682,42.7771,37.8571,37.4325,
The sports factory: An investigation into college sports,16.3021,18.3861,21.8389,21.6949,16.32,18.8699,16.4618,16.516,20.4802,20.7419,18.7612,
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,37.195,30.4689,32.584,29.7401,35.4559,32.007,39.0029,34.0509,33.8891,37.8149,34.2209,
Porterhouse Blue,38.6431,48.5721,30.226,38.5289,34.4751,42.7341,35.4941,34.3759,34.3928,37.2488,37.4691,
Paradigms: The Business of Discovering the Future,35.8629,29.139,28.069,29.5231,30.56,32.104,33.0951,33.17,29.9809,49.125,33.0629,
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),25.5458,25.341,28.574,31.1751,26.7279,28.6498,28.9168,32.1319,32.022,39.335,29.8419,
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),9.1829,10.5331,8.713,20.9482,8.728,11.6458,10.6549,13.202,8.6131,8.554,11.0775,
Changing Places: Rebuilding Community in the Age of Sprawl,29.0589,22.9871,26.9368,31.9469,23.5069,26.859,28.8332,23.7551,24.406,27.7569,26.6047,
Anne Frank : The Biography,17.1921,13.2611,12.6741,12.7389,16.947,17.308,12.7048,13.926,13.7379,17.0999,14.759,
