Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Death and Deconstruction,0.0038,0.0021,0.0019,0.001,0.001,0.0019,0.0019,0.0012,0.0019,0.0019,0.0019
1990 BEST-RECIPES YEARBOOK,0.0041,0.001,0.0012,0.0019,0.001,0.0021,0.001,0.0029,0.0021,0.001,0.0018
People of the High Plateau,0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.0019
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",0.0169,0.016,0.0141,0.0141,0.0141,0.0138,0.0131,0.0129,0.0129,0.0141,0.0142
Legends: Conversations With Baseball Greats,0.0029,0.0012,0.0019,0.001,0.001,0.0012,0.001,0.001,0.001,0.0021,0.0014
Out to Canaan (Book 4 of the Mitford Years),0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001
Management and Organizational Behavior,0.0029,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.0019,0.0019,0.0019
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",0.0091,0.005,0.0041,0.0038,0.0031,0.0041,0.0041,0.0038,0.0031,0.0031,0.0043
Garfield Book of Cat Names,0.0029,0.0021,0.0019,0.0019,0.0012,0.0019,0.0019,0.0012,0.0019,0.0019,0.0019
Introductory clinical pharmacology,0.0041,0.0019,0.0012,0.001,0.0019,0.0021,0.001,0.0019,0.0021,0.0019,0.0019
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.0012,0.001,0.0019,0.0021,0.0019
Prince Charles,0.0031,0.001,0.001,0.001,0.001,0.001,0.001,0.0021,0.001,0.001,0.0013
Laura Ashley Color: Using Color to Decorate Your Home,0.0069,0.0062,0.0048,0.0041,0.005,0.005,0.0041,0.005,0.0041,0.005,0.005
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",0.0038,0.0021,0.0019,0.0021,0.001,0.001,0.0031,0.0019,0.0021,0.0019,0.0021
Antiques as an Investment,0.005,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0019,0.0031,0.0019,0.0027
"The Real War on Crime: Report of the National Criminal Justice Commission, The",0.015,0.0279,0.0479,0.0331,0.0219,0.0191,0.016,0.016,0.016,0.0169,0.023
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),0.0041,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0022
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",0.0079,0.0038,0.0038,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0044
Leaving Town Alive: Confessions of an Arts Warrior,0.006,0.0031,0.0031,0.0029,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029,0.0031
A Show of Hands: Say It in Sign Language,0.01,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.006,0.0057
Silent Sons: A Book for and About Men,0.0081,0.006,0.006,0.005,0.006,0.005,0.0062,0.005,0.005,0.005,0.0057
Walker Evans: A Biography,0.006,0.005,0.0041,0.0041,0.0041,0.0038,0.0038,0.0041,0.0041,0.0041,0.0043
"Meteorology today: An introduction to weather, climate, and the environment",0.0069,0.0062,0.0038,0.0031,0.0041,0.0029,0.0031,0.0041,0.0029,0.0041,0.0041
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",0.0081,0.015,0.011,0.0041,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0056
Americas Glorious Quilts,0.005,0.0019,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.0012,0.001,0.0019
Cars 1886-1930,0.0019,0.0012,0.001,0.001,0,0,0.001,0,0.001,0.0012,0.0008
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),0.0021,0.0019,0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.0012
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,0.0019,0.001,0,0,0,0.001,0.001,0.0012,0.001,0.001,0.0008
What Went Wrong?: Western Impact and Middle Eastern Response,0.005,0.0021,0.0019,0.001,0.001,0.0019,0.0021,0.0019,0.001,0.0021,0.002
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,0.0019,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.0011
Your Sacred Self,0.005,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0029,0.0021,0.0029,0.0028
The World's Whales: The Complete Illustrated Guide,0.025,0.0191,0.0188,0.0181,0.0179,0.0181,0.0179,0.0181,0.0179,0.0181,0.0189
Taming and Training Conures,0.0029,0.0019,0.001,0.0021,0.001,0.001,0.0021,0.001,0.0019,0.001,0.0016
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,0.006,0.0031,0.0019,0.006,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0029
"Is Sex Necessary?: Or, Why You Feel the Way You Do",0.0169,0.011,0.0091,0.01,0.01,0.01,0.0091,0.0088,0.0088,0.0091,0.0103
"Dark windows,",0.001,0,0,0.001,0.001,0.001,0.001,0,0.0012,0.001,0.0007
The bedside book of Martin Buxbaum,0.0038,0.0031,0.0019,0.0021,0.0029,0.0041,0.0031,0.0029,0.0031,0.0031,0.003
The Winemaker's Year: Four Seasons in Bordeaux,0.006,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0019,0.0019,0.0029,0.0031
Balancing Acts,0.0031,0.0029,0.0021,0.001,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0021
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,0.0181,0.0119,0.011,0.011,0.0112,0.011,0.01,0.01,0.011,0.011,0.0116
Zen Lessons: The Art of Leadership,0.0088,0.005,0.005,0.0041,0.0041,0.005,0.0041,0.0041,0.0038,0.005,0.0049
Stencil Source Book 2: Over 200 New Designs,0.006,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0029,0.0029,0.0031,0.0033
Cities Then & Now,0.0062,0.0029,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0026
Gardens of the World: The Art and Practice of Gardening,0.0079,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0053
Brass,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0019,0.0012,0.001,0.0019,0.0015
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,0.0072,0.0041,0.0038,0.0041,0.0031,0.0041,0.0029,0.0041,0.0029,0.006,0.0042
The Lives of the Muses: Nine Women & the Artists They Inspired,0.0062,0.0038,0.0041,0.0031,0.0038,0.0031,0.0031,0.0029,0.0029,0.0031,0.0036
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",0.0062,0.0038,0.0041,0.0031,0.0029,0.0041,0.0031,0.0041,0.0029,0.0041,0.0038
The Civil War Trust's Official Guide to the Civil War Discovery Trail,0.035,0.0222,0.01,0.0088,0.0091,0.016,0.0081,0.006,0.005,0.005,0.0125
Pilgrim: A Novel,0.0081,0.005,0.0041,0.0041,0.005,0.005,0.0048,0.005,0.0041,0.0041,0.0049
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,0.006,0.0031,0.0029,0.0031,0.0041,0.0019,0.0019,0.0021,0.001,0.001,0.0027
The Big Bands Trivia Quiz Book,0.021,0.0172,0.015,0.015,0.0148,0.0162,0.015,0.0148,0.015,0.0141,0.0158
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,0.005,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0024
D.H. Lawrence: The Story of a Marriage,0.0041,0.0019,0.0019,0.0021,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.002
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,0.0069,0.0041,0.0029,0.0031,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0035
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),0.0019,0.0019,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012
Ashes of Glory: Richmond at War,0.0091,0.006,0.006,0.0062,0.006,0.006,0.006,0.006,0.006,0.0062,0.0064
Orthopedic Disorders (Mosby's Clinical Nursing Series),0.0021,0.001,0.001,0.001,0.0012,0.001,0.001,0,0,0,0.0008
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",0.0012,0.001,0.001,0.001,0.0012,0.0019,0.0019,0.0012,0.001,0.001,0.0012
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",0.0062,0.0029,0.0021,0.0029,0.0021,0.0019,0.0029,0.0021,0.0019,0.0021,0.0027
Crossing Over: The Stories Behind the Stories,0.0091,0.006,0.006,0.006,0.006,0.0062,0.005,0.006,0.005,0.006,0.0061
Business Law: Text and Cases,0.0031,0.0019,0.0019,0.0012,0.0019,0.001,0.0012,0.001,0.0019,0.001,0.0016
Sea Otters: A Natural History and Guide,0.0181,0.016,0.0129,0.0119,0.0129,0.0131,0.0131,0.0119,0.0129,0.0131,0.0136
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001
Marketing,0.0019,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.0011
The New Yorker Cartoon Album 1975-1985,0.0019,0.001,0.001,0.001,0,0,0.001,0.001,0.001,0.001,0.0009
We Are America,0.0181,0.016,0.0138,0.0131,0.0141,0.0129,0.0141,0.0129,0.0141,0.0141,0.0143
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,0.0041,0.0031,0.0019,0.0019,0.0021,0.001,0.0021,0.0019,0.0019,0.0021,0.0022
Unravelling,0.0019,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0011
An Obedient Father,0.0031,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.001,0.0019,0.0021,0.0018
Like the Red Panda,0.0041,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.001,0.0019,0.001,0.0018
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,0.0031,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0019,0.0021,0.0019,0.0019
Hamlet's Mother and Other Women,0.0088,0.006,0.0062,0.006,0.006,0.006,0.005,0.0081,0.005,0.006,0.0063
The Book of Intimate Grammar,0.005,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0026
Sunset Recipe Annual 1995,0.0038,0.0019,0.0031,0.0019,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0024
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,0.0091,0.0029,0.0031,0.0029,0.0031,0.0019,0.0031,0.0031,0.0019,0.0031,0.0034
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",0.006,0.0041,0.0029,0.0031,0.0041,0.0029,0.0031,0.0031,0.0029,0.0031,0.0035
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",0.0041,0.0029,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0023
The Survival Factor,0.0038,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0031,0.0025
First and last love,0.0079,0.0062,0.005,0.006,0.005,0.006,0.005,0.005,0.005,0.005,0.0056
Greek Mythology (An Encyclopedia Of Myth And Legend),0.0021,0.0019,0.001,0.0021,0.001,0.001,0.001,0.001,0.0012,0.0019,0.0014
World of Our Fathers: The Journey of The Eastern European Jews to America,0.0269,0.0272,0.0229,0.0219,0.0222,0.0229,0.0219,0.0222,0.026,0.0219,0.0236
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,0.015,0.0122,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.0113
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),0.0012,0,0,0.001,0.001,0.0012,0,0,0.001,0.001,0.0006
Politics of Latin American Development,0.006,0.0031,0.0029,0.0031,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0039
Ronald Reagan: His Life In Pictures,0.005,0.0029,0.0021,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0026
Custer Story,0.0081,0.0069,0.0072,0.0069,0.006,0.0062,0.0069,0.006,0.0072,0.0069,0.0068
150 Years of Photo Journalism,0.0041,0.0029,0.0031,0.0031,0.0029,0.0021,0.0029,0.0031,0.0019,0.0031,0.0029
Deadlock: The Inside Story of America's Closest Election,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.001,0.0012,0.0019,0.0019
Truman,0.0019,0.0012,0.001,0.001,0,0,0,0.001,0.001,0.001,0.0008
Crafts of Israel,0.0031,0.0019,0.0012,0.001,0.0019,0.0021,0.0019,0.0019,0.0012,0.001,0.0017
"Understanding the Chesapeake, a Layman's Guide,",0.001,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.001
Alistair Cooke's America,0.0222,0.02,0.0188,0.02,0.0181,0.0179,0.0191,0.0179,0.0181,0.0191,0.0191
The Purpose Driven Life Journal,0.006,0.0041,0.0038,0.0041,0.0041,0.0029,0.0041,0.0031,0.0031,0.0029,0.0038
Going Bridal: How to Get Married Without Losing Your Mind,0.005,0.0041,0.0038,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0031,0.0034
Incidents in the Life of a Slave Girl,0.0069,0.006,0.005,0.0041,0.0041,0.0041,0.0041,0.005,0.0041,0.005,0.0048
Human Resource Management,0.005,0.0029,0.0021,0.0029,0.0021,0.0019,0.0029,0.0021,0.0019,0.0031,0.0027
Plumage,0.0019,0.001,0.0012,0.001,0.001,0.001,0,0,0.001,0,0.0008
The Fundamentals of Play: A Novel,0.0069,0.0072,0.005,0.006,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0049
Improvised Europeans: American Literary Expatriates In London,0.0029,0.0021,0.001,0.0021,0.0019,0.0019,0.0012,0.0019,0.0019,0.0021,0.0019
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,0.015,0.0129,0.0131,0.0119,0.0119,0.0122,0.0119,0.0119,0.0122,0.0129,0.0126
"Best Places to Stay in the Caribbean, Sixth Edition",0.0081,0.006,0.005,0.0041,0.0041,0.005,0.0038,0.0038,0.005,0.005,0.005
Solve Your Child's Sleep Problems,0.005,0.0031,0.0019,0.0019,0.0019,0.0019,0.0021,0.0029,0.0021,0.0029,0.0026
All Japan: The Catalogue of Everything Japanese,0.006,0.0012,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.001,0.0019,0.002
The World Of Biblical Literature,0.005,0.0041,0.0031,0.0038,0.0031,0.0031,0.0029,0.0031,0.0029,0.0041,0.0035
Geography and Development: A World Regional Approach,0.005,0.0031,0.0031,0.0029,0.0031,0.0019,0.0031,0.0029,0.0031,0.0019,0.003
Dissection of the Fetal Pig,0.0041,0.0019,0.0021,0.0019,0.001,0.001,0.0019,0.0021,0.0019,0.0019,0.002
Search for Spring,0.0041,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0019,0.0021,0.001,0.0019
Death bed: A detective story,0.0081,0.006,0.006,0.006,0.0062,0.006,0.006,0.006,0.006,0.0062,0.0063
Caring and Coping When Your Loved One is Seriously Ill,0.0088,0.0062,0.0041,0.0041,0.005,0.005,0.0038,0.005,0.0041,0.0041,0.005
Voice Lessons: On Becoming a (Woman) Writer,0.006,0.0031,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0028
The New Face of Terrorism: Threats from Weapons of Mass Destruction,0.005,0.0029,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0028
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",0.005,0.0031,0.0029,0.0021,0.0019,0.0021,0.0029,0.0021,0.0019,0.0019,0.0026
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,0.0072,0.0029,0.0029,0.0031,0.0029,0.0031,0.0029,0.0031,0.0019,0.0019,0.0032
Nine Innings,0.0031,0.001,0.0019,0.001,0.0012,0.001,0.001,0.001,0.0021,0.001,0.0014
Real Lace: America's Irish Rich,0.006,0.0041,0.0041,0.0029,0.0041,0.0041,0.0031,0.0038,0.0041,0.0041,0.004
Call To Home: African Americans Reclaim The Rural South,0.0091,0.005,0.0038,0.0041,0.0041,0.0041,0.0038,0.0031,0.0031,0.0041,0.0044
The Ordinary Seaman,0.0029,0.001,0.001,0.001,0.001,0.0012,0.0019,0.001,0.0019,0.0012,0.0014
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",0.005,0.0029,0.0031,0.0031,0.0019,0.0021,0.0019,0.0021,0.0041,0.0029,0.0029
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",0.005,0.0041,0.0031,0.0029,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0033
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,0.0041,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0019,0.0021,0.0029,0.0025
Fire in My Soul,0.006,0.0031,0.0041,0.0029,0.0031,0.0029,0.0029,0.0031,0.0029,0.0041,0.0035
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),0.0019,0.0012,0.0019,0.0019,0.0019,0.0019,0.0021,0.001,0.001,0.0031,0.0018
War Babies,0.0019,0.001,0.0021,0.001,0.001,0.001,0.0021,0.001,0.001,0.001,0.0013
How to Plant and Grow Annuals (How to Plant and Grow Series),0.0012,0.0019,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.0019,0.0012,0.0017
A Skeleton in God's Closet,0.0041,0.0019,0.001,0.001,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.0018
Words & Quilts: A Selection of Quilt Poems,0.005,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0031,0.0019,0.0026
Home beermaking: The complete beginner's guidebook,0.0041,0.0019,0.001,0.001,0.0019,0.0021,0.001,0.0019,0.001,0.001,0.0017
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",0.005,0.0029,0.0021,0.0029,0.0041,0.0031,0.0019,0.0019,0.0019,0.0019,0.0028
"The Order of Things: Hierarchies, Structures, and Pecking Orders",0.0041,0.0021,0.0019,0.001,0.001,0.001,0.0019,0.0021,0.0019,0.0021,0.0019
Dining with the Duchess: Making Everyday Meals a Special Occasion,0.0041,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0022
Introductory Linear Algebra With Applications,0.005,0.0019,0.0019,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0025
The search for Peking man,0.0141,0.011,0.01,0.01,0.0091,0.01,0.01,0.0088,0.01,0.01,0.0103
Intimate Matters: A History of Sexuality in America,0.02,0.0169,0.0172,0.016,0.02,0.021,0.0348,0.031,0.0191,0.0169,0.0213
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,0.0081,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0026
Shaken Not Stirred,0.0038,0.0012,0.001,0.001,0.0012,0.001,0.001,0.001,0.0021,0.001,0.0014
Henry Adams,0.0019,0.001,0.001,0.001,0.001,0.0012,0.001,0,0.001,0.001,0.001
A Hole in the Earth,0.005,0.0029,0.0021,0.0019,0.0031,0.0019,0.0021,0.0029,0.0031,0.0029,0.0028
You Say You Want a Revolution : A Story of Information Age Politics,0.0081,0.005,0.0029,0.0041,0.0031,0.0031,0.0038,0.0031,0.0041,0.0029,0.004
Kayaking: Whitewater and Touring Basics (A Trailside Guide),0.0021,0.001,0.001,0.001,0,0,0,0.001,0.001,0.001,0.0008
My Country: The Story of Modern Israel,0.0041,0.0019,0.0012,0.0019,0.0019,0.0012,0.0019,0.0019,0.0012,0.0019,0.0019
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,0.0069,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0038,0.0031,0.0035
The Good Black,0.0041,0.0019,0.001,0.0019,0.0012,0.0019,0.001,0.0021,0.0019,0.001,0.0018
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",0.006,0.0031,0.0031,0.0029,0.0021,0.0029,0.0031,0.0019,0.0021,0.0029,0.003
The Unfinished Constitution: Philosophy and Constitutional Practice,0.0041,0.0031,0.0029,0.0031,0.0019,0.0031,0.0029,0.0021,0.0029,0.0021,0.0028
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",0.005,0.0029,0.0031,0.0031,0.0019,0.0031,0.0029,0.0019,0.0031,0.0031,0.003
Artificial Intelligence: How Machines Think,0.0038,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0019
Communications and Networking for the IBM PC and Compatibles,0.006,0.0031,0.0031,0.0029,0.0031,0.0029,0.0021,0.0029,0.0031,0.0029,0.0032
The Macmillan Visual Desk Reference,0.005,0.0029,0.0031,0.0019,0.0021,0.0029,0.0031,0.0031,0.0029,0.0031,0.003
The standard wine cook book,0.02,0.016,0.016,0.015,0.016,0.016,0.015,0.015,0.015,0.015,0.0159
"Tales Of Passion, Tales Of Woe",0.0029,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0021,0.001,0.0019,0.0017
Keeping Life Simple: 380 Tips & Ideas,0.005,0.0031,0.0029,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0028
HOLLYWOOD HUSBANDS,0.0031,0.001,0.0021,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0013
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,0.005,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0031,0.0027
"Learning disabilities, systemizing teaching and service delivery",0.0041,0.0019,0.0021,0.0019,0.001,0.0021,0.001,0.0019,0.0021,0.001,0.0019
The Testament of Light,0.0191,0.0131,0.0129,0.0131,0.0131,0.0119,0.011,0.0112,0.011,0.011,0.0127
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,0.0322,0.02,0.0169,0.0172,0.0169,0.0172,0.016,0.0169,0.0181,0.0169,0.0188
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",0.03,0.02,0.0172,0.0169,0.0172,0.016,0.0169,0.0172,0.016,0.0169,0.0184
Julius Caesar (Cambridge School Shakespeare),0.0069,0.005,0.005,0.005,0.0041,0.0038,0.0038,0.0038,0.0038,0.005,0.0046
Men and Angels,0.011,0.0081,0.0081,0.0069,0.0072,0.0069,0.0069,0.0072,0.0069,0.0072,0.0076
Debrett's book of royal children,0.03,0.0229,0.021,0.0219,0.0219,0.021,0.02,0.02,0.021,0.02,0.022
"Rock, Roll & Remember",0.0041,0.0029,0.0021,0.0019,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0024
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",0.0038,0.0031,0.0019,0.0019,0.0019,0.0031,0.0019,0.0021,0.0019,0.0031,0.0025
Everyone's Money Book,0.0162,0.0129,0.0131,0.0129,0.0131,0.0119,0.0541,0.0579,0.0579,0.0591,0.0309
"The United Lutheran Church in America, 1918-1962",0.0072,0.005,0.0041,0.0031,0.0029,0.0038,0.0041,0.0041,0.0031,0.0041,0.0042
God's Psychiatry: Healing for the Troubled Heart and Spirit,0.037,0.0281,0.025,0.0241,0.025,0.0248,0.0241,0.0241,0.025,0.025,0.0262
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,0.0179,0.0131,0.01,0.01,0.01,0.01,0.01,0.01,0.0091,0.01,0.011
The Nominative Case,0.0131,0.011,0.0091,0.0091,0.0091,0.0091,0.0091,0.0091,0.0091,0.01,0.0098
The Dannon Book of Yogurt,0.0098,0.0091,0.0072,0.0079,0.0072,0.0069,0.0072,0.0069,0.0069,0.0069,0.0076
TERRITORIES OF THE VOICE,0.0169,0.01,0.0088,0.0091,0.0081,0.0081,0.0079,0.0081,0.0079,0.0079,0.0093
The sports factory: An investigation into college sports,0.01,0.0072,0.0069,0.0069,0.0072,0.006,0.0072,0.0069,0.006,0.006,0.007
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,0.015,0.0091,0.0081,0.0081,0.0079,0.0069,0.0081,0.0079,0.0081,0.0091,0.0088
Porterhouse Blue,0.011,0.0091,0.0069,0.0072,0.0069,0.0072,0.006,0.006,0.006,0.0069,0.0073
Paradigms: The Business of Discovering the Future,0.01,0.0081,0.0069,0.006,0.005,0.005,0.0529,0.0091,0.0031,0.0019,0.0108
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),0.005,0.0021,0.0019,0.0019,0.0021,0.0019,0.001,0.0019,0.0031,0.0019,0.0023
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),0.005,0.0041,0.0019,0.0021,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0026
Changing Places: Rebuilding Community in the Age of Sprawl,0.0081,0.0038,0.0031,0.0029,0.0029,0.0021,0.0029,0.0031,0.0031,0.0019,0.0034
Anne Frank : The Biography,0.015,0.0041,0.0041,0.005,0.0029,0.0041,0.0031,0.0029,0.0041,0.0041,0.0049
Muhammad: The messenger of God,0.006,0.0031,0.0031,0.0038,0.0031,0.0031,0.0041,0.0029,0.0041,0.0031,0.0036
The Elegant Onion: The Art of Allium Cookery,0.005,0.0029,0.0021,0.0019,0.0031,0.0019,0.0019,0.001,0.0012,0.0019,0.0023
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,0.0091,0.005,0.005,0.006,0.006,0.0072,0.0069,0.005,0.0041,0.0038,0.0058
"WW II Air War : The Men, the Machines, the Missions",0.0069,0.0041,0.0029,0.0041,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0036
The Puzzles of Amish Life (People's Place Book No. 10),0.0019,0.0021,0.001,0.001,0.001,0.0021,0.001,0.0019,0.0012,0.001,0.0014
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,0.0069,0.0031,0.0031,0.0029,0.0031,0.0029,0.0021,0.0029,0.0031,0.0169,0.0047
Exploring the Labyrinth: Making Sense of the New Spirituality,0.011,0.0041,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0019,0.0021,0.0037
Ending the Homework Hassle,0.006,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0026
