Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Matilda,40.3321,44.2472,40.621,39.8581,51.841,52.8851,51.7669,41.3549,44.9531,45.794,45.3653,
The Ultimate Book Of Paint Effects,50.4889,48.9101,50.2522,42.45,45.6789,52.5529,44.194,41.6069,40.7732,44.929,46.1836,
Where No One Has Gone Before: A History in Pictures (Star Trek),38.6131,45.275,39.566,36.2279,46.8769,37.6821,30.03,40.06,38.125,30.2761,38.2732,
Superdog: Raising the Perfect Canine Companion,53.159,90.5688,66.577,67.4679,56.6621,57.637,58.25,55.8901,63.7832,56.356,62.6351,
Football America: Celebrating Our National Passion,48.1491,49.578,61.3408,59.154,63.8719,60.5009,57.554,54.5521,58.7709,54.5669,56.8039,
In Our Own Image: Building an Artificial Person,22.0668,20.5829,18.9571,18.2459,22.1159,18.8038,20.0419,19.222,20.8869,31.991,21.2914,
Death and Deconstruction,35.8491,47.3962,33.9119,40.2949,40.1628,38.4459,40.3581,36.3269,38.5592,35.9921,38.7297,
1990 BEST-RECIPES YEARBOOK,27.1511,28.275,32.6622,26.2771,28.754,32.434,30.091,29.8359,29.7208,27.1358,29.2337,
People of the High Plateau,54.456,42.2909,41.78,43.364,41.9049,39.65,41.8482,45.4021,46.468,41.7109,43.8875,
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",46.5219,44.955,46.602,47.1871,52.407,48.775,45.1102,50.034,49.896,47.482,47.897,
Legends: Conversations With Baseball Greats,55.501,58.584,53.6001,60.617,52.5789,47.8172,48.136,57.5352,54.5161,55.7201,54.4606,
Out to Canaan (Book 4 of the Mitford Years),26.5839,22.157,27.395,22.3031,21.0731,22.3591,31.713,21.172,23.2182,20.858,23.8832,
Management and Organizational Behavior,65.4469,71.3038,74.8341,60.884,73.3371,68.9719,70.539,62.3329,67.204,70.061,68.4915,
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",29.4719,36.2999,29.9041,33.931,30.648,25.136,29.6011,26.4032,24.919,28.218,29.4532,
Garfield Book of Cat Names,57.1799,54.9891,62.2802,49.588,58.4161,49.4661,49.2229,58.5709,54.9159,50.436,54.5065,
Introductory clinical pharmacology,79.1359,77.286,80.276,74.0969,95.6149,73.395,73.4,85.4652,89.323,76.7672,80.476,
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",61.6291,69.35,75.5239,77.6119,63.4592,65.1021,61.1939,70.019,69.1631,66.2601,67.9312,
Prince Charles,40.0741,38.795,41.173,37.864,43.741,57.5659,64.5461,64.7712,112.4601,90.5111,59.1502,
Laura Ashley Color: Using Color to Decorate Your Home,37.889,35.6338,44.209,34.117,32.948,36.514,36.5932,38.1341,37.5431,37.3831,37.0964,
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",37.6089,44.168,40.3621,36.5491,32.8081,34.1151,34.0791,37.256,39.474,35.578,37.1998,
Antiques as an Investment,50.0052,62.1531,57.373,52.9962,49.7561,69.4392,50.0631,49.063,59.6409,56.9849,55.7475,
"The Real War on Crime: Report of the National Criminal Justice Commission, The",37.4448,43.9911,30.129,36.4459,40.575,35.7499,34.714,31.0931,35.7471,31.918,35.7808,
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),39.643,40.1471,38.0149,40.138,36.9051,37.2,31.2412,31.6031,39.135,35.8748,36.9902,
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",60.899,67.4472,58.6779,66.75,84.8031,71.429,63.602,60.06,62.4352,62.3901,65.8494,
Leaving Town Alive: Confessions of an Arts Warrior,47.431,45.0339,48.6159,55.393,54.461,49.84,41.4531,53.494,44.297,51.7831,49.1802,
A Show of Hands: Say It in Sign Language,23.9658,16.6159,21.0059,21.5271,19.032,16.541,18.5659,19.1801,17.432,17.3728,19.1239,
Silent Sons: A Book for and About Men,51.7058,41.513,43.865,43.5469,43.705,44.6992,41.2741,52.9041,46.8411,58.3611,46.8415,
Walker Evans: A Biography,45.8429,37.534,36.942,38.8861,44.7919,41.2819,42.938,52.7179,41.9891,41.5561,42.448,
"Meteorology today: An introduction to weather, climate, and the environment",74.949,79.119,85.4402,70.5459,73.5528,83.6358,70.9238,66.936,75.68,73.1659,75.3948,
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",41.6188,43.426,51.0609,46.9999,50.8189,41.687,48.389,44.663,52.0971,52.9032,47.3664,
Americas Glorious Quilts,65.676,65.4559,53.504,54.6708,63.982,62.7611,59.0451,49.1018,50.9338,54.8899,58.002,
Cars 1886-1930,29.4631,34.9438,29.669,28.0309,34.246,26.3391,27.416,31.539,30.34,31.1542,30.3141,
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),21.05,16.1591,18.9612,15.6109,16.947,20.0109,20.426,16.2132,19.6941,14.8051,17.9878,
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,54.677,59.835,63.518,50.6871,50.364,59.4599,55.913,51.904,59.6318,56.6299,56.262,
What Went Wrong?: Western Impact and Middle Eastern Response,31.671,33.6089,32.954,34.6081,38.085,26.2721,35.676,32.3269,27.416,31.2202,32.3838,
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,51.3589,49.927,46.926,45.424,49.0298,51.383,46.123,50.3011,49.3588,46.782,48.6614,
Your Sacred Self,36.412,38.291,40.8599,36.479,32.506,32.0809,31.419,39.1469,30.7109,32.6519,35.0558,
The World's Whales: The Complete Illustrated Guide,55.177,39.67,37.854,51.8811,37.827,47.9951,42.4099,42.1019,43.421,45.5701,44.3907,
Taming and Training Conures,38.5499,45.804,42.5341,41.9891,47.0321,41.3079,41.791,40.41,39.851,39.923,41.9192,
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,28.5969,26.7251,31.4398,26.5701,24.55,23.0062,29.774,32.6791,35.6672,41.404,30.0412,
"Is Sex Necessary?: Or, Why You Feel the Way You Do",19.594,23.7429,16.7201,38.27,23.7179,29.7749,27.519,32.1479,25.6579,32.336,26.9481,
"Dark windows,",31.7929,39.5529,34.1811,30.4329,25.4149,27.462,31.6489,27.2989,29.4809,34.9469,31.2212,
The bedside book of Martin Buxbaum,48.82,34.2081,41.492,35.5239,39.0019,43.57,36.0179,40.7069,40.7081,50.895,41.0944,
The Winemaker's Year: Four Seasons in Bordeaux,50.6721,49.525,53.7341,50.843,52.0511,62.933,60.251,58.4919,50.9968,59.931,54.9429,
Balancing Acts,63.4451,63.1511,60.76,59.3739,61.2209,53.689,67.4911,70.6511,54.868,65.8162,62.0466,
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,43.205,41.399,41.337,48.599,40.0479,47.9889,44.4081,46.505,39.6061,39.7851,43.2881,
Zen Lessons: The Art of Leadership,18.6601,20.597,21.8461,19.5751,22.6209,25.6271,27.745,32.3632,20.469,23.736,23.324,
Stencil Source Book 2: Over 200 New Designs,52.2699,43.4098,48.661,47.883,56.4251,56.5891,46.1562,47.7691,62.516,40.9839,50.2663,
Cities Then & Now,41.7581,45.2161,38.646,38.6319,53.1921,44.3711,37.7262,37.7851,43.2298,35.9309,41.6487,
Gardens of the World: The Art and Practice of Gardening,44.2879,49.3221,46.2539,53.144,63.4201,64.297,50.0538,43.802,45.759,69.108,52.9448,
Brass,31.327,41.245,35.578,41.4062,37.1389,33.4349,39.938,35.161,50.4942,44.2641,38.9987,
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,80.6689,61.3651,71.8851,64.9681,65.8121,63.6261,64.3561,58.759,67.0228,74.569,67.3032,
The Lives of the Muses: Nine Women & the Artists They Inspired,36.3421,36.835,35.4002,37.4701,33.04,36.742,39.7489,38.0399,38.5499,36.567,36.8735,
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",63.385,58.923,64.5869,70.2679,64.1651,58.1992,75.3751,62.8099,57.7939,53.8859,62.9392,
The Civil War Trust's Official Guide to the Civil War Discovery Trail,39.295,38.9211,30.0791,37.096,33.4709,32.5239,38.934,32.7711,31.635,35.4061,35.0132,
Pilgrim: A Novel,62.325,45.5148,58.9569,57.0509,48.6321,55.6211,59.324,61.482,57.4939,51.8661,55.8267,
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,29.4712,28.944,28.4309,27.92,27.832,30.6051,26.6359,27.606,35.697,32.2299,29.5372,
The Big Bands Trivia Quiz Book,28.115,27.225,27.123,27.0751,26.1619,28.0819,27.9899,27.1659,24.22,25.3589,26.8517,
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,44.745,41.5671,52.9859,48.1021,46.0241,45.9712,41.9171,50.8151,38.7831,53.9751,46.4886,
D.H. Lawrence: The Story of a Marriage,23.7081,32.1651,26.607,31.6939,30.2331,32.2549,35.589,28.65,51.5659,26.228,31.8695,
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,50.2231,53.1521,55.8929,65.933,57.7312,55.552,53.4692,54.1151,54.069,55.1741,55.5312,
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),60.082,58.0969,50.8299,47.2319,50.57,46.1779,44.333,46.7029,50.668,62.516,51.7209,
Ashes of Glory: Richmond at War,38.8319,46.6309,38.1131,36.2039,43.3378,39.115,34.9362,34.3089,36.3851,34.256,38.2119,
Orthopedic Disorders (Mosby's Clinical Nursing Series),69.309,68.7201,74.2271,65.6281,71.743,66.606,64.0309,61.1019,63.3461,64.0061,66.8718,
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",31.4879,35.5659,44.7659,39.062,35.79,39.1891,35.944,38.1651,37.6501,38.955,37.6575,
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",28.7209,25.1892,23.9429,32.1641,24.9391,37.931,30.1151,24.873,25.6009,28.3329,28.1809,
Crossing Over: The Stories Behind the Stories,57.755,60.688,57.3201,60.6341,59.557,49.659,56.5529,51.7731,54.2738,57.4279,56.5641,
Business Law: Text and Cases,52.006,55.104,65.3589,57.003,52.4571,54.112,64.395,48.6362,50.2961,48.9509,54.8319,
Sea Otters: A Natural History and Guide,30.6759,24.2271,25.631,20.623,27.2422,30.1499,25.4929,24.5299,25.0981,28.9981,26.2668,
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),49.552,54.0681,55.4681,56.0782,70.873,55.187,51.5449,56.4969,56.2139,50.576,55.6058,
Marketing,50.261,75.455,62.4371,57.1511,76.1969,56.905,63.7419,50.9892,61.687,60.869,61.5693,
The New Yorker Cartoon Album 1975-1985,32.831,30.8042,26.8619,33.9849,31.7559,33.2971,27.627,33.5729,32.033,27.5371,31.0305,
We Are America,21.4229,15.4819,15.0671,18.3611,18.131,14.0419,15.1999,17.3919,21.3449,18.3191,17.4762,
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,29.047,25.197,21.688,25.4741,23.2711,21.471,24.9631,29.0191,24.1549,30.2348,25.452,
Unravelling,69.1631,68.9189,73.9038,75.104,76.056,68.1839,73.9069,64.3702,80.878,70.3762,72.0861,
An Obedient Father,39.9051,44.909,42.1391,41.549,45.5899,47.653,40.565,38.115,46.0858,47.236,43.3747,
Like the Red Panda,26.453,29.2029,27.2529,29.062,41.661,32.867,26.9921,25.5878,27.5159,29.716,29.6311,
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,34.4729,25.2368,31.781,30.3841,32.47,30.7209,29.1131,37.0278,33.1068,26.8829,31.1196,
Hamlet's Mother and Other Women,58.9972,56.1161,67.76,54.992,47.3971,68.887,74.8279,52.871,62.36,63.0939,60.7302,
The Book of Intimate Grammar,34.6739,43.17,35.8911,29.3639,33.8399,29.9709,30.55,30.3259,32.517,32.757,33.306,
Sunset Recipe Annual 1995,51.4259,44.0431,39.4051,41.012,44.939,43.772,42.407,38.2159,36.217,40.88,42.2317,
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,45.6021,50.7751,45.043,42.161,45.9368,48.5351,60.329,46.7179,52.278,46.2811,48.3659,
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",32.9669,40.318,36.3421,37.832,33.3281,32.304,31.656,32.424,46.4101,43.0439,36.6625,
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",89.525,90.5581,91.49,79.525,87.6892,94.2819,79.4179,78.8679,81.2979,78.7871,85.144,
The Survival Factor,46.3309,50.812,51.5258,44.8561,44.383,41.6331,43.0901,42.9771,43.2551,40.437,44.93,
First and last love,31.7831,32.958,37.8401,34.168,31.574,33.2861,38.4629,34.2319,32.3532,36.777,34.3434,
Greek Mythology (An Encyclopedia Of Myth And Legend),36.361,35.2061,40.9582,39.2001,40.143,35.6989,44.343,34.3909,36.7179,37.1659,38.0185,
World of Our Fathers: The Journey of The Eastern European Jews to America,39.669,38.3339,34.5979,30.8809,36.345,36.201,36.191,34.8961,39.283,31.7221,35.812,
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,31.522,34.934,39.609,34.656,36.0069,32.4619,36.5009,33.88,30.9711,33.006,34.3548,
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),76.8578,74.11,69.8881,81.882,85.4418,84.157,81.81,92.9401,75.2981,75.0508,79.7436,
Politics of Latin American Development,48.1739,67.9951,63.5228,51.887,54.956,58.5368,70.0011,53.597,51.8181,54.5211,57.5009,
Ronald Reagan: His Life In Pictures,45.229,41.702,37.7932,39.021,35.871,40.5779,50.596,45.8131,41.7929,41.4529,41.9849,
Custer Story,42.192,42.5131,49.072,49.3841,41.754,43.1361,53.148,46.2558,47.7719,52.7389,46.7966,
150 Years of Photo Journalism,21.935,25.7921,44.6591,22.6009,33.5479,19.8908,25.496,26.752,21.1759,22.2249,26.4075,
Deadlock: The Inside Story of America's Closest Election,58.67,63.235,61.2302,63.5841,64.8341,57.8871,55.722,58.3198,62.1769,62.222,60.7881,
Truman,37.3402,38.2321,38.8889,37.868,39.4149,43.8571,46.4439,43.781,37.7631,42.7592,40.6348,
Crafts of Israel,46.4439,45.727,45.913,46.875,42.917,47.924,43.9072,45.6171,41.6601,41.93,44.8914,
"Understanding the Chesapeake, a Layman's Guide,",92.411,78.7969,81.7149,75.5689,92.865,90.8768,86.9,78.9211,80.7481,79.124,83.7927,
Alistair Cooke's America,61.1479,63.8599,52.0089,47.3158,68.2368,53.5491,56.078,51.9769,56.4201,47.992,55.8585,
The Purpose Driven Life Journal,42.2201,38.6801,35.661,38.1291,38.954,45.8999,35.888,52.412,49.541,47.811,42.5196,
Going Bridal: How to Get Married Without Losing Your Mind,33.145,36.206,46.9129,35.593,40.0341,34.3571,38.394,41.4162,36.015,37.1399,37.9213,
Incidents in the Life of a Slave Girl,55.8381,58.6112,65.994,65.4721,65.9182,77.43,68.8441,58.2771,53.5321,64.837,63.4754,
Human Resource Management,37.396,39.1791,34.1232,35.265,36.8099,36.4602,46.531,41.28,33.5991,32.676,37.332,
Plumage,43.786,54.178,48.341,48.1761,50.0801,44.5611,47.137,47.4641,47.262,45.068,47.6053,
The Fundamentals of Play: A Novel,57.7741,61.9349,53.5171,65.413,52.8772,51.636,58.8369,58.789,48.641,49.1672,55.8586,
Improvised Europeans: American Literary Expatriates In London,69.7,58.068,61.5301,63.9122,63.0369,66.5638,74.2779,57.544,71.949,69.479,65.6061,
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,54.7481,52.8791,52.1188,60.3991,47.0281,49.5939,58.9828,48.105,45.5871,48.0309,51.7473,
"Best Places to Stay in the Caribbean, Sixth Edition",30.52,29.608,27.178,31.1351,28.9109,29.048,27.818,26.973,27.9641,29.7511,28.8906,
Solve Your Child's Sleep Problems,34.0939,35.7449,37.509,32.29,34.1201,39.2921,33.0372,43.18,35.953,40.658,36.5878,
All Japan: The Catalogue of Everything Japanese,24.224,22.3792,25.579,20.7222,22.2499,21.956,20.092,24.559,19.742,26.5949,22.8098,
The World Of Biblical Literature,34.842,39.912,31.2309,39.6578,30.8111,35.6679,39.639,36.232,37.3988,37.2138,36.2605,
Geography and Development: A World Regional Approach,57.6079,53.2238,60.2958,68.531,65.0761,77.749,77.9409,67.9841,60.405,67.2901,65.6104,
Dissection of the Fetal Pig,56.3581,71.3189,69.3269,70.322,64.7609,75.686,63.2629,70.226,66.9372,66.1569,67.4356,
Search for Spring,47.612,39.839,45.733,46.36,38.692,41.9471,39.777,46.4742,38.7869,36.7279,42.1949,
Death bed: A detective story,33.7911,39.9501,31.9281,36.85,41.8439,31.1382,41.328,34.9822,35.8801,38.5489,36.6241,
Caring and Coping When Your Loved One is Seriously Ill,45.1138,52.119,44.7419,51.3451,46.5031,40.8762,43.0381,49.2191,40.6671,43.654,45.7277,
Voice Lessons: On Becoming a (Woman) Writer,35.5902,34.0779,35.259,39.0129,35.3072,39.8009,35.1849,33.586,41.872,35.9912,36.5682,
The New Face of Terrorism: Threats from Weapons of Mass Destruction,25.2931,27.7829,27.3979,24.5209,25.6879,27.3631,27.2701,26.7582,25.4369,27.406,26.4917,
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",35.403,40.159,26.767,33.7241,33.8812,30.0181,25.666,31.101,29.6299,31.219,31.7568,
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,35.2831,36.829,35.8698,33.519,39.669,41.245,42.7771,31.302,31.7621,32.1598,36.0416,
Nine Innings,27.4529,29.5579,24.7512,35.3379,26.634,29.412,40.2911,28.7118,32.8798,28.789,30.3818,
Real Lace: America's Irish Rich,31.7972,28.724,28.1339,29.4569,28.5151,41.5351,35.7809,27.8101,34.358,25.8708,31.1982,
Call To Home: African Americans Reclaim The Rural South,34.245,32.1,32.3222,31.3239,27.9028,36.047,26.4652,30.834,40.535,31.173,32.2948,
The Ordinary Seaman,42.5911,41.8651,43.2341,52.2161,40.8368,38.661,40.0879,39.865,42.537,51.9679,43.3862,
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",36.1788,56.1719,42.1019,35.5868,36.8712,43.282,41.4491,38.6789,44.9922,47.2641,42.2577,
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",35.2819,27.4141,25.111,26.0351,25.5241,35.604,28.3799,25.8291,24.981,24.8699,27.903,
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,36.0029,35.8429,45.5081,38.8598,47.8959,35.0091,49.3541,58.8038,49.753,37.7941,43.4824,
Fire in My Soul,25.31,25.3451,31.8661,24.8652,27.4379,25.773,25.9941,28.532,28.7092,31.0221,27.4855,
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),58.4729,49.1469,61.5811,62.2602,49.885,50.333,50.9949,49.0282,54.4791,47.369,53.355,
War Babies,25.393,27.91,23.2172,22.5079,22.9239,23.73,22.3269,21.45,36.144,35.2819,26.0885,
How to Plant and Grow Annuals (How to Plant and Grow Series),25.4042,27.5691,22.0139,21.2259,24.1861,27.18,27.2489,25.2242,23.731,28.887,25.267,
A Skeleton in God's Closet,28.424,38.543,27.2219,37.0238,30.0019,30.1368,30.6869,25.1238,27.051,27.2579,30.1471,
Words & Quilts: A Selection of Quilt Poems,34.1601,35.2991,32.3181,34.39,34.5919,34.4439,40.709,37.56,41.4639,47.8058,37.2742,
Home beermaking: The complete beginner's guidebook,30.4708,37.7181,32.362,33.1562,34.538,30.5212,31.5409,29.475,35.6431,32.9962,32.8422,
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",17.688,21.086,18.5361,15.9681,18.8091,15.2621,17.529,16.536,16.439,15.754,17.3607,
"The Order of Things: Hierarchies, Structures, and Pecking Orders",31.92,32.2139,33.4911,34.523,35.742,34.9789,32.331,32.5749,35.408,38.049,34.1232,
Dining with the Duchess: Making Everyday Meals a Special Occasion,43.5889,47.0541,42.5661,52.803,42.9902,44.2529,45.4979,48.254,48.0731,48.1429,46.3223,
Introductory Linear Algebra With Applications,85.357,94.8122,79.973,95.2489,79.993,73.55,71.6381,83.168,76.8991,76.3791,81.7018,
The search for Peking man,36.19,38.373,37.514,50.9949,35.3949,36.6461,36.7482,38.2771,31.7922,39.4759,38.1406,
Intimate Matters: A History of Sexuality in America,51.4779,50.869,69.8152,64.328,59.4079,62.8321,55.5871,52.4921,59.3891,60.878,58.7076,
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,61.3499,56.484,60.797,57.6019,66.3161,74.4281,59.9489,59.201,56.8841,61.3561,61.4367,
Shaken Not Stirred,38.986,40.689,45.188,43.1271,38.707,47.673,37.385,39.5348,40.5369,39.068,41.0895,
Henry Adams,31.0688,40.5309,33.3898,36.9699,47.8771,53.184,49.6471,55.0022,46.5391,47.6251,44.1834,
A Hole in the Earth,18.568,16.4609,17.312,20.2579,22.326,17.988,15.9979,22.105,17.4789,15.533,18.4028,
You Say You Want a Revolution : A Story of Information Age Politics,21.102,30.7689,20.0689,27.936,33.0689,24.569,23.433,24.0998,27.05,25.4622,25.7559,
Kayaking: Whitewater and Touring Basics (A Trailside Guide),62.861,75.315,66.6051,72.9141,62.9189,56.705,60.1101,59.582,72.7029,56.7169,64.6431,
My Country: The Story of Modern Israel,17.977,15.62,15.79,14.3509,16.1891,21.6711,14.8311,14.9031,18.4891,16.4111,16.6233,
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,44.77,45.5241,52.6261,50.3862,49.8729,48.945,52.0492,48.6951,53.602,43.3259,48.9797,
The Good Black,31.955,32.418,31.1179,28.5099,29.0749,29.3322,33.546,33.0911,29.036,28.8119,30.6893,
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",41.954,45.7182,35.9299,42.685,35.3491,35.5029,44.2848,50.318,35.9292,47.8809,41.5552,
The Unfinished Constitution: Philosophy and Constitutional Practice,49.3591,49.3581,55.095,50.8492,57.004,55.9249,63.2088,56.668,44.513,53.4601,53.544,
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",54.7261,52.171,50.8008,53.7059,55.0659,52.706,54.1821,54.894,54.9009,51.1649,53.4318,
Artificial Intelligence: How Machines Think,95.6252,76.4601,71.5041,60.5371,59,69.1621,67.9221,68.8331,81.641,72.0191,72.2704,
Communications and Networking for the IBM PC and Compatibles,95.3941,99.453,79.1681,91.5608,82.6221,79.3991,98.176,85.4762,82.366,85.5641,87.918,
The Macmillan Visual Desk Reference,49.1509,43.2141,46.3431,54.714,54.6489,51.4588,44.2131,51.9791,43.9601,60.8101,50.0492,
The standard wine cook book,46.5512,41.06,45.4712,43.278,51.368,41.0519,50.5829,38.9931,45.6262,47.637,45.162,
"Tales Of Passion, Tales Of Woe",31.101,34.3778,36.8268,45.583,34.404,37.6959,48.851,37.4191,36.0751,40.868,38.3202,
Keeping Life Simple: 380 Tips & Ideas,58.5039,51.6529,46.145,45.3141,50.895,46.102,45.264,44.7021,47.4541,49.557,48.559,
HOLLYWOOD HUSBANDS,55.052,54.549,56.7341,55.6931,58.8381,73.2851,63.622,58.706,59.396,61.8072,59.7683,
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,39.2818,38.986,34.1351,36.881,32.5949,38.6851,40.4241,43.062,38.3482,42.8569,38.5255,
"Learning disabilities, systemizing teaching and service delivery",60.7271,52.4771,66.129,66.1049,54.9698,63.163,65.8569,50.236,49.71,50.0648,57.9439,
The Testament of Light,45.6388,43.283,41.8601,47.8802,47.406,43.2279,52.381,46.561,47.482,49.4719,46.5192,
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,40.657,46.3741,57.544,48.635,49.0959,46.3569,59.093,61.3492,55.336,54.7318,51.9173,
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",48.619,54.9071,42.377,39.0809,57.616,45.1341,48.0249,48.471,38.7669,42.0129,46.501,
Julius Caesar (Cambridge School Shakespeare),42.201,39.8581,37.0781,42.7999,52.928,51.82,53.864,36.8891,34.714,39.6991,43.1851,
Men and Angels,27.5741,28.2831,23.3271,22.2821,22.454,19.8231,20.2579,23.9148,23.9239,22.187,23.4027,
Debrett's book of royal children,63.9069,63.741,56.0989,64.0559,64.4941,61.0101,57.5309,64.0941,54.734,60.617,61.0283,
"Rock, Roll & Remember",41.9989,40.369,45.1,42.948,38.3179,43.8092,47.4288,33.355,48.4929,35.0471,41.6867,
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",41.2219,47.0059,40.9429,43.1921,57.2991,40.0109,43.2129,44.214,52.736,46.639,45.6475,
Everyone's Money Book,64.0941,68.738,65.7401,65.1889,60.5969,66.1051,67.7421,69.4931,70.585,67.497,66.578,
"The United Lutheran Church in America, 1918-1962",41.4801,38.1429,40.9029,45.8629,36.737,36.4461,36.4871,37.1959,33.3049,40.9169,38.7477,
God's Psychiatry: Healing for the Troubled Heart and Spirit,34.8089,40.4921,41.8119,34.4939,32.043,35.1369,39.145,37.534,36.078,37.086,36.863,
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,29.6452,27.5631,25.1601,21.677,20.915,24.3759,25.7401,22.1641,26.6991,25.2321,24.9172,
The Nominative Case,58.5499,51.9631,54.8339,47.528,62.7611,59.8669,55.5429,58.1288,48.0459,56.2589,55.3479,
The Dannon Book of Yogurt,33.8268,35.9929,37.6139,40.6711,36.6721,40.781,32.8979,40.7212,35.532,54.456,38.9165,
TERRITORIES OF THE VOICE,79.226,70.277,67.173,82.144,75.954,82.237,92.1061,114.6629,79.8841,82.1662,82.583,
The sports factory: An investigation into college sports,46.628,50.8749,38.5079,38.573,43.4909,37.169,41.4331,40.705,43.776,42.9239,42.4082,
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,75.002,80.0512,88.841,78.2239,78.8951,82.953,69.8421,76.5669,77.148,94.563,80.2086,
Porterhouse Blue,75.9602,79.3061,83.6182,111.666,84.8598,86.0169,78.0659,68.6429,68.697,71.5692,80.8402,
Paradigms: The Business of Discovering the Future,80.8229,71.382,67.3618,64.1448,72.8118,74.425,84.9762,73.0729,76.1471,75.52,74.0665,
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),61.167,54.2428,57.379,62.969,61.466,58.481,59.8719,54.0838,56.2379,57.4939,58.3392,
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),17.9241,20.9131,19.8369,17.76,19.954,21.312,20.849,30.689,22.6581,20.3671,21.2263,
Changing Places: Rebuilding Community in the Age of Sprawl,64.9111,56.762,64.3539,56.844,63.3781,59.2639,64.826,53.1311,55.203,56.267,59.494,
Anne Frank : The Biography,31.065,39.6049,28.9099,28.615,27.3449,29.6202,28.9071,27.8451,31.9622,30.3011,30.4175,
Muhammad: The messenger of God,87.5909,65.1989,61.5752,68.228,66.5579,61.7399,57.1921,60.0002,59.9391,56.6311,64.4653,
