Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The Ultimate Book Of Paint Effects,29.1209,30.174,39.4931,24.003,24.77,33.0129,30.256,30.7181,28.0311,31.935,30.1514,
Where No One Has Gone Before: A History in Pictures (Star Trek),22.8541,23.077,25.0781,29.0451,20.592,25.085,30.0691,22.433,23.4711,20.097,24.1802,
Superdog: Raising the Perfect Canine Companion,34.4701,31.2431,35.3861,37.9221,39.1221,36.2868,39.7539,36.7739,36.5682,33.823,36.1349,
Football America: Celebrating Our National Passion,40.0419,35.6069,29.8779,38.2869,35.5082,34.0061,33.6051,37.9579,39.922,34.9131,35.9726,
In Our Own Image: Building an Artificial Person,13.835,13.6499,13.1261,12.0389,14.1041,14.071,17.755,13.7439,16.7871,16.767,14.5878,
Death and Deconstruction,30.1108,24.6339,21.9588,26.4359,22.918,25.316,26.356,22.625,22.0881,24.8241,24.7267,
1990 BEST-RECIPES YEARBOOK,17.3519,22.464,18.6222,19.1391,20.8051,20.0369,17.6079,17.4978,26.6199,24.7469,20.4892,
People of the High Plateau,25.245,29.3822,30.077,28.574,32.232,26.834,25.784,28.955,31.9018,23.8819,28.2867,
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",29.346,27.051,28.667,28.899,29.0742,26.4189,32.0969,34.3819,47.5948,30.92,31.445,
Legends: Conversations With Baseball Greats,38.619,32.1372,36.0661,36.119,28.7941,28.2521,32.872,31.8789,32.809,37.6899,33.5237,
Out to Canaan (Book 4 of the Mitford Years),15.3661,15.327,13.5081,13.9141,14.0312,13.3889,16.155,17.3471,18.7011,14.2002,15.1939,
Management and Organizational Behavior,40.375,40.8351,36.638,37.8621,35.1861,41.9641,53.5109,39.731,40.2188,45.2139,41.1535,
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",24.688,22.5561,21.452,25.8858,20.6561,19.073,19.0601,18.5041,19.7761,18.836,21.0487,
Garfield Book of Cat Names,33.6361,36.715,32.7749,32.8372,35.002,28.9159,35.2709,29.762,34.1592,32.9261,33.1999,
Introductory clinical pharmacology,80.193,66.623,70.751,55.7411,52.85,45.6591,53.2832,48.6281,54.5139,53.9138,58.2156,
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",39.4001,45.634,46.4201,42.129,42.1941,44.4162,43.3679,40.3199,35.7499,44.3151,42.3946,
Prince Charles,28.8851,27.621,24.6222,30.9041,24.343,28.5089,25.275,23.124,29.089,25.8839,26.8256,
Laura Ashley Color: Using Color to Decorate Your Home,20.1461,24.374,24.092,23.3481,23.145,25.239,26.206,26.2341,25.0261,23.8111,24.1622,
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",26.5491,25.6419,20.901,25.389,28.244,22.8891,25.068,24.332,23.488,21.553,24.4055,
Antiques as an Investment,36.8021,42.6052,44.466,39.247,28.511,28.898,35.9709,39.0401,32.8519,32.4509,36.0843,
"The Real War on Crime: Report of the National Criminal Justice Commission, The",19.0392,22.2631,29.732,25.8961,21.595,20.5359,23.715,19.6249,18.1911,23.984,22.4576,
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),21.0378,21.976,21.7211,22.9092,21.3921,23.0529,22.042,20.8819,20.1378,21.7369,21.6888,
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",38.8458,41.605,41.877,48.841,49.8261,42.5761,36.1331,37.9591,40.6501,43.045,42.1358,
Leaving Town Alive: Confessions of an Arts Warrior,32.306,30.082,30.334,34.6382,38.9421,32.053,25.625,30.9,26.433,27.7951,30.9108,
A Show of Hands: Say It in Sign Language,11.786,13.2852,16.3081,15.7008,10.8049,10.442,16.6399,14.1308,16.783,12.5129,13.8394,
Silent Sons: A Book for and About Men,25.408,32.9101,26.824,25.2512,30.8621,27.714,27.0689,25.008,22.2991,26.4862,26.9832,
Walker Evans: A Biography,22.9499,23.613,23.0441,22.357,22.6009,28.7001,28.2118,34.2979,28.4381,24.215,25.8428,
"Meteorology today: An introduction to weather, climate, and the environment",58.8529,47.23,48.5981,53.021,58.563,43.1762,52.1469,50.5102,51.872,67.6031,53.1573,
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",40.839,29.4049,39.5489,31.0149,30.9832,32.7129,34.76,29.7229,34.409,38.064,34.146,
Americas Glorious Quilts,31.23,35.9149,35.3851,44.0991,36.659,33.3638,44.5158,37.4289,35.182,30.736,36.4515,
Cars 1886-1930,19.305,20.0112,24.2059,23.618,18.2772,15.996,21.5831,16.7718,21.1399,22.4278,20.3336,
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),11.302,12.886,9.6071,12.0311,11.3561,12.5129,11.77,13.737,12.0509,10.612,11.7865,
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,33.5102,28.9459,38.378,34.3709,35.0909,35.2759,31.9109,34.5459,31.2278,31.2459,33.4502,
What Went Wrong?: Western Impact and Middle Eastern Response,16.6931,23.21,22.054,17.343,19.4302,19.5551,26.0131,19.804,19.707,21.4648,20.5274,
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,29.444,27.4119,34.9169,35.5129,32.5401,25.44,34.507,34.277,31.225,28.5711,31.3846,
Your Sacred Self,19.114,23.7031,19.4738,19.886,19.8271,21.0428,17.0751,20.174,18.635,17.092,19.6023,
The World's Whales: The Complete Illustrated Guide,21.966,29.7408,35.9361,23.4859,27.8599,28.064,24.426,27.8201,29.0279,30.8781,27.9205,
Taming and Training Conures,31.208,23.4289,32.645,23.8872,26.741,23.005,21.1971,22.6221,25.5539,22.4068,25.2695,
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,15.1548,18.0509,18.048,15.7468,15.82,16.1791,18.5339,16.1159,17.2112,20.5591,17.142,
"Is Sex Necessary?: Or, Why You Feel the Way You Do",12.183,11.4942,12.7239,11.8639,18.5499,13.6199,16.319,13.176,11.97,10.8478,13.2748,
"Dark windows,",18.7881,19.5968,19.768,27.003,21.189,17.7989,21.6839,16.8598,17.5309,16.7248,19.6943,
The bedside book of Martin Buxbaum,28.188,31.2309,29.166,28.3418,24.3831,27.029,27.163,25.6209,27.9069,29.6521,27.8682,
The Winemaker's Year: Four Seasons in Bordeaux,29.932,38.9719,42.6102,34.3091,31.852,34.811,29.8178,34.9829,33.313,33.612,34.4212,
Balancing Acts,34.6341,31.574,30.586,33.478,40.3731,38.5392,42.5529,32.1479,37.153,35.1419,35.618,
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,31.3759,29.758,26.3209,23.0451,25.8069,31.322,24.7619,31.841,28.46,31.5011,28.4193,
Zen Lessons: The Art of Leadership,14.2901,15.4712,17.1931,14.636,12.7041,13.7281,13.1631,14.6449,14.997,15.0151,14.5843,
Stencil Source Book 2: Over 200 New Designs,28.4679,27.2179,25.9531,28.127,27.602,26.402,28.1651,30.7441,31.743,35.485,28.9907,
Cities Then & Now,27.7112,32.1221,25.718,31.8129,25.6701,23.4129,24.5731,26.581,32.373,25.9519,27.5926,
Gardens of the World: The Art and Practice of Gardening,32.393,38.588,27.07,37.8971,31.9901,31.0581,42.043,25.8298,32.8519,42.779,34.25,
Brass,19.902,21.0969,18.6632,22.3629,25.105,28.6269,22.3379,25.157,23.7279,19.326,22.6306,
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,41.136,38.3461,37.9841,41.388,36.7451,42.9981,39.9592,36.773,37.0071,45.6681,39.8005,
The Lives of the Muses: Nine Women & the Artists They Inspired,27.384,28.0259,26.8049,19.928,38.631,18.291,23.2289,19.3319,20.283,24.3499,24.6259,
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",39.192,30.026,36.376,31.5909,28.9509,31.3351,34.1752,40.235,35.2631,35.5651,34.2709,
The Civil War Trust's Official Guide to the Civil War Discovery Trail,20.5002,18.2829,24.6909,21.291,19.146,21.415,25.702,26.4719,23.2079,24.364,22.5072,
Pilgrim: A Novel,30.6358,30.535,30.8871,34.1182,33.7081,40.1831,36.0742,31.5559,44.112,36.406,34.8215,
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,18.425,23.2098,19.2389,20.854,18.9691,25.336,24.457,30.071,19.968,22.439,22.2968,
The Big Bands Trivia Quiz Book,18.6779,21.239,19.1009,17.8151,19.892,15.322,18.656,21.713,18.198,22.2859,19.29,
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,27.2801,25.7192,36.1021,30.906,25.6879,33.237,30.3671,22.675,37.008,31.997,30.0979,
D.H. Lawrence: The Story of a Marriage,20.092,19.3081,18.0991,16.6121,16.6192,18.152,20.057,20.1421,24.7641,20.102,19.3948,
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,30.5212,39.331,31.3759,29.0189,34.9648,34.8189,30.513,33.0019,35.2509,31.3909,33.0187,
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),27.3499,29.2909,32.855,34.9209,30.972,34.111,36.0539,44.127,32.4149,34.2171,33.6313,
Ashes of Glory: Richmond at War,20.195,18.5781,26.5369,22.697,28.1851,24.0271,24.893,23.6702,20.8399,21.3711,23.0993,
Orthopedic Disorders (Mosby's Clinical Nursing Series),52.474,36.921,40.4429,39.1331,44.1911,38.1842,50.6601,42.397,40.606,35.2552,42.0265,
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",21.6,26.9611,26.5682,21.3311,24.296,22.253,24.5609,24.1408,25.5399,25.8899,24.3141,
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",21.2159,17.401,17.9529,19.6991,16.082,22.1848,15.2431,19.67,18.4391,16.588,18.4476,
Crossing Over: The Stories Behind the Stories,30.4408,27.1828,35.4159,42.6929,34.6649,34.898,31.8658,38.7199,41.7309,32.0029,34.9615,
Business Law: Text and Cases,35.393,39.068,35.115,34.0509,40.1301,32.115,36.561,31.585,28.9738,31.208,34.42,
Sea Otters: A Natural History and Guide,15.8389,15.358,18.4209,14.075,13.1919,18.6591,14.77,13.9592,17.633,13.8059,15.5712,
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),31.883,36.7579,37.3762,35.6081,33.0491,35.589,33.1059,35.579,30.3481,38.6131,34.7909,
Marketing,36.9539,34.4572,38.2199,43.0319,42.861,32.9731,45.1181,38.8889,39.793,30.6931,38.299,
The New Yorker Cartoon Album 1975-1985,15.4331,17.2229,18.434,14.358,17.647,26.536,17.961,23.5221,20.8669,14.9479,18.6929,
We Are America,9.6948,11.6539,12.907,10.107,10.8061,11.332,9.764,10.8051,12.336,13.3691,11.2775,
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,13.5269,14.272,12.1748,16.4349,12.2771,12.419,12.5639,19.098,15.98,16.871,14.5618,
Unravelling,52.774,49.7949,44.631,45.9149,44.0798,43.844,44.97,41.7249,53.194,47.224,46.8152,
An Obedient Father,28.9531,39.556,28.5678,41.4898,26,22.938,30.56,29.1681,29.32,23.0641,29.9617,
Like the Red Panda,19.557,23.91,24.868,15.7778,19.7389,17.0999,18.0249,29.4702,21.549,19.434,20.943,
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,20.4968,17.5359,17.333,25.7239,15.8741,20.1259,18.23,16.963,16.4409,16.886,18.561,
Hamlet's Mother and Other Women,39.041,38.471,44.703,36.865,32.1949,36.7968,32.2869,30.726,35.9862,41.693,36.8764,
The Book of Intimate Grammar,17.8099,18.481,23.5369,18.153,19.2268,23.603,18.5461,23.253,18.544,19.0718,20.0226,
Sunset Recipe Annual 1995,29.289,24.8029,23.3212,26.2601,23.0579,27.0472,24.4482,28.6829,26.006,37.6699,27.0585,
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,38.692,35.183,28.5561,27.9281,30.776,28.625,33.829,38.5902,31.4798,42.773,33.6432,
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",29.9749,23.3951,23.0658,21.3358,24.4029,18.482,18.8971,23.8051,18.826,19.4621,22.1647,
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",49.845,46.195,49.1459,48.9359,45.0869,52.263,52.835,58.645,58.871,56.1249,51.7948,
The Survival Factor,43.7179,32.727,24.9031,30.6151,26.2468,24.646,24.292,26.6559,30.4341,28.1241,29.2362,
First and last love,27.473,30.01,23.778,32.007,28.0218,24.3659,19.5189,23.9899,29.861,25.2101,26.4236,
Greek Mythology (An Encyclopedia Of Myth And Legend),23.855,20.2401,18.7631,22.8519,21.4,22.012,23.3109,20.2491,20.2801,20.308,21.327,
World of Our Fathers: The Journey of The Eastern European Jews to America,29.0182,23.4551,22.7699,19.8691,20.709,19.3751,20.885,20.0179,21.1039,22.9309,22.0134,
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,19.6362,20.6831,20.1912,19.2671,20.75,19.654,24.3831,18.847,26.355,23.936,21.3703,
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),48.8482,50.6179,50.071,50.4479,56.53,49.6221,49.3219,51.7089,54.1332,49.773,51.1074,
Politics of Latin American Development,36.2492,34.3771,36.4652,32.8991,32.14,33.864,34.9391,32.639,34.1961,34.898,34.2667,
Ronald Reagan: His Life In Pictures,27.0121,26.5169,26.0429,32.1591,46.9561,44.908,37.3571,29.525,25.3639,26.504,32.2345,
Custer Story,43.7369,31.677,26.8359,27.3621,24.59,24.965,23.417,25.0342,24.6179,24.9169,27.7153,
150 Years of Photo Journalism,16.2048,13.2511,12.4519,14.4901,17.7531,14.492,14.4539,18.4009,12.8801,14.1551,14.8533,
Deadlock: The Inside Story of America's Closest Election,48.7449,47.893,51.9509,34.605,33.653,42.1081,31.9221,35.0962,39.135,42.9878,40.8096,
Truman,38.336,25.1672,24.4451,24.5662,24.3089,24.2231,22.9051,25.198,26.5131,30.0572,26.572,
Crafts of Israel,25.028,24.4329,24.894,26.5622,25.5389,26.083,30.3221,32.7132,28.012,26.5081,27.0094,
"Understanding the Chesapeake, a Layman's Guide,",52.372,49.046,46.5741,62.1941,59.1531,47.7641,50.535,47.157,48.0571,48.6841,51.1537,
Alistair Cooke's America,40.504,37.389,46.972,31.2531,34.6682,38.554,42.964,30.571,31.935,34.0579,36.8868,
The Purpose Driven Life Journal,24.0691,22.3579,25.6901,21.1518,28.358,27.827,32.6018,27.7541,27.967,25.445,26.3222,
Going Bridal: How to Get Married Without Losing Your Mind,20.438,20.009,20.4558,27.9748,23.6681,19.6311,21.872,28.7421,32.7141,19.9449,23.545,
Incidents in the Life of a Slave Girl,37.0638,38.249,33.3948,43.344,39.2649,42.027,34.3049,34.986,42.5971,55.5332,40.0765,
Human Resource Management,23.0269,21.2979,22.5532,20.0899,23.294,21.9052,26.5419,20.5419,24.7622,23.334,22.7347,
Plumage,25.3859,29.748,25.295,31.8432,32.5141,29.243,28.6911,35.2142,28.2669,32.6529,29.8854,
The Fundamentals of Play: A Novel,31.0261,32.409,40.7939,37.2231,39.983,37.962,47.992,41.7871,33.4351,35.7511,37.8362,
Improvised Europeans: American Literary Expatriates In London,42.335,60.179,53.899,59.4151,54.0378,42.0308,48.4369,45.162,40.4561,46.2079,49.216,
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,26.1068,28.9509,23.838,32.4609,33.026,38.1489,32.9039,31.975,27.6279,35.4381,31.0476,
"Best Places to Stay in the Caribbean, Sixth Edition",16.4239,24.1449,26,16.464,20.642,22.5399,20.664,18.3048,24.101,26.8891,21.6174,
Solve Your Child's Sleep Problems,18.8801,23.67,18.914,24.08,24.7381,22.4488,22.9881,20.7901,19.6729,28.796,22.4978,
All Japan: The Catalogue of Everything Japanese,15.0158,13.3131,15.0802,15.527,16.1569,17.271,14.6971,22.599,16.8612,16.1009,16.2622,
The World Of Biblical Literature,19.799,32.1789,20.854,19.527,22.81,34.3862,25.439,26.1331,22.6302,22.9509,24.6708,
Geography and Development: A World Regional Approach,46.6299,32.7728,45.697,43.757,35.66,35.8031,37.194,38.554,37.0739,38.8939,39.2036,
Dissection of the Fetal Pig,38.2431,38.733,36.109,38.0468,34.3599,36.7899,35.48,46.8431,45.229,47.4041,39.7238,
Search for Spring,32.7489,25.681,22.1331,26.5892,20.5002,26.8791,26.1421,30.9482,29.268,22.4719,26.3362,
Death bed: A detective story,22.5649,19.649,25.3401,22.3351,21.487,20.0269,20.1831,21.4698,26.1199,20.215,21.9391,
Caring and Coping When Your Loved One is Seriously Ill,23.998,22.768,21.4059,27.8659,22.1789,26.516,22.8109,26.67,23.6721,25.033,24.2919,
Voice Lessons: On Becoming a (Woman) Writer,19.0079,20.7889,19.1262,20.072,22.6712,22.8481,20.9081,19.532,24.4489,19.1681,20.8571,
The New Face of Terrorism: Threats from Weapons of Mass Destruction,17.653,19.2199,15.6379,14.909,15.1758,17.2069,18.0779,21.5969,17.463,16.495,17.3435,
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",19.5401,18.5211,19.2728,18.8239,19.5858,21.3311,22.7001,18.8329,21.616,21.116,20.134,
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,24.3509,32.3279,19.944,24.852,21.5402,19.918,23.2818,24.157,23.5751,39.3012,25.3248,
Nine Innings,18.795,16.7081,21.5459,20.8859,20.6182,21.05,24.379,17.8368,20.4389,21.5001,20.3758,
Real Lace: America's Irish Rich,24.7509,24.451,25.9221,25.795,21.4,15.9991,15.6381,15.7402,17.2589,33.644,22.0599,
Call To Home: African Americans Reclaim The Rural South,22.949,27.848,17.127,18.6241,18.8842,17.6091,17.0019,17.3719,16.845,16.1331,19.0393,
The Ordinary Seaman,23.629,24.615,28.466,29.346,28.8098,25.4469,26.407,28.2099,29.5939,26.2461,27.077,
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",22.8429,25.4769,25.552,24.4639,27.9109,26.082,25.3582,24.0431,24.3509,30.2238,25.6305,
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",19.0339,15.5158,17.0629,17.3969,16.928,15.892,22.3508,21.2979,16.408,16.135,17.8021,
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,21.1661,21.8551,24.416,22.7361,22.507,27.173,22.9352,24.153,23.217,23.201,23.336,
Fire in My Soul,16.886,16.9311,20.155,18.1139,15.7208,15.1958,16.356,17.7751,16.078,16.8402,17.0052,
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),36.5,31.852,32.1701,45.1939,37.1768,28.723,31.6811,34.867,31.955,30.4079,34.0527,
War Babies,14.1971,13.2952,15.3749,17.6799,14.564,15.099,13.4981,14.029,17.9431,13.5059,14.9186,
How to Plant and Grow Annuals (How to Plant and Grow Series),16.7701,14.43,14.559,16.345,13.9132,19.376,12.8779,19.7759,15.2669,12.1779,15.5492,
A Skeleton in God's Closet,13.5441,16.8061,17.6001,13.6199,16.4258,30.252,17.9019,20.7231,16.737,16.377,17.9987,
Words & Quilts: A Selection of Quilt Poems,23.5109,23.1779,23.4768,19.609,20.015,25.063,18.914,25.332,24.6241,20.6821,22.4405,
Home beermaking: The complete beginner's guidebook,38.1,17.3619,24.596,17.5769,15.96,15.8782,23.5479,23.71,22.8021,15.6591,21.5192,
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",10.7911,9.769,11.2231,13.2289,10.762,9.12,20.952,9.2609,14.0719,12.5701,12.1749,
"The Order of Things: Hierarchies, Structures, and Pecking Orders",18.708,19.6741,24.138,23.8919,21.5471,18.599,23.7749,21.5862,32.156,29.1989,23.3274,
Dining with the Duchess: Making Everyday Meals a Special Occasion,24.4269,31.857,20.1058,29.1109,21.311,30.0791,20.5112,23.14,23.8981,28.5549,25.2995,
Introductory Linear Algebra With Applications,43.8771,41.1048,47.991,46.653,46.7131,41.4171,38.3079,44.6711,48.363,42.9339,44.2032,
The search for Peking man,21.8658,20.2539,25.6898,24.019,18.2471,19.933,22.408,21.5771,25.043,18.3549,21.7392,
Intimate Matters: A History of Sexuality in America,30.4589,32.9859,27.0321,31.306,27.988,29.7558,40.8239,57.2441,28.492,28.7821,33.4869,
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,33.2699,51.739,33.8149,33.5619,52.737,36.6201,39.5291,44.4281,37.667,33.462,39.6829,
Shaken Not Stirred,34.2381,30.5121,30.8971,25.9871,24.8392,26.597,27.2641,29.0861,39.851,36.6421,30.5914,
Henry Adams,23.731,20.807,21.6451,20.4191,20.5631,17.5979,25.331,19.4299,20.1719,20.5791,21.0275,
A Hole in the Earth,9.7289,9.7198,15.347,14.0982,11.5449,11.7579,10.6659,14.1869,9.6898,9.7511,11.649,
You Say You Want a Revolution : A Story of Information Age Politics,14.327,19.3701,16.8622,19.532,19.5301,13.8459,13.648,13.644,14.3509,13.7391,15.8849,
Kayaking: Whitewater and Touring Basics (A Trailside Guide),33.926,35.0389,30.8878,32.285,31.4751,32.2361,37.1051,45.624,41.0349,32.058,35.1671,
My Country: The Story of Modern Israel,10.411,11.2631,11.8001,12.959,11.328,11.163,12.068,14.3571,12.5802,13.1011,12.1031,
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,28.3182,27.003,29.7801,27.2501,27.6568,28.985,45.4609,43.2761,35.712,25.9149,31.9357,
The Good Black,16.36,16.4049,19.47,17.4561,16.9129,18.6219,21.5521,16.011,15.8608,19.207,17.7857,
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",22.5949,22.6839,28.847,28.4691,23.201,27.0269,26.7119,28.2578,24.895,25.8172,25.8505,
The Unfinished Constitution: Philosophy and Constitutional Practice,33.8869,30.884,29.0701,27.096,28.8661,38.0001,35.394,29.5882,29.2079,24.4849,30.6478,
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",41.7199,36.8021,29.139,36.8171,39.2561,32.5949,36.176,31.9331,30.858,29.196,34.4492,
Artificial Intelligence: How Machines Think,38.034,32.8991,43.3891,41.3301,43.3359,48.775,49.123,55.7721,49.912,41.626,44.4196,
Communications and Networking for the IBM PC and Compatibles,48.7542,57.6701,64.0609,46.541,55.006,51.038,52.5639,46.526,51.7571,48.357,52.2274,
The Macmillan Visual Desk Reference,40.3752,30.5271,25.444,25.8181,29.5241,32.4631,30.391,33.5898,24.709,32.5251,30.5367,
The standard wine cook book,26.3569,22.4118,29.696,26.0379,27.1499,24.0889,29.5131,43.1621,27.2222,26.521,28.216,
"Tales Of Passion, Tales Of Woe",19.649,19.5861,25.2571,26.3832,19.0089,21.6639,21.4889,21.1592,20.396,29.4151,22.4007,
Keeping Life Simple: 380 Tips & Ideas,33.5829,29.0492,27.549,23.603,32.7051,25.65,30.8599,25.9891,24.776,26.5911,28.0355,
HOLLYWOOD HUSBANDS,43.8931,30.7889,34.4939,33.0482,33.3099,35.9428,32.9769,34.343,37.9169,35.497,35.2211,
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,19.922,18.676,20.5789,20.1879,23.1562,19.7101,20.782,20.721,24.1239,23.2511,21.1109,
"Learning disabilities, systemizing teaching and service delivery",32.377,33.879,45.958,37.472,35.2349,31.5039,27.1289,26.9911,31.7249,28.8219,33.1092,
The Testament of Light,31.657,31.6551,36.6111,42.4118,38.9509,26.83,27.4069,30.247,38.332,34.5368,33.8639,
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,36.422,34.759,27.0281,29.0148,24.9629,29.104,28.2769,28.3289,26.5758,26.268,29.074,
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",25.5928,24.255,23.562,24.5469,27.4808,23.8559,35.1989,24.58,26.453,23.946,25.9471,
Julius Caesar (Cambridge School Shakespeare),28.6071,21.8871,21.2212,28.2409,23.3028,33.216,23.098,26.0329,23.18,25.444,25.423,
Men and Angels,15.759,14.5268,15.0321,13.531,18.9571,18.0891,13.2799,17.657,12.609,13.4008,15.2842,
Debrett's book of royal children,32.1751,31.038,43.571,33.6599,46.9971,39.897,36.164,32.8109,33.8268,35.0339,36.5174,
"Rock, Roll & Remember",21.8921,19.985,20.5519,19.4731,22.0058,23.8779,29.5188,24.2519,22.67,23.7041,22.7931,
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",27.5841,24.05,25.404,25.1901,27.6301,25.2879,46.9031,39.1691,30.853,25.501,29.7572,
Everyone's Money Book,34.936,37.8802,38.6059,41.656,49.253,33.8731,36.1221,41.5719,37.8408,33.6099,38.5349,
"The United Lutheran Church in America, 1918-1962",23.597,23.5069,23.0248,22.6629,20.128,22.367,23.8822,29.4001,23.361,24.8251,23.6755,
God's Psychiatry: Healing for the Troubled Heart and Spirit,23.7441,21.548,29.371,21.0049,24.3359,31.7662,20.5052,23.8881,22.0001,31.074,24.9238,
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,23.515,14.3092,13.1071,17.01,16.2442,18.2741,14.1699,17.046,12.522,13.34,15.9538,
The Nominative Case,35.8021,27.771,32.0239,31.255,32.3999,34.0559,26.2911,27.2229,38.677,27.432,31.2931,
The Dannon Book of Yogurt,19.2549,20.3412,19.146,22.182,21.1611,23.0682,22.1441,20.6161,21.2071,21.1899,21.0311,
TERRITORIES OF THE VOICE,36.685,40.514,43.5231,36.6631,55.675,44.76,36.8681,40.314,48.5859,39.516,42.3104,
The sports factory: An investigation into college sports,23.931,24.704,25.2931,22.867,19.958,21.0688,20.1678,21.909,24.4181,33.2401,23.7557,
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,40.169,54.26,42.182,41.2171,55.243,54.563,52.685,43.757,46.6411,43.1929,47.391,
Porterhouse Blue,48.4002,48.0111,53.596,44.421,43.4649,42.1462,44.1821,59.315,37.061,44.4751,46.5073,
Paradigms: The Business of Discovering the Future,33.8571,42.949,34.7469,37.6539,39.3322,40.514,41.245,38.589,37.514,39.222,38.5623,
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),31.5759,38.672,37.4241,31.878,34.3728,32.9959,30.9222,29.181,31.9221,36.782,33.5726,
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),12.6228,13.6578,15.3399,11.2028,24.121,12.1241,10.314,10.7028,10.1099,10.354,13.0549,
Changing Places: Rebuilding Community in the Age of Sprawl,30.266,29.619,28.3341,28.6009,30.3562,27.8599,37.195,33.741,34.0538,37.087,31.7113,
Anne Frank : The Biography,24.318,17.1771,21.22,17.638,28.9481,24.0839,25.4829,23.174,20.5171,16.2601,21.8819,
Muhammad: The messenger of God,30.3459,32.356,37.3311,31.616,46.9489,35.229,33.334,35.701,33.6339,35.089,35.1585,
The Elegant Onion: The Art of Allium Cookery,23.69,21.4419,25.7921,22.5961,23.247,21.97,22.65,29.644,22.037,26.942,24.001,
