Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",0.0291,0.0298,0.0281,0.0291,0.03,0.0279,0.0291,0.0279,0.0281,0.0288,0.0288
Legends: Conversations With Baseball Greats,0.0529,0.0498,0.0479,0.047,0.046,0.047,0.047,0.046,0.0451,0.0451,0.0474
Out to Canaan (Book 4 of the Mitford Years),0.0589,0.0582,0.0539,0.0529,0.0532,0.051,0.0498,0.0501,0.0491,0.0489,0.0526
Management and Organizational Behavior,0.0551,0.052,0.0501,0.0491,0.0479,0.047,0.047,0.047,0.046,0.046,0.0487
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",0.0331,0.0319,0.0319,0.0322,0.031,0.031,0.0319,0.031,0.031,0.0319,0.0317
Garfield Book of Cat Names,0.0691,0.0648,0.0632,0.0589,0.0591,0.0589,0.0582,0.057,0.057,0.0579,0.0604
Introductory clinical pharmacology,0.067,0.0629,0.0582,0.0558,0.0551,0.0529,0.0532,0.0539,0.0532,0.052,0.0564
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",0.046,0.0429,0.042,0.041,0.041,0.0401,0.041,0.041,0.0401,0.041,0.0416
Prince Charles,0.077,0.071,0.067,0.066,0.0648,0.0632,0.0629,0.061,0.062,0.061,0.0656
Laura Ashley Color: Using Color to Decorate Your Home,0.0479,0.0482,0.042,0.042,0.041,0.041,0.041,0.0401,0.0398,0.0422,0.0425
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",0.031,0.031,0.031,0.0291,0.03,0.0298,0.0291,0.0291,0.0288,0.0288,0.0298
Antiques as an Investment,0.0811,0.077,0.073,0.0701,0.0689,0.067,0.067,0.138,0.0858,0.077,0.0805
"The Real War on Crime: Report of the National Criminal Justice Commission, The",0.0381,0.042,0.0339,0.0341,0.0329,0.0331,0.0329,0.0331,0.0329,0.0331,0.0346
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),0.0479,0.0451,0.0451,0.2809,0.2408,0.2389,0.2379,0.1149,0.0479,0.041,0.134
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",0.0279,0.0269,0.0269,0.0279,0.0269,0.026,0.0272,0.026,0.026,0.0319,0.0274
Leaving Town Alive: Confessions of an Arts Warrior,0.0491,0.046,0.042,0.113,0.0691,0.0529,0.0429,0.0429,0.041,0.0401,0.0539
A Show of Hands: Say It in Sign Language,0.072,0.082,0.0601,0.0558,0.0541,0.0539,0.0522,0.0629,0.072,0.0601,0.0625
Silent Sons: A Book for and About Men,0.0608,0.0582,0.0548,0.056,0.0741,0.061,0.056,0.0539,0.0529,0.052,0.058
Walker Evans: A Biography,0.0641,0.062,0.0579,0.061,0.0651,0.066,0.057,0.052,0.051,0.057,0.0593
"Meteorology today: An introduction to weather, climate, and the environment",0.042,0.042,0.0401,0.0501,0.037,0.041,0.036,0.0401,0.046,0.0451,0.0419
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",0.0408,0.0348,0.051,0.0329,0.037,0.0331,0.031,0.0319,0.0319,0.072,0.0396
Americas Glorious Quilts,0.0849,0.0792,0.0708,0.067,0.0648,0.067,0.0632,0.0639,0.0629,0.0632,0.0687
Cars 1886-1930,0.078,0.0761,0.072,0.0699,0.0651,0.067,0.062,0.061,0.0601,0.061,0.0672
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),0.0391,0.0379,0.037,0.035,0.0341,0.0339,0.0331,0.0329,0.0331,0.0329,0.0349
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,0.0319,0.0319,0.03,0.0291,0.0291,0.0288,0.03,0.0291,0.03,0.0288,0.0299
What Went Wrong?: Western Impact and Middle Eastern Response,0.0408,0.0401,0.042,0.0381,0.037,0.0381,0.037,0.037,0.036,0.047,0.0393
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,0.037,0.037,0.042,0.047,0.0401,0.0341,0.0389,0.031,0.0279,0.0291,0.0364
Your Sacred Self,0.073,0.0679,0.0901,0.088,0.0629,0.061,0.061,0.0689,0.0861,0.0591,0.0718
The World's Whales: The Complete Illustrated Guide,0.0582,0.0498,0.0482,0.051,0.0448,0.0451,0.0441,0.0429,0.0429,0.0441,0.0471
Taming and Training Conures,0.098,0.0782,0.073,0.0689,0.066,0.0651,0.0629,0.066,0.067,0.0639,0.0709
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,0.037,0.036,0.0341,0.0341,0.0329,0.0331,0.0329,0.0341,0.0319,0.0319,0.0338
"Is Sex Necessary?: Or, Why You Feel the Way You Do",0.0491,0.046,0.0441,0.0429,0.0429,0.041,0.041,0.0432,0.041,0.041,0.0432
"Dark windows,",0.0799,0.0801,0.071,0.0741,0.0849,0.0801,0.067,0.0648,0.066,0.072,0.074
The bedside book of Martin Buxbaum,0.0839,0.0761,0.0629,0.0651,0.071,0.0639,0.056,0.056,0.0551,0.056,0.0646
The Winemaker's Year: Four Seasons in Bordeaux,0.0639,0.062,0.051,0.046,0.0441,0.0439,0.0432,0.0439,0.0451,0.0429,0.0486
Balancing Acts,0.073,0.0682,0.0648,0.071,0.071,0.0639,0.062,0.0601,0.0629,0.0701,0.0667
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,0.0379,0.0422,0.0408,0.0391,0.0391,0.035,0.046,0.0889,0.0381,0.036,0.0443
Zen Lessons: The Art of Leadership,0.0541,0.0501,0.051,0.051,0.051,0.0489,0.0491,0.051,0.098,0.0529,0.0557
Stencil Source Book 2: Over 200 New Designs,0.0579,0.062,0.066,0.052,0.0501,0.0482,0.0839,0.0629,0.0541,0.0491,0.0586
Cities Then & Now,0.1469,0.0839,0.0761,0.0761,0.1161,0.0889,0.0741,0.0708,0.0639,0.062,0.0859
Gardens of the World: The Art and Practice of Gardening,0.047,0.042,0.0401,0.0391,0.0379,0.041,0.0391,0.0389,0.0391,0.0389,0.0403
Brass,0.073,0.0699,0.067,0.066,0.0641,0.0629,0.0629,0.062,0.0641,0.0761,0.0668
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,0.046,0.0429,0.041,0.041,0.0398,0.041,0.0401,0.0401,0.0389,0.0389,0.041
The Lives of the Muses: Nine Women & the Artists They Inspired,0.0591,0.052,0.047,0.046,0.0391,0.037,0.0401,0.047,0.0579,0.0432,0.0468
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",0.0269,0.0291,0.0288,0.026,0.0272,0.0348,0.035,0.0391,0.0269,0.0272,0.0301
The Civil War Trust's Official Guide to the Civil War Discovery Trail,0.0401,0.042,0.061,0.0381,0.035,0.035,0.0348,0.035,0.035,0.042,0.0398
Pilgrim: A Novel,0.1409,0.155,0.0789,0.0701,0.0648,0.0632,0.062,0.061,0.0598,0.0591,0.0815
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,0.0429,0.0401,0.0381,0.037,0.037,0.037,0.036,0.036,0.0358,0.036,0.0376
The Big Bands Trivia Quiz Book,0.15,0.205,0.1969,0.109,0.1111,0.0699,0.0651,0.062,0.0601,0.0589,0.1088
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,0.0389,0.036,0.036,0.071,0.037,0.036,0.036,0.035,0.036,0.0861,0.0448
D.H. Lawrence: The Story of a Marriage,0.0589,0.0551,0.0501,0.0479,0.0482,0.0479,0.047,0.047,0.0491,0.0498,0.0501
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,0.0319,0.03,0.0298,0.03,0.0291,0.03,0.046,0.0451,0.031,0.0329,0.0336
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),0.0279,0.031,0.0269,0.0272,0.026,0.026,0.026,0.0269,0.0331,0.037,0.0288
Ashes of Glory: Richmond at War,0.098,0.0749,0.0708,0.0601,0.057,0.056,0.0551,0.0539,0.057,0.0529,0.0636
Orthopedic Disorders (Mosby's Clinical Nursing Series),0.0491,0.046,0.0429,0.041,0.0401,0.041,0.0429,0.0429,0.0391,0.0391,0.0424
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",0.0288,0.0281,0.0279,0.0281,0.0279,0.0281,0.0279,0.0281,0.0269,0.0279,0.028
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",0.0319,0.031,0.03,0.03,0.03,0.0298,0.0291,0.03,0.0291,0.0288,0.03
Crossing Over: The Stories Behind the Stories,0.0498,0.0482,0.0448,0.0441,0.0429,0.042,0.0441,0.0429,0.0422,0.042,0.0443
Business Law: Text and Cases,0.0589,0.057,0.0541,0.0529,0.052,0.052,0.051,0.0532,0.0508,0.0501,0.0532
Sea Otters: A Natural History and Guide,0.0629,0.0682,0.0699,0.072,0.0591,0.0539,0.0889,0.0789,0.047,0.0601,0.0661
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),0.035,0.0331,0.0319,0.031,0.0319,0.0319,0.031,0.0322,0.031,0.031,0.032
Marketing,0.1099,0.1249,0.083,0.0741,0.0689,0.0679,0.0651,0.0639,0.0691,0.0639,0.0791
The New Yorker Cartoon Album 1975-1985,0.0651,0.062,0.0579,0.057,0.0551,0.0551,0.0548,0.0541,0.0539,0.0532,0.0568
We Are America,0.0739,0.0682,0.0639,0.077,0.258,0.2341,0.2329,0.2301,0.0741,0.0598,0.1372
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,0.107,0.154,0.1581,0.1421,0.1419,0.1311,0.128,0.0899,0.0551,0.0551,0.1162
Unravelling,0.1099,0.0942,0.0689,0.067,0.1872,0.1359,0.072,0.0691,0.067,0.0648,0.0936
An Obedient Father,0.0889,0.0861,0.082,0.0789,0.0792,0.078,0.0751,0.073,0.1929,0.2131,0.1047
Like the Red Panda,0.2372,0.237,0.164,0.0701,0.0689,0.0691,0.0679,0.072,0.0689,0.067,0.1122
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,0.0451,0.0429,0.0401,0.0398,0.0391,0.0379,0.041,0.0381,0.0379,0.0381,0.04
Hamlet's Mother and Other Women,0.067,0.0639,0.093,0.1299,0.124,0.124,0.119,0.119,0.113,0.1111,0.1064
The Book of Intimate Grammar,0.1111,0.0749,0.1121,0.123,0.1199,0.1171,0.0951,0.0601,0.0608,0.1042,0.0978
Sunset Recipe Annual 1995,0.1359,0.129,0.124,0.1211,0.113,0.1049,0.1051,0.072,0.0608,0.0751,0.1041
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,0.0579,0.056,0.0541,0.052,0.0498,0.0498,0.0501,0.051,0.051,0.0479,0.052
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",0.0439,0.0429,0.042,0.0422,0.0429,0.042,0.0451,0.042,0.042,0.041,0.0426
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",0.0541,0.051,0.0501,0.0479,0.047,0.047,0.046,0.046,0.046,0.0508,0.0486
The Survival Factor,0.129,0.118,0.165,0.4351,0.3998,0.366,0.355,0.3259,0.3061,0.303,0.2903
First and last love,0.3099,0.2689,0.257,0.2561,0.2511,0.2251,0.2198,0.2129,0.21,0.196,0.2407
Greek Mythology (An Encyclopedia Of Myth And Legend),0.1521,0.1469,0.138,0.1361,0.133,0.1278,0.097,0.097,0.078,0.0851,0.1191
World of Our Fathers: The Journey of The Eastern European Jews to America,0.0501,0.0591,0.0529,0.0451,0.052,0.042,0.0501,0.0429,0.0491,0.037,0.048
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,0.0429,0.041,0.042,0.0381,0.0389,0.0401,0.037,0.037,0.0479,0.046,0.0411
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),0.0401,0.037,0.0391,0.035,0.0341,0.035,0.0348,0.0341,0.035,0.119,0.0443
Politics of Latin American Development,0.0811,0.056,0.052,0.0482,0.0479,0.0479,0.0472,0.047,0.047,0.0439,0.0518
Ronald Reagan: His Life In Pictures,0.0639,0.0608,0.057,0.0541,0.051,0.0501,0.0639,0.0701,0.0679,0.0682,0.0607
Custer Story,0.113,0.103,0.098,0.0968,0.0942,0.0889,0.088,0.088,0.0851,0.088,0.0943
150 Years of Photo Journalism,0.0548,0.0551,0.0541,0.051,0.0508,0.051,0.051,0.0491,0.0498,0.0489,0.0516
Deadlock: The Inside Story of America's Closest Election,0.0541,0.051,0.0489,0.047,0.046,0.047,0.0451,0.0451,0.0458,0.046,0.0476
Truman,0.1149,0.109,0.102,0.0999,0.1111,0.1001,0.0939,0.0889,0.0851,0.087,0.0992
Crafts of Israel,0.1969,0.0951,0.088,0.0839,0.0832,0.0808,0.067,0.0651,0.0641,0.0629,0.0887
"Understanding the Chesapeake, a Layman's Guide,",0.0501,0.0479,0.0479,0.0451,0.0451,0.0451,0.0439,0.0441,0.0949,0.107,0.0571
Alistair Cooke's America,0.1919,0.1931,0.1681,0.155,0.0999,0.067,0.103,0.145,0.1361,0.1349,0.1394
The Purpose Driven Life Journal,0.1471,0.14,0.0999,0.066,0.0961,0.1221,0.1221,0.1218,0.124,0.1202,0.1159
Going Bridal: How to Get Married Without Losing Your Mind,0.0851,0.078,0.0732,0.0708,0.071,0.071,0.067,0.067,0.066,0.066,0.0715
Incidents in the Life of a Slave Girl,0.107,0.097,0.0918,0.088,0.056,0.0529,0.0589,0.0811,0.083,0.077,0.0793
Human Resource Management,0.114,0.102,0.0792,0.0598,0.0589,0.0761,0.1261,0.083,0.0689,0.067,0.0835
Plumage,0.0789,0.0732,0.0648,0.0632,0.062,0.0799,0.0648,0.0629,0.061,0.0632,0.0674
The Fundamentals of Play: A Novel,0.083,0.0679,0.0632,0.0598,0.0892,0.102,0.1018,0.103,0.098,0.1059,0.0874
Improvised Europeans: American Literary Expatriates In London,0.097,0.0589,0.051,0.0401,0.0401,0.0389,0.0391,0.037,0.0401,0.0579,0.05
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,0.056,0.0539,0.052,0.051,0.052,0.0489,0.0491,0.0479,0.0501,0.047,0.0508
"Best Places to Stay in the Caribbean, Sixth Edition",0.0648,0.062,0.062,0.056,0.0398,0.0391,0.0391,0.0489,0.056,0.0551,0.0523
Solve Your Child's Sleep Problems,0.0899,0.0858,0.0811,0.0751,0.078,0.0699,0.072,0.072,0.071,0.0532,0.0748
All Japan: The Catalogue of Everything Japanese,0.0551,0.0529,0.0501,0.0482,0.0479,0.046,0.046,0.0448,0.0532,0.0548,0.0499
The World Of Biblical Literature,0.0839,0.0799,0.0741,0.0699,0.0741,0.1531,0.0899,0.067,0.0658,0.0598,0.0818
Geography and Development: A World Regional Approach,0.0482,0.0448,0.0432,0.042,0.041,0.042,0.041,0.0429,0.0401,0.051,0.0436
Dissection of the Fetal Pig,0.0839,0.082,0.0751,0.062,0.0589,0.061,0.0579,0.0572,0.0608,0.0598,0.0659
Search for Spring,0.0958,0.082,0.0761,0.073,0.072,0.0691,0.0699,0.0679,0.0682,0.0679,0.0742
Death bed: A detective story,0.0629,0.0582,0.0539,0.0532,0.052,0.0539,0.051,0.052,0.051,0.0501,0.0538
Caring and Coping When Your Loved One is Seriously Ill,0.0451,0.042,0.0401,0.0389,0.0391,0.0401,0.0401,0.0398,0.0381,0.0379,0.0401
Voice Lessons: On Becoming a (Woman) Writer,0.0491,0.0451,0.0439,0.0429,0.047,0.0451,0.0458,0.0451,0.0451,0.042,0.0451
The New Face of Terrorism: Threats from Weapons of Mass Destruction,0.041,0.0381,0.037,0.0379,0.036,0.035,0.035,0.036,0.0341,0.0339,0.0364
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",0.0281,0.0269,0.0269,0.026,0.026,0.0269,0.0269,0.026,0.0269,0.0272,0.0268
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,0.0298,0.0322,0.0288,0.031,0.0291,0.0291,0.0288,0.0319,0.03,0.03,0.0301
Nine Innings,0.0911,0.0889,0.082,0.0789,0.078,0.077,0.077,0.0758,0.0761,0.0761,0.0801
Real Lace: America's Irish Rich,0.067,0.0641,0.0608,0.057,0.056,0.0548,0.0541,0.0539,0.0551,0.0591,0.0582
Call To Home: African Americans Reclaim The Rural South,0.0448,0.0432,0.041,0.0401,0.0389,0.0391,0.0379,0.0381,0.0389,0.0381,0.04
The Ordinary Seaman,0.0861,0.083,0.0801,0.0818,0.0782,0.088,0.077,0.0758,0.0751,0.0761,0.0801
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",0.036,0.0331,0.0319,0.031,0.0319,0.031,0.031,0.031,0.031,0.031,0.0319
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",0.0401,0.0391,0.037,0.037,0.035,0.035,0.0348,0.035,0.035,0.035,0.0363
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,0.031,0.031,0.03,0.0288,0.0291,0.03,0.0288,0.0291,0.0291,0.0288,0.0296
Fire in My Soul,0.0751,0.0689,0.0641,0.062,0.062,0.0589,0.0591,0.0589,0.0579,0.0598,0.0627
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),0.0329,0.0281,0.0269,0.0269,0.0269,0.026,0.0272,0.0269,0.0269,0.0269,0.0276
War Babies,0.0701,0.0679,0.0682,0.0699,0.0761,0.0629,0.062,0.061,0.061,0.062,0.0661
How to Plant and Grow Annuals (How to Plant and Grow Series),0.0429,0.0401,0.0381,0.037,0.036,0.036,0.037,0.036,0.036,0.037,0.0376
A Skeleton in God's Closet,0.0751,0.0739,0.0689,0.0651,0.0629,0.0632,0.062,0.0608,0.061,0.061,0.0654
Words & Quilts: A Selection of Quilt Poems,0.0498,0.0482,0.047,0.0451,0.0448,0.0441,0.0441,0.0439,0.0441,0.0439,0.0455
Home beermaking: The complete beginner's guidebook,0.0479,0.047,0.0441,0.047,0.0429,0.0501,0.066,0.0441,0.041,0.042,0.0472
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",0.036,0.0339,0.0322,0.036,0.036,0.036,0.0398,0.0372,0.0319,0.0329,0.0352
"The Order of Things: Hierarchies, Structures, and Pecking Orders",0.0441,0.046,0.0491,0.0389,0.0389,0.0482,0.037,0.0401,0.0379,0.0381,0.0418
Dining with the Duchess: Making Everyday Meals a Special Occasion,0.041,0.0401,0.0398,0.0372,0.037,0.037,0.037,0.0381,0.0448,0.0451,0.0397
Introductory Linear Algebra With Applications,0.056,0.0539,0.052,0.0491,0.047,0.047,0.046,0.046,0.046,0.046,0.0489
The search for Peking man,0.0839,0.078,0.0751,0.0751,0.0708,0.077,0.0699,0.0701,0.0689,0.0691,0.0738
Intimate Matters: A History of Sexuality in America,0.0498,0.0482,0.0439,0.042,0.0422,0.041,0.041,0.041,0.042,0.041,0.0432
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,0.0291,0.0279,0.0281,0.0279,0.0281,0.0279,0.0291,0.0279,0.036,0.067,0.0329
Shaken Not Stirred,0.1869,0.1421,0.0989,0.093,0.1001,0.0749,0.0839,0.092,0.0949,0.0901,0.1057
Henry Adams,0.1042,0.104,0.103,0.088,0.083,0.0842,0.0818,0.0739,0.073,0.0701,0.0865
A Hole in the Earth,0.0908,0.21,0.201,0.169,0.083,0.088,0.0799,0.0761,0.073,0.072,0.1143
You Say You Want a Revolution : A Story of Information Age Politics,0.041,0.0389,0.0381,0.037,0.037,0.037,0.0372,0.0749,0.078,0.088,0.0507
Kayaking: Whitewater and Touring Basics (A Trailside Guide),0.0849,0.072,0.0391,0.0391,0.0379,0.0391,0.0889,0.0811,0.042,0.0391,0.0563
My Country: The Story of Modern Israel,0.056,0.0529,0.0501,0.056,0.0551,0.0598,0.0498,0.0601,0.0601,0.0579,0.0558
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,0.0372,0.0379,0.035,0.0329,0.0341,0.0329,0.0341,0.0341,0.0339,0.0322,0.0344
The Good Black,0.139,0.1481,0.1369,0.1559,0.1092,0.0989,0.0908,0.0832,0.0808,0.0801,0.1123
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",0.031,0.0288,0.0281,0.0291,0.031,0.0291,0.0288,0.0291,0.0288,0.0291,0.0293
The Unfinished Constitution: Philosophy and Constitutional Practice,0.0432,0.0398,0.0379,0.0379,0.072,0.078,0.077,0.0789,0.0441,0.0358,0.0545
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",0.0279,0.0281,0.0279,0.0269,0.0281,0.0269,0.0269,0.0272,0.0288,0.0582,0.0307
Artificial Intelligence: How Machines Think,0.1152,0.1059,0.077,0.0501,0.0491,0.057,0.087,0.0858,0.0861,0.0889,0.0802
Communications and Networking for the IBM PC and Compatibles,0.0811,0.0761,0.0701,0.0699,0.0679,0.0651,0.0651,0.0639,0.0641,0.0498,0.0673
The Macmillan Visual Desk Reference,0.0701,0.0839,0.0982,0.0939,0.093,0.0901,0.1049,0.082,0.061,0.0579,0.0835
The standard wine cook book,0.073,0.071,0.067,0.0951,0.067,0.067,0.0679,0.066,0.0641,0.0648,0.0703
"Tales Of Passion, Tales Of Woe",0.0701,0.0679,0.066,0.0651,0.0639,0.0629,0.0608,0.062,0.061,0.0651,0.0645
Keeping Life Simple: 380 Tips & Ideas,0.0641,0.0601,0.057,0.0579,0.056,0.0541,0.0529,0.0532,0.0529,0.0529,0.0561
HOLLYWOOD HUSBANDS,0.1001,0.0951,0.0818,0.077,0.0691,0.0679,0.0701,0.0689,0.067,0.066,0.0763
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,0.0341,0.0341,0.031,0.031,0.031,0.031,0.031,0.0319,0.037,0.036,0.0328
"Learning disabilities, systemizing teaching and service delivery",0.047,0.047,0.047,0.052,0.057,0.0491,0.0489,0.0501,0.0501,0.0479,0.0496
The Testament of Light,0.108,0.0851,0.0799,0.0851,0.0751,0.0749,0.0691,0.0689,0.0679,0.0689,0.0783
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,0.0269,0.0272,0.03,0.0269,0.0269,0.0272,0.0279,0.0269,0.0272,0.0319,0.0279
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",0.0441,0.041,0.037,0.041,0.0391,0.042,0.037,0.037,0.0379,0.036,0.0392
Julius Caesar (Cambridge School Shakespeare),0.0491,0.046,0.047,0.046,0.0448,0.0451,0.0451,0.0451,0.0451,0.0448,0.0458
Men and Angels,0.0792,0.0739,0.0689,0.0682,0.066,0.0648,0.067,0.087,0.067,0.0651,0.0707
Debrett's book of royal children,0.102,0.067,0.0641,0.0539,0.0532,0.051,0.0529,0.0541,0.0539,0.0541,0.0606
"Rock, Roll & Remember",0.088,0.0801,0.0758,0.0732,0.365,0.2801,0.0889,0.0911,0.0858,0.0801,0.1308
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",0.0281,0.0279,0.0279,0.0272,0.0279,0.0281,0.0269,0.031,0.0288,0.0281,0.0282
Everyone's Money Book,0.0911,0.0889,0.083,0.0811,0.092,0.0761,0.0761,0.077,0.0861,0.0811,0.0833
"The United Lutheran Church in America, 1918-1962",0.0551,0.0529,0.051,0.0489,0.0482,0.0548,0.0501,0.0679,0.0558,0.0498,0.0535
God's Psychiatry: Healing for the Troubled Heart and Spirit,0.0441,0.047,0.0401,0.0391,0.0389,0.0379,0.0372,0.037,0.0379,0.0381,0.0397
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,0.0489,0.046,0.0429,0.042,0.042,0.0401,0.041,0.042,0.042,0.0432,0.043
The Nominative Case,0.0989,0.0899,0.0851,0.0801,0.082,0.0799,0.078,0.0761,0.077,0.0739,0.0821
The Dannon Book of Yogurt,0.0789,0.0789,0.073,0.0861,0.0851,0.087,0.0758,0.071,0.072,0.14,0.0848
TERRITORIES OF THE VOICE,0.1309,0.107,0.0942,0.0739,0.071,0.071,0.0691,0.0658,0.072,0.066,0.0821
The sports factory: An investigation into college sports,0.0601,0.0529,0.046,0.0451,0.0451,0.0429,0.0429,0.0432,0.0429,0.0432,0.0464
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,0.0341,0.0319,0.03,0.03,0.03,0.03,0.03,0.0341,0.0341,0.031,0.0315
Porterhouse Blue,0.077,0.071,0.0699,0.0651,0.0629,0.062,0.062,0.066,0.0701,0.061,0.0667
Paradigms: The Business of Discovering the Future,0.052,0.0551,0.0501,0.0439,0.0491,0.0439,0.042,0.041,0.041,0.041,0.0459
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),0.0288,0.0279,0.0279,0.0279,0.0281,0.0279,0.0279,0.0291,0.0279,0.0281,0.0282
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),0.0279,0.031,0.0279,0.0291,0.0279,0.0291,0.0279,0.0291,0.0279,0.0281,0.0286
Changing Places: Rebuilding Community in the Age of Sprawl,0.046,0.042,0.041,0.0389,0.042,0.0401,0.0381,0.0389,0.0381,0.0389,0.0404
Anne Frank : The Biography,0.078,0.0761,0.0739,0.0682,0.0648,0.0629,0.0622,0.061,0.062,0.062,0.0671
Muhammad: The messenger of God,0.062,0.061,0.0589,0.057,0.0551,0.0551,0.056,0.0598,0.0601,0.0541,0.0579
The Elegant Onion: The Art of Allium Cookery,0.0589,0.0551,0.0601,0.0498,0.057,0.051,0.052,0.0479,0.051,0.046,0.0529
Awakening Corporate Soul: Four Paths to Unleash the Power of People at Work,0.0379,0.036,0.035,0.0341,0.0348,0.0341,0.0329,0.0341,0.037,0.0601,0.0376
"WW II Air War : The Men, the Machines, the Missions",0.0629,0.0479,0.0501,0.0441,0.041,0.041,0.041,0.041,0.0401,0.041,0.045
The Puzzles of Amish Life (People's Place Book No. 10),0.051,0.0479,0.0441,0.0429,0.042,0.0422,0.0408,0.041,0.0441,0.046,0.0442
A Reason For Hope: Gaining Strength for Your Fight Against Cancer,0.0501,0.0479,0.046,0.0441,0.0429,0.0441,0.042,0.0401,0.041,0.041,0.0439
Exploring the Labyrinth: Making Sense of the New Spirituality,0.0501,0.047,0.0441,0.0429,0.0401,0.0401,0.041,0.0379,0.0429,0.0391,0.0425
Ending the Homework Hassle,0.0858,0.0832,0.0789,0.077,0.0749,0.0792,0.0789,0.0811,0.1049,0.0901,0.0834
The Race for the Triple Crown,0.088,0.098,0.0961,0.0899,0.066,0.0629,0.0608,0.0641,0.0601,0.0679,0.0754
Lewis and Clark: Doctors in the Wilderness,0.0598,0.0539,0.052,0.0491,0.0489,0.0498,0.0491,0.0479,0.047,0.0472,0.0505
The Best Intentions,0.0889,0.087,0.0792,0.0858,0.0751,0.082,0.0789,0.073,0.072,0.0708,0.0793
OFFICIAL GUIDE TO THE SMITHSONIAN,0.0682,0.067,0.0629,0.0629,0.062,0.0591,0.0579,0.061,0.056,0.0579,0.0615
