Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The Ultimate Book Of Paint Effects,2.136,2.1579,2.105,1.3568,3.5701,1.3759,5.4262,1.2848,1.2829,1.291,2.1987,
Where No One Has Gone Before: A History in Pictures (Star Trek),1.188,1.1489,1.164,1.1451,3.3159,1.5171,1.1551,1.168,1.1449,1.1542,1.4101,
Superdog: Raising the Perfect Canine Companion,1.904,1.792,1.7982,2.9929,4.045,3.8939,7.077,2.331,6.3231,3.1161,3.5273,
Football America: Celebrating Our National Passion,2.315,2.6758,2.1939,3.103,3.0041,2.141,2.4011,2.702,2.3091,7.2379,3.0083,
In Our Own Image: Building an Artificial Person,10.921,4.4699,2.5771,2.291,1.4381,1.354,1.3721,1.384,1.6329,1.3871,2.8827,
Death and Deconstruction,2.584,2.5918,2.6028,2.548,3.6991,4.205,3.0401,6.3159,3.5591,4.9479,3.6094,
1990 BEST-RECIPES YEARBOOK,2.8429,3.1369,1.5728,2.064,2.5101,3.1769,2.2218,2.3291,2.198,1.529,2.3582,
People of the High Plateau,1.3471,1.318,1.9321,1.3371,1.3449,1.302,1.6861,5.038,6.139,1.447,2.2891,
"The Education of the Heart: Readings and Sources for Care of the Soul, Soul Mates, and The Re-Enchantment of Everyday Life",1.1139,0.9651,1.0071,0.9248,1.2331,3.0811,6.8309,2.5518,3.1278,3.782,2.4618,
Legends: Conversations With Baseball Greats,4.9171,3.4051,2.3341,3.428,2.492,1.801,1.6332,1.3559,1.3349,1.276,2.3977,
Out to Canaan (Book 4 of the Mitford Years),1.462,1.518,1.4019,1.5688,1.4751,1.766,1.724,1.7109,2.373,3.948,1.8948,
Management and Organizational Behavior,3.7341,1.5011,1.4908,1.4701,1.889,1.8821,1.6479,1.472,1.931,1.5378,1.8556,
"What Every Woman Needs to Know about Menopause: The Years Before, During, and After",1.368,1.538,1.3518,1.5888,1.43,1.2321,1.195,1.3499,2.1701,1.323,1.4547,
Garfield Book of Cat Names,1.6282,1.132,1.09,1.107,1.1079,1.368,3.9542,1.7099,3.793,2.4328,1.9323,
Introductory clinical pharmacology,3.6058,2.9712,5.903,2.6901,2.1899,2.1341,2.0881,2.0859,2.0571,2.0721,2.7797,
"Decorating with Wreaths, Garlands, Topiaries & Bouquets",1.5259,1.6201,1.4732,1.4699,1.5171,1.5299,1.4741,1.4451,1.492,2.1338,1.5681,
Prince Charles,2.171,2.6121,2.002,2.811,2.0521,2.5811,2.3201,1.4479,1.4801,1.4529,2.093,
Laura Ashley Color: Using Color to Decorate Your Home,0.9902,1.493,1.008,0.958,0.9551,0.952,0.9329,1.3232,1.6658,1.3912,1.1669,
"Shark Tank: Greed, Politics, and the Collapse of Finley Kumble, One of America's Largest Law Firms",1.533,1.334,3.967,1.168,1.9381,1.9531,1.9729,1.3351,1.1978,1.101,1.75,
Antiques as an Investment,1.9221,2.5949,2.846,2.7249,2.5001,1.843,2.2371,2.919,2.2621,1.946,2.3795,
"The Real War on Crime: Report of the National Criminal Justice Commission, The",0.1829,0.1731,0.1709,0.1781,0.18,0.1769,0.1769,0.1771,0.1719,0.1709,0.1759,
Ernie And His Merry Monsters (Sesame Street Good-Night Stories),1.75,1.6351,1.6298,1.687,1.797,1.6229,1.6501,1.9679,3.1629,2.8491,1.9752,
"The Quarterlifer's Companion : How to Get on the Right Career Path, Control Your Finances, and Find the Support Network You Need to Thrive",1.2391,1.4241,1.631,1.4739,1.1961,1.179,1.1981,1.1899,1.1971,1.363,1.3091,
Leaving Town Alive: Confessions of an Arts Warrior,1.498,1.471,1.4389,1.641,1.4911,1.4429,1.456,1.6491,1.4589,1.461,1.5008,
A Show of Hands: Say It in Sign Language,1.8511,9.98,5.0039,3.1831,4.051,4.3249,3.4811,2.6629,1.729,1.817,3.8084,
Silent Sons: A Book for and About Men,0.253,0.221,0.2141,0.2079,0.4802,0.577,0.5209,0.525,0.495,0.411,0.3905,
Walker Evans: A Biography,2.871,1.8809,1.682,1.7061,1.658,1.653,1.663,1.632,1.6501,1.6489,1.8045,
"Meteorology today: An introduction to weather, climate, and the environment",2.1791,3.8209,2.1739,2.1141,2.1019,2.095,2.1551,2.1641,2.1658,2.1498,2.312,
"Contest for a Capital: George Washington, Robert Morris, and Congress, 1783-1791, Contenders : Dramatized Events of America's Founding Years",1.1802,1.1251,1.1418,1.1308,1.1251,1.1361,1.1408,1.1201,1.1311,1.127,1.1358,
Americas Glorious Quilts,1.092,1.1551,1.0521,1.035,1.0769,1.0531,1.045,1.05,1.0579,1.0478,1.0665,
Cars 1886-1930,1.251,1.168,1.1699,1.174,1.195,1.1821,1.2131,1.1661,1.1668,1.56,1.2246,
Dr Jekyll and Mr Hyde and Weir of Hermiston (Oxford World's Classics),3.6721,4.231,2.82,2.1329,1.9259,1.946,2.069,1.8599,3.9051,3.0501,2.7612,
Spirited Americans: A Commentary on America's Optimists-From the Puritans to the Cybr-Century,2.353,1.91,1.821,1.7922,1.7939,1.9231,2.063,1.966,2.912,2.1341,2.0668,
What Went Wrong?: Western Impact and Middle Eastern Response,2.207,3.4652,2.1119,2.1691,2.178,3.3982,2.831,4.8749,3.9079,3.0601,3.0203,
Lessons from the Fairway: Inspirational Stories from the Fairway for the Yound and Old Alike!,4.7109,5.296,2.897,4.9419,6.7329,2.2509,2.3501,2.1222,2.038,1.869,3.5209,
Your Sacred Self,1.6408,1.1151,0.973,0.963,0.9749,1.3621,1.0891,1.3089,1.2231,1.055,1.1705,
The World's Whales: The Complete Illustrated Guide,1.122,3.124,1.4741,1.426,1.0431,1.0569,1.0061,0.9301,0.9539,1.152,1.3288,
Taming and Training Conures,5.5869,2.0299,2.44,2.3861,1.766,1.7338,1.502,1.6081,1.4551,1.4961,2.2004,
In the Footsteps of Gandhi: Conversations With Spiritual Social Activists,1.828,2.3739,2.3251,2.167,1.792,1.7979,1.955,2.8031,1.8079,2.0812,2.0931,
"Is Sex Necessary?: Or, Why You Feel the Way You Do",0.186,0.1621,0.1678,0.165,0.164,0.1631,0.16,0.165,0.1671,0.16,0.166,
"Dark windows,",1.5092,1.502,1.8089,1.4892,1.5609,1.503,1.6789,1.914,1.6811,1.8771,1.6524,
The bedside book of Martin Buxbaum,1.121,1.0929,1.0772,1.0939,1.621,1.3571,1.1191,1.08,1.0839,1.5991,1.2245,
The Winemaker's Year: Four Seasons in Bordeaux,1.6079,1.6029,1.564,1.9839,1.5578,1.554,2.0552,1.761,1.6701,1.605,1.6962,
Balancing Acts,1.241,0.983,0.9971,0.9489,0.9401,1.0979,4.2288,0.9959,1.4441,1.492,1.4369,
Sacred Stories: A Celebration of the Power of Story to Transform and Heal,2.7809,2.022,1.018,0.9899,0.983,0.982,0.963,1.271,2.0289,1.7221,1.4761,
Zen Lessons: The Art of Leadership,2.841,1.9689,1.951,2.4459,2.0361,2.197,2.543,2.8851,2.269,2.0771,2.3214,
Stencil Source Book 2: Over 200 New Designs,1.4281,1.5421,3.8991,1.668,5.461,1.5061,1.4389,1.38,1.3731,1.4851,2.1182,
Cities Then & Now,0.2711,0.2429,0.2401,0.246,0.2398,0.2429,0.2401,0.2379,0.2441,0.237,0.2442,
Gardens of the World: The Art and Practice of Gardening,1.7972,1.9019,4.4391,2.188,1.869,1.756,2.3711,5.6829,3.8581,2.6441,2.8507,
Brass,2.1491,2.0969,1.3831,2.4531,2.979,1.2941,1.296,1.1358,1.0841,1.317,1.7188,
REASONABLE DOUBTS: The O.J. Simpson Case and the Criminal Justice System,2.4981,2.939,2.7401,1.9412,2.3959,1.5821,1.374,1.137,1.075,1.061,1.8743,
The Lives of the Muses: Nine Women & the Artists They Inspired,1.8129,2.45,2.1241,1.7991,1.652,1.904,1.9889,1.806,1.8899,3.2511,2.0678,
"Frederic Remington: Paintings, Drawings, and Sculpture in the Amon Carter Museum and the Sid W. Richardson Foundation Collections",2.3601,2.2149,2.1989,2.2209,2.1882,2.2619,2.3541,2.2759,2.1281,3.71,2.3913,
The Civil War Trust's Official Guide to the Civil War Discovery Trail,2.27,2.316,2.3389,2.0962,1.606,1.1981,1.1711,1.169,1.878,2.2829,1.8326,
Pilgrim: A Novel,2.1119,2.2371,2.6021,2.4021,2.0041,1.9379,2.0311,2.2418,2.1181,2.09,2.1776,
Soup Suppers: More Than 100 Main-Course Soups and 40 Accompaniments,2.5439,2.4769,3.84,2.9581,2.5861,2.4321,4.5428,4.4379,4.807,4.823,3.5448,
The Big Bands Trivia Quiz Book,1.117,0.9441,0.921,0.9201,0.8988,0.9942,1.3609,1.1151,0.9451,0.912,1.0128,
The American Style of Foreign Policy: Cultural Politics and Foreign Affairs,1.354,2.3861,2.4891,2.4428,2.3799,2.264,2.3611,1.981,2.1331,1.698,2.1489,
D.H. Lawrence: The Story of a Marriage,1.9519,1.7951,3.9508,1.709,1.7111,1.693,1.7071,1.6918,1.847,1.7641,1.9821,
The Illustrated Almanac of Historical Facts: From the Dawn of the Christian Era to the New World Order,1.3239,1.261,1.2701,1.272,1.2469,1.2581,1.2729,1.251,1.3161,1.24,1.2712,
Notable American Women: A Biographical Dictionary: Notable American Women: The Modern Period: A Biographical Dictionary (Notable American Women) (Volume 4),0.1011,0.0989,0.0961,0.0961,0.0958,0.0961,0.093,0.0901,0.0901,0.0908,0.0948,
Ashes of Glory: Richmond at War,0.2439,0.236,0.2351,0.2589,0.2611,0.2429,0.2329,0.2341,0.2451,0.2449,0.2435,
Orthopedic Disorders (Mosby's Clinical Nursing Series),1.811,1.761,1.725,1.761,1.7161,1.7538,1.7762,1.7231,1.7359,1.7779,1.7541,
"God's Masterwork: A Concerto in Sixty-Six Movements : Ezra Through Daniel (Swindoll Bible Study Guides , Part 2)",0.102,0.0989,0.098,0.097,0.0989,0.098,0.0999,0.0951,0.098,0.0958,0.0982,
"In Buddha's Kitchen : Cooking, Being Cooked, and Other Adventures at a Meditation Center",1.4949,1.4789,1.5121,1.467,1.462,1.4558,1.451,1.4551,1.461,1.4651,1.4703,
Crossing Over: The Stories Behind the Stories,1.5762,1.534,1.523,1.5278,1.538,1.5378,1.544,1.559,1.5459,7.58,2.1466,
Business Law: Text and Cases,5.0681,1.6789,1.6732,1.6618,2.089,2.1598,2.2609,2.2211,3.0918,1.4372,2.3342,
Sea Otters: A Natural History and Guide,1.189,1.035,0.9899,1.0118,1.0262,1.0428,0.984,1.0371,0.9909,1.0099,1.0317,
Becoming satisfied: A man's guide to sexual fulfillment (A Spectrum book),1.081,2.5558,6.634,4.4072,2.754,2.063,1.2128,1.92,1.6382,1.4279,2.5694,
Marketing,2.553,3.9139,2.8162,2.4519,1.8911,1.929,1.8589,1.9739,1.8811,1.858,2.3127,
The New Yorker Cartoon Album 1975-1985,1.4539,6.4399,5.0681,3.181,1.6541,1.5941,1.739,1.539,1.2529,1.1652,2.5087,
We Are America,1.6179,1.529,1.5161,1.8921,1.5979,1.5402,1.5259,1.564,1.5042,1.529,1.5816,
Dr. Nancy Snyderman's Guide to Health: For Women over Forty,1.153,1.1642,1.1339,1.1561,1.2929,1.4989,1.225,1.1482,1.148,1.1129,1.2033,
Unravelling,2.0721,2.3201,2.6269,3.335,4.915,2.0428,3.262,2.4171,2.8951,2.5489,2.8435,
An Obedient Father,2.3711,1.9469,1.4791,1.2851,1.2448,1.2591,1.4379,4.4699,2.7902,4.158,2.2442,
Like the Red Panda,2.485,2.1491,1.904,2.403,2.1641,2.28,3.5269,2.1472,2.368,2.1629,2.359,
East Asia: From Chinese Predominance to the Rise of the Pacific Rim,0.5102,0.2639,0.226,0.7129,1.3778,1.2279,1.1361,0.916,0.248,0.2341,0.6853,
Hamlet's Mother and Other Women,1.6811,2.5401,1.9829,1.044,1.2789,1.163,1.0471,1.457,1.5199,1.308,1.5022,
The Book of Intimate Grammar,1.3411,1.6279,1.4501,1.3251,1.2789,1.313,1.7171,2.4819,2.887,1.4,1.6822,
Sunset Recipe Annual 1995,0.6249,0.6292,0.6168,0.6151,0.6199,0.627,1.0591,0.741,0.8669,0.8152,0.7215,
Ritalin Nation: Rapid-Fire Culture and the Transformation of Human Consciousness,3.264,7.565,2.5229,2.6901,3.3209,8.5311,2.9891,3.921,5.1899,2.5861,4.258,
"Ashes to Ashes: America's Hundred-Year Cigarette War, the Public Health, and the Unabashed Triumph of Philip Morris",1.354,1.3459,1.348,1.3089,1.3969,1.3099,1.3399,1.3182,1.2958,1.2982,1.3316,
"Recyclopedia: Games, Science Equipment, and Crafts from Recycled Materials",2.1369,3.336,4.8759,3.943,2.768,2.6009,2.8212,3.2828,2.4929,3.3431,3.1601,
The Survival Factor,1.5631,1.231,1.1849,1.2088,1.5702,1.3719,2.0452,1.6289,3.5372,3.906,1.9247,
First and last love,3.119,2.8908,2.764,2.1119,1.3802,1.565,1.8389,2.0149,5.677,2.44,2.5802,
Greek Mythology (An Encyclopedia Of Myth And Legend),3.4502,2.1639,3.7189,1.7328,2.229,1.6971,1.8818,3.7398,2.053,6.1679,2.8834,
World of Our Fathers: The Journey of The Eastern European Jews to America,5.964,2.363,2.5201,1.595,1.595,1.4498,1.914,3.5708,2.2891,1.574,2.4835,
Dance Of A Fallen Monk: The Twists And Turns Of A Spiritual Life,1.0209,0.9811,0.973,0.9971,0.973,0.9749,0.9851,1.0118,0.9761,0.9911,0.9884,
Intervention and Reflection: Basic Issues in Medical Ethics (Philosophy),1.6661,1.7841,1.977,1.6401,2.048,1.601,1.616,1.631,1.595,1.615,1.7173,
Politics of Latin American Development,2.1479,3.0839,2.845,3.2082,3.063,2.6002,2.131,5.3198,2.172,2.27,2.8841,
Ronald Reagan: His Life In Pictures,1.5819,2.038,1.6479,2.918,1.8811,1.579,1.4889,1.601,1.6599,1.8461,1.8242,
Custer Story,1.133,1.0891,1.761,1.1311,1.086,1.092,1.2648,1.1909,1.0891,1.09,1.1927,
150 Years of Photo Journalism,1.72,2.2759,1.7619,1.7049,1.8752,5.214,1.8771,1.699,1.684,1.7359,2.1548,
Deadlock: The Inside Story of America's Closest Election,1.6201,1.5531,1.58,1.6749,2.8491,3.4511,1.6251,1.596,1.6561,1.6401,1.9246,
Truman,1.272,1.2412,1.2429,1.4181,1.2882,1.2648,1.224,1.2522,1.2519,1.24,1.2695,
Crafts of Israel,1.3058,1.2679,1.3089,1.3711,1.308,1.317,1.3211,1.4129,1.2741,1.302,1.3189,
"Understanding the Chesapeake, a Layman's Guide,",1.1771,1.128,1.9829,2.5451,2.3301,1.508,2.3689,1.194,1.3959,1.605,1.7235,
Alistair Cooke's America,2.5852,6.9709,3.5551,2.562,2.512,2.368,1.9941,2.3539,2.795,5.667,3.3363,
The Purpose Driven Life Journal,1.6921,1.9231,2.135,1.7629,6.464,6.2411,4.5102,1.647,1.6,1.7371,2.9713,
Going Bridal: How to Get Married Without Losing Your Mind,1.3921,0.9611,0.9439,0.9532,0.9708,0.9382,1.5059,1.21,1.0002,0.9811,1.0857,
Incidents in the Life of a Slave Girl,0.937,0.9029,1.3452,3.058,2.315,0.9761,1.245,1.4951,1.2891,1.2519,1.4815,
Human Resource Management,5.9021,2.4741,2.3561,6.0189,3.722,3.5472,2.357,3.886,2.883,2.6381,3.5785,
Plumage,1.323,1.6139,1.6119,1.58,7.1409,5.63,1.6901,1.646,1.4191,1.7099,2.5365,
The Fundamentals of Play: A Novel,1.77,2.058,1.4861,2.0151,1.5659,1.2951,1.5969,1.369,1.411,1.503,1.607,
Improvised Europeans: American Literary Expatriates In London,1.6739,3.7739,2.161,4.0281,2.2221,1.6851,2.0781,1.8029,1.9422,2.0199,2.3387,
Forever Beautiful With Rex: Makeup Strategies for the Rest of Your Life,1.3509,1.965,1.5051,3.1011,1.2379,1.5619,1.183,1.225,1.3549,2.6782,1.7163,
"Best Places to Stay in the Caribbean, Sixth Edition",2.07,2.1701,2.9399,2.243,1.6241,2.1119,1.9591,1.5931,1.4539,1.4131,1.9578,
Solve Your Child's Sleep Problems,2.0919,3.37,8.023,3.264,3.0372,2.0819,2.2871,2.3088,5.101,2.2211,3.3786,
All Japan: The Catalogue of Everything Japanese,1.5869,1.44,1.61,3.0079,2.5928,1.4739,1.9231,1.709,6.7968,1.5559,2.3696,
The World Of Biblical Literature,2.9321,6.4402,3.7789,2.6622,3.711,3.6111,2.3611,2.1739,6.341,2.105,3.6117,
Geography and Development: A World Regional Approach,1.564,1.555,1.5481,1.5321,1.513,1.4939,1.5161,1.519,1.5051,1.5328,1.5279,
Dissection of the Fetal Pig,0.217,0.2131,0.211,0.21,0.212,0.212,0.2952,0.2298,0.9391,0.2041,0.2943,
Search for Spring,1.3299,1.2822,1.2858,2.1482,1.462,1.6251,1.8311,1.8799,1.631,1.466,1.5941,
Death bed: A detective story,1.2481,1.6291,2.528,2.5508,2.589,2.033,1.6179,1.543,1.7321,1.7159,1.9187,
Caring and Coping When Your Loved One is Seriously Ill,0.3202,0.2699,0.5751,0.2201,0.232,0.2251,0.216,0.2429,0.6459,0.612,0.3559,
Voice Lessons: On Becoming a (Woman) Writer,2.6278,1.7231,1.518,1.673,1.6041,1.8909,1.8861,2.111,2.0831,1.858,1.8975,
The New Face of Terrorism: Threats from Weapons of Mass Destruction,2.6822,3.0191,2.8539,5.3091,2.142,2.1539,2.214,2.9001,3.526,3.3922,3.0193,
"The Rich Are Different: A Priceless Treasury of Quotations and Anecdotes About the Affluent, the Posh, a nd the Just Plain Loaded",1.5092,1.6289,2.0869,1.533,2.008,1.298,1.26,1.287,1.534,5.924,2.0069,
Mensa Presents Number Puzzles for Math Geniuses: 200 Fiendish and Intriguing Mind Games,3.1469,1.2538,1.5051,1.0269,1.081,1.0419,1.0312,1.194,1.1449,1.0488,1.3475,
Nine Innings,1.3471,1.3371,1.7672,6.583,2.3901,3.1631,6.66,1.4551,1.389,1.332,2.7424,
Real Lace: America's Irish Rich,1.425,1.5221,1.9341,1.991,1.4431,1.0469,1.029,0.998,1.0099,1.4701,1.3869,
Call To Home: African Americans Reclaim The Rural South,1.1661,1.163,1.127,1.1389,1.404,1.1261,1.3201,1.1728,1.1761,1.4181,1.2212,
The Ordinary Seaman,2.558,1.9801,1.5872,1.4179,1.3821,1.3299,2.028,2.4462,2.542,4.957,2.2228,
"Taking on the World: Joseph and Stewart Alsop, Guardians of the American Century",1.8468,2.125,2.352,4.0882,2.238,1.6179,2.439,1.971,3.5892,8.7731,3.104,
"Born to Rebel: Birth Order, Family Dynamics, and Creative Lives",1.653,2.883,2.4769,1.1818,1.296,1.1201,1.091,1.8849,1.38,1.1599,1.6127,
The Monitor Chronicles : One Sailor's Account : Today's Campaign to Recover the Civil War Wreck,1.137,1.4112,2.1701,1.22,1.06,1.1799,1.467,1.1511,1.565,1.9829,1.4344,
Fire in My Soul,1.132,1.1442,1.117,1.2081,1.1239,1.195,1.1029,0.9789,1.1201,1.0281,1.115,
Maryland Wits and Baltimore Bards: A Literary History with Notes on Washington Writers (Maryland Paperback Bookshelf),1.8101,1.714,1.7772,2.023,4.267,3.505,1.77,1.7869,2.0821,1.8139,2.2549,
War Babies,1.2629,1.2162,1.297,1.23,1.2159,1.183,1.327,1.261,1.21,1.229,1.2432,
How to Plant and Grow Annuals (How to Plant and Grow Series),1.704,1.693,1.658,1.6582,1.6301,1.6809,1.637,1.6532,1.677,1.673,1.6664,
A Skeleton in God's Closet,1.2889,1.25,1.24,1.2219,1.2021,1.205,1.1959,1.2271,1.2131,1.2519,1.2296,
Words & Quilts: A Selection of Quilt Poems,1.1981,1.174,1.1649,1.138,1.1561,1.159,1.1292,1.1399,1.1292,1.122,1.151,
Home beermaking: The complete beginner's guidebook,1.5709,1.5421,1.6758,3.5388,4.7112,11.0512,2.588,2.445,3.0692,2.9521,3.5144,
"We Should Be So Lucky : Love, Sex, Food, and Fun After Forty from the Diva of QVC",0.129,0.118,0.3901,0.457,0.4442,0.442,0.4718,0.504,0.4849,0.3371,0.3778,
"The Order of Things: Hierarchies, Structures, and Pecking Orders",3.6461,2.7461,5.5459,1.3258,1.3461,1.348,1.358,1.3309,2.2941,3.4151,2.4356,
Dining with the Duchess: Making Everyday Meals a Special Occasion,2.2089,2.058,1.6851,1.5469,1.452,1.565,1.4551,1.5731,1.461,1.4441,1.6449,
Introductory Linear Algebra With Applications,2.1269,2.3401,2.1241,2.558,4.271,2.9371,2.0311,2.008,5.106,2.1641,2.7666,
The search for Peking man,0.2489,0.237,0.2382,0.2358,0.236,0.242,0.246,0.241,0.248,0.2351,0.2408,
Intimate Matters: A History of Sexuality in America,1.5111,1.5218,1.5779,1.5202,1.5609,1.864,5.271,1.4811,1.4861,1.478,1.9272,
Hollywood vs. America: The Explosive Bestseller that Shows How-and Why-the Entertainment Industry Has Broken Faith With Its Audience,1.6038,2.8999,3.9039,4.3941,3.531,2.171,2.6789,2.65,2.614,4.4141,3.0861,
Shaken Not Stirred,2.26,2.1648,1.6651,1.637,1.368,1.889,1.5919,1.7331,5.7151,1.8349,2.1859,
Henry Adams,1.4701,1.21,1.2941,1.0409,1.039,1.0309,0.9842,0.9909,1.2481,1.02,1.1328,
A Hole in the Earth,1.4739,1.375,1.3759,1.554,1.3671,1.354,1.348,7.3009,1.5709,3.0401,2.176,
You Say You Want a Revolution : A Story of Information Age Politics,5.795,2.46,2.4779,2.331,1.7161,1.569,1.549,2.0831,2.27,2.408,2.4659,
Kayaking: Whitewater and Touring Basics (A Trailside Guide),1.6899,1.071,1.066,1.085,1.0741,1.3449,1.4801,1.457,1.3442,1.3149,1.2927,
My Country: The Story of Modern Israel,1.2591,1.2329,1.1981,1.235,1.5299,1.405,1.3509,1.2081,1.462,1.7591,1.364,
Praying God's Will For Your Life: A Prayerful Walk To Spiritual Well Being,1.174,1.1282,1.0948,1.852,1.348,1.1468,1.1191,1.451,1.153,1.1039,1.2571,
The Good Black,1.003,0.988,0.9871,1.2219,2.393,2.013,1.1129,1.1721,0.9961,0.9909,1.2878,
"An Inquiry Concerning Human Understanding: With a Supplement, An Abstract of a Treatise of Human Nature",1.3101,1.251,1.719,2.3081,2.002,1.833,1.502,1.2472,1.2441,1.7588,1.6175,
The Unfinished Constitution: Philosophy and Constitutional Practice,5.3201,2.2321,2.141,1.756,1.5998,1.595,1.5788,2.0061,2.1992,1.9178,2.2346,
"PARKER'S WINE BUYER'S GUIDE, 5TH EDITION : Complete, Easy-to-Use Reference on Recent Vintages, Prices, and Ratings for More Than 8,000 Wines from All the Major Wine Regions",1.9619,1.5001,1.467,1.754,1.5271,1.6398,1.5011,1.6341,5.9049,1.5352,2.0425,
Artificial Intelligence: How Machines Think,1.044,0.9952,0.9859,1.025,1.178,0.9871,0.9999,1.0221,1.013,1.111,1.0361,
Communications and Networking for the IBM PC and Compatibles,2.8481,3.83,2.78,2.0709,2.3119,2.0168,2.1281,2.152,1.9901,2.1601,2.4288,
The Macmillan Visual Desk Reference,2.135,1.8561,2.003,4.7472,4.353,2.084,1.9989,2.7819,2.5511,2.7881,2.7298,
The standard wine cook book,1.168,1.03,1.0421,0.9379,0.912,0.9398,0.9241,0.9129,0.9391,0.9191,0.9725,
"Tales Of Passion, Tales Of Woe",0.216,0.206,0.2041,0.2019,0.2069,0.2072,0.2148,0.211,0.2022,0.201,0.2071,
Keeping Life Simple: 380 Tips & Ideas,1.188,1.1261,1.1449,1.0421,1.085,1.1299,1.0581,1.0459,1.1241,1.0729,1.1017,
HOLLYWOOD HUSBANDS,1.404,1.3361,1.3778,1.374,1.3518,1.349,1.3702,1.509,1.416,1.4491,1.3937,
Raise Heaven and Earth: The Story of Martin Marietta People and Their Pioneering Achievements,2.737,5.039,3.294,3.6061,2.2161,2.1899,2.389,3.1421,3.145,2.238,2.9996,
"Learning disabilities, systemizing teaching and service delivery",1.611,2.007,3.3751,2.377,1.6239,1.579,1.6479,5.6601,2.4819,2.6262,2.4989,
The Testament of Light,1.3659,5.789,1.4241,3.6352,2.7189,3.4859,2.7161,5.002,2.723,2.7399,3.16,
The American Geriatrics Society's Complete Guide to Aging and Health: How We Age*Caring for Parents*Long-Term Care Choices*Wise Health Care Decisions* ... Care Financing*Analysis of Common Ailments,3.9608,3.648,3.0491,2.7349,2.3038,3.058,2.5389,2.094,2.2202,4.53,3.0138,
"Potter Needlework Library, The: Essentials of Sewing, Volume 2",0.1061,0.2291,0.2739,0.1621,0.154,0.2511,0.1211,0.087,0.0701,0.0679,0.1522,
Julius Caesar (Cambridge School Shakespeare),2.331,2.1031,2.743,2.2299,2.192,2.152,2.0752,2.254,8.6119,4.2841,3.0976,
Men and Angels,2.737,2.3811,1.5841,1.6291,1.452,2.1889,1.94,1.4091,1.591,1.5779,1.849,
Debrett's book of royal children,2.9929,2.373,4.6639,2.8839,2.4929,1.8661,1.5399,1.477,1.4691,1.497,2.3256,
"Rock, Roll & Remember",1.8029,1.7231,1.73,1.7629,1.7211,1.719,1.786,1.745,1.7638,2.012,1.7766,
"Inside the House: An irreverent guided tour through the House of Representatives, from the days of  Adam Clayton Powell to those of Peter Rodino",1.966,3.207,1.6861,2.162,1.735,1.6241,1.379,1.4319,1.379,1.569,1.8139,
Everyone's Money Book,0.968,0.9129,0.9069,0.891,0.9172,0.9439,0.91,0.9129,0.91,0.8931,0.9166,
"The United Lutheran Church in America, 1918-1962",1.1659,1.374,1.3051,3.113,1.219,1.4551,1.9579,2.0311,1.3149,1.1609,1.6097,
God's Psychiatry: Healing for the Troubled Heart and Spirit,1.2598,1.256,1.1952,1.246,1.2219,1.2262,1.1859,1.194,1.3371,1.6789,1.2801,
In the Shadow of F.D.R.: From Harry Truman to Bill Clinton,1.4641,1.4241,1.6339,1.471,1.4331,1.415,2.2569,1.447,1.4429,1.4479,1.5436,
The Nominative Case,1.5409,1.117,1.0841,1.0729,1.065,1.0891,1.0979,1.0941,1.142,1.07,1.1373,
The Dannon Book of Yogurt,1.225,1.163,1.1261,2.362,2.2418,1.621,2.7008,1.569,5.137,1.173,2.0319,
TERRITORIES OF THE VOICE,2.0361,1.616,2.459,1.6232,1.8289,2.4731,1.8899,3.401,1.538,1.3161,2.0181,
The sports factory: An investigation into college sports,1.976,1.7259,1.3931,1.785,1.636,1.3249,1.6558,1.5321,1.2259,1.3778,1.5633,
Intelligent Business Alliances: How to Profit Using Today's Most Important Strategic Tool,0.963,0.937,0.911,0.9019,0.9232,1.3299,0.926,0.91,0.8969,0.8941,0.9593,
Porterhouse Blue,0.8471,1.1251,1.0159,0.7799,0.7629,0.7811,0.7861,0.7739,1.3611,0.8869,0.912,
Paradigms: The Business of Discovering the Future,1.0529,1.0831,1.0519,1.0509,3.562,3.6759,4.9169,1.128,1.0471,1.0459,1.9615,
Cushions & Covers: A Step-By-Step Guide to Creative Soft Furnishings (Reader's Digest: Practical Home Decorating),2.032,3.2461,6.0511,4.1151,2.6851,2.563,2.3799,2.6958,3.6378,5.075,3.4481,
We Interrupt This Broadcast: Relive the Events That Stopped Our Lives...from the Hindenburg to the Death of Princess Diana (book with 2 audio CDs),1.0068,1.2052,1.0729,1.0831,1.2469,0.8731,1.1051,0.9699,0.88,0.8311,1.0274,
Changing Places: Rebuilding Community in the Age of Sprawl,1.3521,6.5188,2.315,2.1908,2.3661,2.1751,2.3561,1.8861,1.9069,1.8401,2.4907,
Anne Frank : The Biography,1.972,2.2531,2.598,1.642,1.5929,1.581,3.758,4.035,1.6012,2.0969,2.313,
Muhammad: The messenger of God,0.9799,0.2589,0.216,0.2151,0.7131,0.8759,0.716,1.313,1.2431,1.1849,0.7716,
The Elegant Onion: The Art of Allium Cookery,5.491,3.3071,2.2981,1.7309,1.4341,1.44,1.4329,2.212,1.4141,1.426,2.2186,
